Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
394257248,279.845001,91.539688,-80.872955,-0.066788,-0.676674,0.459644
394277282,275.361389,17.828840,-92.975967,0.225883,-0.557174,0.729364
394297315,237.726242,-67.714882,-1.639661,0.360389,-0.763871,0.804912
394317350,291.052002,-78.967049,52.276855,0.350787,-0.804023,0.897484
394337384,254.706833,-151.165680,114.871109,0.162474,-0.491236,1.261813
394357418,195.233780,-221.560562,97.769241,0.041457,-0.528577,1.003500
394377452,211.663498,-239.815689,67.254005,0.339646,-0.632633,0.870991
394397486,206.365067,-201.840698,79.747459,0.406073,-0.627166,0.850296
394417522,239.176880,-237.882324,78.005569,0.576266,-0.593390,1.341044
394437556,295.878937,-375.196533,84.340469,0.599461,-0.636019,1.165039
394457590,286.894287,-417.783325,50.590919,0.278580,-0.515738,0.993289
394477624,234.192612,-393.402924,-5.761353,0.214570,-0.460381,0.613998
394497657,218.474289,-330.636169,-60.377655,0.520448,-0.338443,0.372621
394517691,216.996841,-309.409302,-87.229721,0.731769,-0.234417,0.521886
394537725,195.414948,-302.688385,-80.294159,0.861205,-0.028749,0.382125
394557759,172.007507,-268.390320,-60.331528,0.757781,-0.110137,0.184853
394577793,188.986115,-296.216583,-106.726883,0.673223,-0.168406,0.204357
394597829,164.861664,-262.794037,-97.119179,0.810441,-0.010387,-0.031700
394617863,134.506638,-199.608490,-86.749199,0.940677,0.113079,-0.209331
394637897,79.101959,-51.716183,-49.670300,1.021587,0.280191,-0.271402
394657931,42.863014,82.784576,-4.463729,1.029663,0.299399,-0.279319
394677964,0.709107,267.620697,34.346165,0.920499,0.196677,-0.331970
394697998,-18.456217,415.031769,30.425274,0.734634,0.220979,-0.172604
394718032,-47.499466,562.496399,22.206381,0.451851,0.121114,-0.111100
394738066,-128.969620,706.399963,4.235400,0.117207,0.078875,0.434881
394758101,-251.684769,687.219971,-10.994349,0.104033,-0.047058,0.781304
394778135,-281.131378,643.511230,30.312328,0.066420,-0.166685,0.835083
394798170,-241.180344,625.553589,15.020546,0.053946,-0.440829,1.326226
394818204,-113.599358,316.022888,9.562155,0.097890,-0.282702,2.122355
394838239,-62.546574,99.092834,9.704227,0.124286,-0.095797,0.995989
394858273,-78.897346,194.884186,19.669264,-0.045143,-0.089809,0.817235
394878305,-48.716526,189.318207,18.336987,-0.115453,-0.140136,0.958191
394898340,-23.669346,136.396133,15.430662,-0.195853,-0.285244,1.157722
394918374,-9.528038,83.489288,15.454920,-0.176304,-0.096671,0.965556
394938408,-20.433838,91.477936,21.712954,-0.295425,-0.171952,0.976286
394958442,-19.326939,82.207077,27.102497,-0.337004,-0.209586,0.998026
394978476,-28.114738,92.696968,35.640743,-0.351521,-0.202150,0.980825
394998512,-47.883705,112.672142,56.923946,-0.354074,-0.175230,0.986426
395018546,-45.216156,105.903305,73.211967,-0.364758,-0.232903,0.938370
395038580,-25.076281,77.768501,81.219696,-0.372455,-0.275289,0.836528
395058614,20.244120,46.800880,89.162041,-0.321907,-0.217356,0.764405
395078647,113.947853,-24.405270,89.451485,-0.378152,-0.248705,0.893984
395098681,241.608185,-94.879639,90.359711,-0.273215,0.149574,0.952853
395118715,321.306183,-167.878372,137.910263,-0.204892,0.251961,1.021508
395138749,447.477844,-254.821869,159.799164,-0.202991,0.379166,0.901293
395158783,597.687744,-349.250610,144.292053,-0.227497,0.467972,1.179607
395178818,696.334290,-479.072510,90.790108,-0.079068,0.673719,1.458565
395198853,617.628784,-514.690796,77.451614,0.127061,0.725775,1.322020
395218887,470.300293,-392.842834,34.294636,0.238457,0.715062,1.045631
395238921,311.399567,-247.196823,-7.316419,0.323906,0.683363,1.049921
395258955,214.563812,-254.297394,-2.646809,0.247728,0.726637,0.803444
395278988,158.241943,-247.021042,-6.278924,0.232345,0.818167,0.232798
395299022,148.875000,-216.188248,-13.576925,0.261511,0.890548,0.096383
395319056,142.062012,-191.363312,-15.506982,0.326018,0.954502,0.059665
395339091,140.953766,-198.040619,-8.190138,0.417127,1.026806,0.144412
395359125,102.329842,-186.070953,21.545643,0.425117,1.056226,0.004665
395379159,51.401424,-135.011597,57.160980,0.310381,0.903062,0.002613
395399194,4.704076,-88.686966,71.912735,0.227674,0.836079,-0.054393
395419229,-44.019932,-42.540871,87.944725,0.280818,0.859861,-0.126685
395439263,-106.808426,18.900434,115.494621,0.371456,0.886415,-0.053743
395459297,-188.273117,72.745735,138.004959,0.375591,0.844334,0.005656
395479330,-298.812469,157.579788,142.972672,0.439165,0.866016,-0.002018
395499364,-407.121552,268.125671,139.855148,0.434618,0.878011,0.130649
395519398,-491.114807,294.848145,146.222717,0.511381,0.972811,0.106582
395539432,-568.440796,433.859253,177.074051,0.396253,0.743778,0.072888
395559467,-531.111694,419.083344,137.067215,0.289150,0.298670,0.883544
395579500,-487.131012,271.698914,53.381371,0.265773,0.223078,1.041275
395599536,-496.419373,251.451691,32.754963,0.328170,0.269998,0.814805
395619570,-483.400879,258.556000,37.880749,0.229828,0.077336,0.873907
395639604,-427.617798,213.630112,12.236482,0.063293,-0.200872,0.721439
395659652,-349.250977,206.738739,1.195956,0.107542,-0.184461,0.715270
395679671,-282.525299,221.120392,23.677921,-0.028733,-0.350436,0.724711
395699705,-202.456558,232.725479,2.645810,-0.258534,-0.510610,0.801999
395719740,-147.576111,197.146759,-5.037299,-0.206930,-0.538677,0.905075
395739774,-133.335632,192.461090,9.240480,-0.169123,-0.588539,0.974945
395759808,-140.729904,167.404755,28.499233,-0.150186,-0.601951,0.930964
395779843,-112.730652,115.118210,43.265182,-0.350961,-0.691635,0.810126
395799877,-77.117538,65.166405,18.017183,-0.586534,-0.770853,0.743903
395819911,-67.976120,52.891727,-21.326738,-0.459525,-0.700335,0.756214
395839946,-89.751205,61.629936,-17.086287,-0.281413,-0.664809,0.726470
395859978,-98.242775,78.029358,3.089244,-0.336261,-0.728135,0.625212
395880013,-85.379112,85.062820,12.166107,-0.424711,-0.742594,0.614673
395900047,-70.720123,67.349327,14.698805,-0.444323,-0.744797,0.577277
395920081,-69.371979,80.643501,15.947947,-0.450920,-0.705857,0.509019
395940115,-63.273884,123.498230,39.228615,-0.508103,-0.713357,0.365476
395960149,-27.366041,165.811295,57.056534,-0.512431,-0.767289,0.436018
395980185,-44.176628,184.444107,53.701271,-0.540250,-0.749404,0.458960
396000219,-24.983721,196.142929,43.014767,-0.588621,-0.711315,0.357487
396020253,-12.074358,169.985184,25.435112,-0.552922,-0.655564,0.377848
396040287,-20.970400,152.739655,24.733974,-0.637177,-0.706646,0.196057
396060320,15.589005,159.005569,23.645397,-0.635683,-0.725489,0.180014
396080355,27.893463,140.015732,17.829977,-0.671697,-0.744490,0.168222
396100388,34.945366,126.561554,17.424326,-0.632126,-0.733132,0.021120
396120423,64.419746,108.645340,23.078594,-0.555773,-0.649860,0.222205
396140457,36.853569,82.704414,37.882835,-0.576191,-0.622684,0.090169
396160491,77.886024,86.295235,54.791706,-0.743808,-0.677613,0.067601
396180526,98.075630,85.498390,56.504005,-0.795376,-0.649840,0.243416
396200560,70.797081,61.676952,61.789223,-0.736559,-0.587074,0.218535
396220595,92.065933,41.319397,84.654572,-0.706441,-0.528935,0.189141
396240629,92.871147,-2.979652,129.298553,-0.657840,-0.468873,0.255470
396260661,96.106476,-70.535988,182.865005,-0.696700,-0.397075,0.390777
396280696,97.243095,-142.417374,236.681274,-0.745536,-0.340093,0.356022
396300730,132.060440,-206.760391,278.036713,-0.831186,-0.232782,0.438330
396320764,168.288544,-297.358826,316.696320,-0.778274,-0.028065,0.624327
396340798,190.647430,-375.550690,359.782135,-0.832061,0.105462,0.742522
396360832,216.430008,-423.162384,362.891479,-0.903851,0.187925,0.916315
396380868,245.690521,-468.584351,383.001099,-0.831153,0.251867,1.074646
396400902,229.990570,-515.900269,335.049500,-0.917763,0.337700,1.211258
396420936,170.089737,-535.815308,217.634369,-0.670055,0.339496,1.239097
396440970,119.311806,-509.145386,150.088638,-0.394605,0.332189,0.962503
396461003,157.572418,-473.694580,111.683334,-0.104624,0.440319,0.735079
396481037,190.612717,-406.547150,86.401863,0.159463,0.488232,1.044152
396501071,119.401321,-407.230194,49.101044,0.147485,0.512878,1.130941
396521106,65.429077,-350.082550,12.945982,0.238243,0.420281,0.666920
396541140,58.010574,-292.701599,-0.567800,0.363913,0.567362,0.671867
396561174,80.588089,-297.439056,-12.633333,0.423935,0.577779,0.338121
396581209,140.185669,-267.436462,-29.384367,0.484141,0.664722,0.366407
396601243,137.568375,-236.270203,-20.656034,0.644424,0.753205,0.495955
396621278,88.844650,-231.523743,-0.910003,0.718871,0.716720,0.298698
396641312,52.446148,-171.786575,8.883821,0.638198,0.691373,0.140735
396661345,37.353363,-105.862602,27.497866,0.575400,0.602945,0.013825
396681379,38.644741,-77.363945,25.783495,0.678595,0.699508,0.028707
396701413,28.064419,-44.643333,36.475349,0.693656,0.711559,0.003899
396721447,20.360895,-14.901723,41.496422,0.694531,0.678324,0.045476
396741481,9.047376,-2.430072,39.199478,0.693521,0.640755,0.050756
396761517,-6.946799,-8.106666,35.962646,0.699048,0.644528,-0.024595
396781551,-31.771931,34.048206,38.047596,0.744249,0.618442,0.063994
396801585,-76.840897,62.171883,43.370480,0.732694,0.612445,0.084005
396821619,-118.869392,103.645050,51.610359,0.696820,0.611915,-0.025854
396841652,-169.033600,205.925186,68.319778,0.700200,0.540042,0.120618
396861686,-223.052582,266.230835,65.709160,0.620511,0.427726,0.219512
396881720,-270.435303,341.931580,66.943169,0.674403,0.417031,0.284853
396901754,-357.897064,415.441101,81.831818,0.567512,0.301021,0.550311
396921788,-434.060364,457.760223,70.568970,0.457748,0.158229,0.669260
396941822,-471.508606,489.377777,56.084866,0.351795,0.047412,0.804687
396961858,-484.601990,513.210571,43.524315,0.259077,-0.050616,0.913029
396981892,-456.765747,484.404572,14.045517,0.117793,-0.206992,0.972367
397001926,-392.737823,407.732147,-1.623328,-0.124260,-0.346224,1.015298
397021960,-328.332611,325.313965,-11.316170,-0.243223,-0.435263,0.954140
397041993,-260.688843,247.313751,-9.673025,-0.418630,-0.575952,0.904158
397062027,-178.453705,159.820160,-9.241786,-0.326589,-0.566615,0.774955
397082062,-103.088760,105.659126,9.498466,-0.337060,-0.562336,0.696950
397102096,-66.982948,81.740700,28.192553,-0.403688,-0.654690,0.670910
397122130,-39.751957,112.561562,44.098610,-0.527403,-0.719038,0.678956
397142164,-45.356327,155.892014,39.472980,-0.564747,-0.712452,0.726077
397162199,-74.468315,241.562698,35.714741,-0.601228,-0.711597,0.554887
397182234,-62.802513,296.378662,18.779594,-0.670464,-0.700113,0.456816
397202268,-33.226631,289.970032,-2.443891,-0.607163,-0.615790,0.483269
397222302,-11.128743,241.888535,-8.842598,-0.589522,-0.612867,0.419591
397242335,17.613848,179.523987,-2.917656,-0.634960,-0.637049,0.371490
397262369,34.100754,159.357544,-2.234093,-0.744499,-0.705248,0.260864
397282403,55.585812,157.690002,-13.495741,-0.744327,-0.721136,0.266982
397302437,47.405743,145.448151,-25.918924,-0.687827,-0.684553,0.290364
397322471,38.763382,121.991905,-28.360291,-0.714643,-0.677398,0.296301
397342506,23.845461,104.473000,-26.890396,-0.687150,-0.665086,0.266127
397362541,30.650841,93.763580,-19.134005,-0.719394,-0.690820,0.110119
397382575,53.054108,99.729668,-14.269739,-0.749058,-0.670095,0.202068
397402609,46.337574,91.553162,-15.758137,-0.711976,-0.664713,0.294270
397422643,13.817076,59.894051,-10.184120,-0.682035,-0.674996,0.222517
397442676,24.053862,52.729271,-0.871477,-0.675706,-0.671433,0.064866
397462710,48.809399,43.049038,14.727695,-0.741365,-0.674771,0.182091
397482745,46.226215,35.534706,19.548843,-0.769831,-0.689188,0.068341
397502779,71.718269,37.324696,28.625044,-0.743281,-0.663563,0.122539
397522813,80.634621,37.220497,37.347466,-0.757341,-0.652654,0.074823
397542848,72.713913,36.629791,36.329220,-0.781213,-0.647119,0.282359
397562883,54.017124,32.490204,34.191315,-0.720704,-0.579732,0.175476
397582917,39.743114,15.739960,47.269188,-0.715692,-0.511636,0.301323
397602951,31.461414,-4.931411,58.543259,-0.849396,-0.565776,0.215901
397622985,35.970840,3.050877,40.226009,-0.944287,-0.611399,0.116246
397643018,47.561676,32.211567,1.713673,-0.929772,-0.596755,0.171473
397663052,28.057079,38.852158,-25.444176,-0.811220,-0.552054,0.286273
397683086,12.755463,31.207041,-31.693333,-0.762633,-0.554524,0.199445
397703120,4.602009,24.228916,-29.003857,-0.762882,-0.571167,0.180313
397723154,2.003907,25.433542,-31.889690,-0.839395,-0.608832,0.143784
397743190,4.712786,39.730942,-57.063519,-0.896293,-0.620637,0.149235
397763224,-5.498442,47.251209,-90.810394,-0.867982,-0.616993,0.179719
397783258,-12.727865,56.246742,-122.903442,-0.846762,-0.628084,0.144410
397803292,-17.410511,69.988144,-152.774307,-0.794856,-0.678767,0.106560
397823325,-18.363821,65.991112,-155.419708,-0.644560,-0.710791,0.141072
397843359,-18.928326,35.958107,-128.538376,-0.639015,-0.811230,0.079691
397863393,-7.297536,31.469345,-130.429749,-0.733319,-0.923029,-0.042442
397883427,19.221905,58.683445,-162.856934,-0.653436,-0.933005,-0.048074
397903462,22.990143,66.651611,-185.860764,-0.582011,-0.888652,0.037610
397923496,23.614809,74.179695,-203.290527,-0.547718,-0.882769,-0.009451
397943531,33.616158,85.341667,-214.277313,-0.408476,-0.837071,0.059801
397963565,26.011921,62.355225,-185.175446,-0.284108,-0.815511,0.134844
397983600,18.767895,39.821682,-154.832077,-0.259829,-0.927866,0.023110
398003634,35.433529,37.800041,-144.777893,-0.257672,-1.018787,-0.032758
398023667,50.767467,41.931404,-151.005188,-0.218076,-1.040079,0.000072
398043701,70.913498,49.038303,-162.652512,-0.090767,-0.929931,0.055601
398063735,64.478027,41.013748,-143.069336,0.048551,-0.831427,0.173241
398083769,55.711838,24.584743,-106.895340,0.055598,-0.850277,0.161669
398103803,56.081364,7.094081,-101.102539,-0.016616,-0.907845,0.177996
398123837,67.446808,-25.479118,-118.998642,-0.063827,-0.943552,0.165472
398143873,62.410748,-35.028130,-130.844696,0.062442,-0.877528,0.240102
398163907,46.089195,-34.095695,-106.585983,0.182909,-0.852248,0.286268
398183941,20.245592,-43.366043,-57.222939,0.264155,-0.826302,0.305791
398203975,7.234042,-60.293209,-7.478819,0.244678,-0.869134,0.253791
398224008,3.840913,-77.767586,19.622654,0.187978,-0.958274,0.243816
398244042,8.951667,-121.623703,4.655824,0.151111,-0.951274,0.225226
398264076,17.529419,-156.258163,-16.449680,0.174304,-0.960650,0.106716
398284110,36.656956,-131.486023,-19.274509,0.198775,-0.961696,0.156586
398304145,34.483692,-88.966454,17.580334,0.205686,-0.965437,0.190478
398324179,23.215948,-46.674522,26.288309,0.152721,-1.008169,0.190674
398344214,11.105946,-18.261774,5.641176,0.150850,-1.013949,0.196112
398364248,1.933056,6.053933,-4.220153,0.170860,-0.988205,0.213301
398384282,3.097749,9.398457,-2.340682,0.189834,-0.979095,0.223845
398404316,3.500932,5.726262,0.165079,0.204512,-0.940322,0.237632
398424349,-3.185977,-2.136789,-0.378504,0.235874,-0.905733,0.230906
398444383,-4.913044,-3.427646,9.386776,0.247933,-0.895266,0.239080
398464418,-5.021679,-9.500202,17.070936,0.218536,-0.938141,0.217513
398484452,7.420559,-8.786605,28.040508,0.229108,-0.920151,0.187353
398504486,19.010239,-9.100881,55.910473,0.254742,-0.942952,0.191636
398524520,57.688793,-23.469681,47.232780,0.248096,-0.982530,0.078599
398544556,77.550407,-24.307226,99.430840,0.119183,-0.896677,0.304127
398564590,62.192345,-28.599432,105.808784,0.119514,-0.904125,0.315301
398584624,56.975601,-35.264557,109.633240,0.092396,-0.926560,0.332846
398604658,48.765213,-42.446274,107.571991,0.030919,-0.966777,0.348632
398624691,39.029411,-31.035221,92.906670,-0.045538,-0.984441,0.333074
398644725,32.301640,-19.201736,73.229774,-0.046999,-0.962746,0.330083
398664759,34.374771,-10.647401,69.809296,-0.013582,-0.934873,0.334809
398684793,34.487705,-3.068341,78.307777,-0.045564,-0.943411,0.356248
398704827,30.500813,-1.527709,80.808151,-0.113876,-0.949843,0.384501
398724863,27.127663,5.966576,69.900307,-0.178660,-0.934042,0.370488
398744897,24.313143,23.698923,53.470108,-0.106244,-0.869678,0.374428
398764931,35.137657,19.696314,85.740738,-0.023718,-0.847625,0.390742
398784965,39.818314,-22.104023,124.750267,-0.135682,-0.895074,0.441629
398804998,42.838123,-19.150417,115.132584,-0.387634,-0.947251,0.412075
398825032,30.221235,-14.824553,51.281784,-0.391811,-0.906902,0.483364
398845066,18.230476,-45.218418,29.269224,-0.227728,-0.807964,0.473338
398865100,16.520393,-53.504189,37.516182,-0.232444,-0.779779,0.450417
398885135,22.818871,-53.430492,45.296959,-0.257760,-0.768683,0.482441
398905193,38.012581,-91.927055,56.686745,-0.197025,-0.769859,0.500898
398925204,64.413338,-112.542625,88.548805,-0.142561,-0.719075,0.495914
398945239,99.570343,-150.286606,145.653030,-0.100616,-0.625582,0.573251
398965273,135.346878,-199.316605,208.176575,-0.236073,-0.664540,0.578771
398985307,164.307678,-225.645630,222.149658,-0.406497,-0.733797,0.761835
399005340,151.815521,-213.022919,174.485596,-0.482827,-0.744850,0.810474
399025374,135.731384,-178.678345,111.118668,-0.388163,-0.682760,0.768577
399045408,147.501801,-169.414536,86.213394,-0.240649,-0.543459,0.777242
399065442,174.443802,-164.515259,96.581245,-0.127363,-0.405899,0.753603
399085476,206.743362,-154.743347,107.599884,-0.137061,-0.369318,0.827056
399105510,205.857941,-125.438644,98.185295,-0.159625,-0.329231,0.958663
399125546,179.315582,-93.852417,78.642853,-0.182921,-0.316256,1.040826
399145580,168.560120,-86.488541,64.340919,-0.151572,-0.257377,0.995578
399165614,180.960800,-96.425110,57.576241,-0.060290,-0.145669,0.956479
399185648,213.366180,-107.463211,59.535271,-0.013763,-0.048134,0.944066
399205681,234.505310,-107.568718,57.900017,-0.017372,-0.005319,1.029221
399225715,221.870346,-112.406998,46.234859,0.022880,0.089432,1.122877
399245749,201.202179,-109.473740,44.929443,0.120705,0.217972,1.076213
399265784,202.614029,-112.454384,67.643242,0.116707,0.158311,0.971189
399285818,210.689911,-92.901253,29.286318,0.101750,0.192434,0.968978
399305852,214.120514,-96.208435,17.205702,0.184435,0.338048,0.965678
399325887,207.613113,-116.565468,24.405050,0.231865,0.493254,0.938243
399345921,222.012817,-130.213547,38.211262,0.253283,0.413012,0.788479
399365955,241.194183,-132.311722,15.204357,0.278202,0.533377,0.783909
399385990,230.176651,-136.912567,29.114071,0.328152,0.639741,0.774551
399406023,185.446777,-118.769867,23.128250,0.408461,0.708776,0.706519
399426057,147.442429,-116.541458,29.345655,0.455433,0.770836,0.627943
399446091,148.875534,-165.555923,52.322361,0.462384,0.789734,0.567343
399466125,137.843002,-182.856903,47.264584,0.494749,0.719703,0.567476
399486159,163.820282,-271.919769,39.999226,0.417702,0.666850,0.584644
399506193,194.794739,-377.802124,22.464684,0.393299,0.598142,0.327624
399526229,171.514740,-355.820465,-22.250605,0.576036,0.690694,0.054185
399546263,148.577271,-200.285126,-48.486115,0.675260,0.746540,-0.180320
399566297,139.562408,-113.531868,-58.919964,0.620156,0.852551,-0.091338
399586341,138.511047,-78.509209,-70.512016,0.707714,0.916812,-0.250802
399606364,169.142136,-55.264702,-59.785172,0.663342,0.932957,-0.163082
