Timestamp (us),X Axis (g),Y Axis (g),Z Axis (g)
396288780,-0.797852,-0.304002,0.374706
396309676,-0.748852,-0.010002,0.521706
396330570,-0.650852,0.234998,0.717706
396351465,-0.846852,0.185998,0.864706
396372360,-0.748852,0.381998,1.060706
396393256,-0.846852,0.381998,1.256706
396414151,-0.552852,0.430998,1.207706
396435046,-0.307852,0.479998,0.962706
396455943,-0.062852,0.528998,0.815706
396476838,0.182148,0.528998,1.158706
396497733,0.133148,0.479998,1.011706
396518630,0.329148,0.528998,0.766706
396539525,0.378148,0.577998,0.521706
396560421,0.476148,0.675998,0.423706
396581317,0.623148,0.724998,0.472706
396602211,0.574148,0.675998,0.472706
396623107,0.623148,0.724998,0.178706
396644003,0.525148,0.626998,0.031706
396664897,0.574148,0.626998,-0.017294
396685793,0.623148,0.626998,-0.066294
396706690,0.672148,0.626998,-0.017294
396727586,0.672148,0.626998,0.031706
396748481,0.574148,0.626998,-0.017294
396769377,0.672148,0.626998,0.080706
396790274,0.721148,0.577998,-0.017294
396811168,0.623148,0.577998,-0.115294
396832064,0.672148,0.528998,0.080706
396852960,0.721148,0.479998,0.227706
396873857,0.623148,0.528998,0.276706
396894755,0.476148,0.283998,0.570706
396915652,0.427148,0.136998,0.717706
396936550,0.280148,0.136998,0.766706
396957447,0.231148,-0.010002,0.913706
396978345,-0.062852,-0.206002,1.011706
396999242,-0.160852,-0.353002,1.109706
397020139,-0.258852,-0.451002,1.011706
397041037,-0.405852,-0.598002,0.913706
397061935,-0.356852,-0.549002,0.766706
397082833,-0.356852,-0.598002,0.717706
397103731,-0.405852,-0.598002,0.668706
397124628,-0.503852,-0.696002,0.766706
397145525,-0.552852,-0.647002,0.766706
397166421,-0.601852,-0.696002,0.521706
397187318,-0.552852,-0.598002,0.521706
397208215,-0.601852,-0.598002,0.423706
397229112,-0.552852,-0.549002,0.472706
397250009,-0.650852,-0.549002,0.325706
397270906,-0.748852,-0.696002,0.325706
397291802,-0.699852,-0.647002,0.325706
397312700,-0.748852,-0.598002,0.276706
397333597,-0.650852,-0.696002,0.227706
397354494,-0.748852,-0.745002,0.227706
397375391,-0.650852,-0.598002,0.325706
397396288,-0.650852,-0.598002,0.276706
397417183,-0.650852,-0.598002,0.227706
397438079,-0.650852,-0.598002,-0.017294
397458975,-0.748852,-0.598002,0.227706
397479869,-0.699852,-0.696002,0.031706
397500767,-0.699852,-0.598002,0.129706
397521663,-0.797852,-0.647002,0.178706
397542560,-0.650852,-0.598002,0.227706
397563457,-0.699852,-0.549002,0.325706
397584353,-0.748852,-0.500002,0.178706
397605250,-0.797852,-0.598002,0.178706
397626147,-0.895852,-0.598002,0.129706
397647044,-0.846852,-0.549002,0.325706
397667941,-0.650852,-0.500002,0.227706
397688838,-0.699852,-0.549002,0.276706
397709735,-0.797852,-0.598002,0.178706
397730631,-0.797852,-0.598002,0.178706
397751527,-0.846852,-0.549002,0.178706
397772423,-0.846852,-0.549002,0.129706
397793327,-0.797852,-0.598002,0.178706
397814214,-0.601852,-0.696002,0.080706
397835109,-0.601852,-0.843002,0.080706
397856005,-0.699852,-0.843002,-0.066294
397876902,-0.552852,-0.843002,0.080706
397897797,-0.552852,-0.941002,0.129706
397918694,-0.454852,-0.843002,0.080706
397939590,-0.307852,-0.696002,0.080706
397960486,-0.356852,-0.892002,0.031706
397981383,-0.258852,-0.941002,0.080706
398002279,-0.258852,-0.990002,-0.017294
398023174,-0.160852,-0.941002,-0.017294
398044070,-0.111852,-0.892002,0.031706
398064965,-0.013852,-0.794002,0.129706
398085860,-0.111852,-0.892002,0.080706
398106757,-0.062852,-0.843002,0.178706
398127653,-0.062852,-0.843002,0.227706
398148548,0.035148,-0.843002,0.276706
398169443,0.231148,-0.843002,0.325706
398190338,0.133148,-0.892002,0.178706
398211234,0.035148,-0.892002,0.227706
398232129,0.084148,-0.892002,0.227706
398253025,0.084148,-0.941002,0.080706
398273921,0.182148,-0.843002,0.227706
398294817,0.182148,-0.892002,0.178706
398315712,0.133148,-0.892002,0.178706
398336606,0.035148,-0.990002,0.276706
398357501,0.133148,-0.990002,0.178706
398378396,0.182148,-0.941002,0.227706
398399292,0.133148,-0.941002,0.276706
398420188,0.182148,-0.843002,0.227706
398441082,0.231148,-0.843002,0.178706
398461978,0.231148,-0.892002,0.276706
398482872,0.084148,-1.039002,0.227706
398503767,0.182148,-1.039002,0.080706
398524662,0.084148,-0.892002,0.276706
398545556,0.035148,-0.941002,0.374706
398566451,0.035148,-0.892002,0.276706
398587346,0.035148,-0.892002,0.374706
398608242,-0.062852,-0.941002,0.227706
398629138,-0.111852,-0.941002,0.374706
398650034,-0.111852,-0.941002,0.374706
398670931,-0.111852,-0.941002,0.374706
398691826,-0.209852,-1.039002,0.472706
398712721,-0.160852,-0.843002,0.374706
398733616,-0.111852,-0.843002,0.423706
398754511,-0.111852,-0.843002,0.423706
398775406,-0.160852,-0.843002,0.521706
398796301,-0.356852,-0.892002,0.423706
398817195,-0.307852,-0.892002,0.521706
398838090,-0.307852,-0.794002,0.521706
398858985,-0.258852,-0.647002,0.472706
398879880,-0.307852,-0.745002,0.521706
398900774,-0.209852,-0.794002,0.570706
398921669,-0.160852,-0.647002,0.570706
398942565,-0.209852,-0.647002,0.619706
398963460,-0.307852,-0.598002,0.717706
398984354,-0.405852,-0.696002,0.913706
399005249,-0.405852,-0.696002,0.717706
399026145,-0.356852,-0.598002,0.815706
399047041,-0.160852,-0.451002,0.815706
399067937,-0.160852,-0.353002,0.913706
399088833,-0.209852,-0.304002,0.962706
399109727,-0.209852,-0.304002,1.060706
399130622,-0.209852,-0.353002,1.060706
399151519,-0.013852,-0.157002,1.011706
399172414,-0.111852,-0.010002,1.060706
399193309,-0.111852,0.038998,1.109706
399214204,-0.013852,0.136998,1.207706
399235098,-0.013852,0.234998,1.158706
399255993,-0.013852,0.185998,1.011706
399276887,0.035148,0.283998,0.962706
399297781,0.182148,0.332998,1.011706
399318676,0.231148,0.528998,0.962706
399339571,0.231148,0.479998,0.864706
399360466,0.182148,0.626998,0.717706
399381362,0.329148,0.626998,0.766706
399402258,0.427148,0.724998,0.717706
399423152,0.427148,0.871998,0.619706
399444048,0.427148,0.724998,0.521706
399464943,0.427148,0.675998,0.570706
399485838,0.378148,0.626998,0.472706
399506733,0.476148,0.675998,0.227706
399527629,0.672148,0.724998,-0.164294
399548524,0.623148,0.822998,-0.066294
399569419,0.672148,0.822998,-0.311294
399590313,0.623148,0.822998,-0.311294
399611207,0.574148,0.920998,-0.115294
399632104,0.525148,0.724998,-0.262294
399652999,0.525148,0.724998,-0.360294
399673895,0.378148,0.675998,-0.360294
399694791,0.476148,0.724998,-0.507294
399715687,0.476148,0.626998,-0.654294
399736585,0.329148,0.626998,-0.752294
399757482,0.427148,0.626998,-0.801294
399778380,0.329148,0.528998,-0.752294
399799277,0.280148,0.577998,-0.605294
399820173,0.329148,0.577998,-0.654294
399841070,0.231148,0.577998,-0.703294
399861967,0.280148,0.528998,-0.654294
399882864,0.427148,0.626998,-0.752294
399903761,0.525148,0.577998,-0.703294
399924657,0.378148,0.577998,-0.752294
399945554,0.427148,0.626998,-0.703294
399966450,0.476148,0.675998,-0.507294
399987347,0.574148,0.675998,-0.654294
400008244,0.427148,0.626998,-0.801294
400029140,0.525148,0.675998,-0.605294
400050036,0.427148,0.675998,-0.703294
400070933,0.280148,0.675998,-0.850294
400091830,0.378148,0.675998,-0.899294
400112727,0.280148,0.626998,-0.899294
400133624,0.231148,0.626998,-0.948294
400154521,0.329148,0.822998,-0.850294
400175417,0.035148,0.577998,-1.144294
400196314,0.084148,0.381998,-1.046294
400217210,0.084148,0.332998,-0.899294
400238107,0.084148,0.234998,-0.997294
400259004,-0.062852,0.332998,-0.997294
400279902,-0.111852,0.234998,-1.046294
400300799,-0.013852,0.185998,-1.193294
400321695,0.084148,0.283998,-1.193294
400342591,0.182148,0.381998,-1.193294
400363488,0.035148,0.381998,-1.144294
400384386,0.182148,0.332998,-1.095294
400405282,0.378148,0.430998,-0.262294
400426179,0.574148,0.381998,-0.115294
400447077,0.721148,0.430998,-0.213294
400467975,0.770148,0.626998,-0.066294
400488874,0.819148,0.724998,-0.017294
400509772,0.525148,0.577998,0.129706
400530671,0.378148,0.577998,0.472706
400551570,0.476148,0.626998,0.472706
400572468,0.378148,0.577998,1.011706
400593366,0.427148,0.724998,1.011706
400614264,0.182148,0.675998,0.717706
400635162,0.133148,0.626998,0.766706
400656059,-0.111852,0.528998,0.864706
400676955,0.035148,0.577998,0.962706
400697853,0.035148,0.626998,1.256706
400718752,-0.160852,0.528998,1.011706
400739650,-0.160852,0.283998,0.962706
400760547,-0.209852,0.283998,0.913706
400781444,-0.209852,0.381998,0.864706
400802342,-0.356852,0.136998,1.011706
400823240,-0.258852,0.136998,1.011706
400844137,-0.356852,0.038998,1.011706
400865035,-0.405852,0.038998,1.060706
400885932,-0.405852,0.038998,0.962706
400906830,-0.405852,-0.010002,0.962706
400927727,-0.307852,0.136998,1.011706
400948624,-0.356852,0.038998,0.864706
400969521,-0.454852,-0.157002,0.815706
400990418,-0.454852,-0.206002,0.815706
401011315,-0.454852,-0.157002,0.962706
401032213,-0.405852,-0.108002,1.060706
401053111,-0.454852,-0.108002,0.815706
401074009,-0.454852,-0.059002,0.913706
401094907,-0.454852,-0.108002,0.864706
401115804,-0.454852,-0.108002,1.011706
401136702,-0.503852,-0.157002,0.913706
401157600,-0.503852,-0.157002,0.962706
401178498,-0.454852,-0.206002,0.962706
401199396,-0.405852,-0.059002,0.815706
401220294,-0.405852,-0.108002,0.815706
401241192,-0.454852,-0.108002,0.962706
401262090,-0.454852,-0.157002,0.962706
401282985,-0.405852,-0.108002,0.962706
401303880,-0.356852,-0.059002,1.158706
401324773,-0.356852,-0.010002,1.011706
401345668,-0.405852,-0.108002,0.619706
401366563,-0.356852,-0.108002,0.717706
401387459,-0.307852,-0.059002,1.109706
401408354,-0.356852,-0.059002,1.060706
401429250,-0.356852,-0.108002,1.011706
401450146,-0.356852,-0.010002,0.962706
401471043,-0.405852,-0.010002,1.011706
401491942,-0.405852,-0.108002,0.962706
401512841,-0.405852,-0.108002,0.962706
401533738,-0.454852,-0.157002,0.913706
401554634,-0.454852,-0.108002,1.011706
401575528,-0.405852,-0.108002,1.060706
401596423,-0.307852,-0.010002,0.962706
401617322,-0.356852,-0.010002,0.717706
401638214,-0.356852,-0.059002,0.913706
401659112,-0.405852,-0.010002,0.913706
401680009,-0.356852,-0.108002,1.060706
401700907,-0.356852,-0.157002,1.011706
401721804,-0.356852,-0.108002,0.913706
401742700,-0.503852,-0.108002,1.060706
401763598,-0.454852,-0.059002,0.962706
401784495,-0.601852,-0.206002,1.060706
401805392,-0.552852,-0.108002,0.913706
401826288,-0.552852,-0.157002,0.962706
401847185,-0.454852,-0.206002,0.913706
401868081,-0.454852,-0.255002,0.864706
401888977,-0.454852,-0.255002,0.766706
401909874,-0.601852,-0.304002,0.864706
401930771,-0.552852,-0.255002,0.864706
401951667,-0.601852,-0.304002,0.962706
401972564,-0.552852,-0.255002,0.864706
401993460,-0.503852,-0.206002,0.864706
402014357,-0.356852,-0.206002,0.913706
402035254,-0.258852,-0.206002,1.060706
402056151,-0.258852,-0.206002,0.962706
402077048,-0.160852,-0.108002,1.109706
402097945,-0.062852,-0.206002,1.109706
