Timestamp (us),W Element,X Element,Y Element,Z Element
393315643,-0.921885,0.001833,-0.002393,0.387766
393335677,-0.921930,0.001722,-0.002295,0.387661
393355711,-0.921958,0.001783,-0.002313,0.387593
393375745,-0.921996,0.001990,-0.002434,0.387500
393395779,-0.920528,0.001384,-0.002434,0.390978
393415813,-0.911889,0.000876,-0.002091,0.410727
393435849,-0.902461,0.000912,-0.001961,0.431048
393455883,-0.895460,0.001211,-0.001995,0.445409
393475917,-0.890003,0.001522,-0.002304,0.456214
393495952,-0.883620,0.001547,-0.002932,0.468453
393515984,-0.875756,0.001090,-0.002635,0.482998
393536018,-0.867968,0.000583,-0.001622,0.496862
393556052,-0.860843,0.002307,-0.002385,0.509099
393576086,-0.854661,0.005939,-0.002894,0.519378
393596120,-0.849515,0.009881,-0.002355,0.527697
393616157,-0.846015,0.012222,-0.003407,0.533236
393636190,-0.843165,0.014147,-0.004402,0.537677
393656225,-0.843085,0.019468,-0.007557,0.537602
393676259,-0.849333,0.034720,-0.021340,0.526514
393696292,-0.855893,0.060406,-0.046687,0.511724
393716325,-0.861393,0.092392,-0.080809,0.493132
393736360,-0.863379,0.123469,-0.120110,0.474500
393756394,-0.861181,0.153873,-0.154580,0.459390
393776428,-0.856699,0.178796,-0.180506,0.449177
393796462,-0.850595,0.199728,-0.204315,0.441697
393816497,-0.842402,0.215801,-0.228284,0.438084
393836532,-0.832463,0.224676,-0.253353,0.438841
393856566,-0.821362,0.228139,-0.275041,0.444873
393876600,-0.811309,0.227355,-0.293584,0.451818
393896632,-0.804289,0.225459,-0.303536,0.458691
393916667,-0.802122,0.231453,-0.297576,0.463381
393936701,-0.803604,0.249900,-0.280226,0.462047
393956735,-0.806289,0.286036,-0.263687,0.445864
393976769,-0.800846,0.326193,-0.260196,0.429867
393996803,-0.785816,0.367433,-0.270823,0.417594
394016839,-0.762744,0.405693,-0.288414,0.413155
394036873,-0.735878,0.433067,-0.311041,0.417654
394056907,-0.708131,0.451878,-0.333647,0.428113
394076941,-0.683189,0.469181,-0.347730,0.438691
394096974,-0.665926,0.487845,-0.347728,0.444835
394117008,-0.658619,0.504482,-0.338691,0.444130
394137042,-0.655266,0.516327,-0.322711,0.447364
394157076,-0.652100,0.523030,-0.306646,0.455430
394177111,-0.647495,0.518387,-0.288252,0.478728
394197145,-0.647635,0.507606,-0.278241,0.495712
394217180,-0.654373,0.493310,-0.267991,0.506818
394237214,-0.666343,0.463684,-0.253745,0.526158
394257248,-0.676517,0.425612,-0.231793,0.554703
394277282,-0.686304,0.394633,-0.199927,0.577517
394297315,-0.704172,0.372855,-0.167330,0.580832
394317350,-0.729671,0.343133,-0.130934,0.577010
394337384,-0.758772,0.322806,-0.092512,0.558344
394357418,-0.781814,0.316330,-0.049563,0.535248
394377452,-0.800563,0.308919,-0.000633,0.513723
394397486,-0.817764,0.298005,0.041741,0.490874
394417522,-0.833698,0.283942,0.092172,0.464837
394437556,-0.845749,0.271992,0.165770,0.428363
394457590,-0.847576,0.261194,0.245789,0.391442
394477624,-0.838060,0.252401,0.319342,0.363615
394497657,-0.823386,0.237419,0.383458,0.344778
394517691,-0.804573,0.218649,0.443659,0.329038
394537725,-0.781705,0.202621,0.499642,0.313822
394557759,-0.759713,0.188396,0.547138,0.297031
394577793,-0.730482,0.168098,0.598677,0.282789
394597829,-0.701683,0.150060,0.642135,0.270241
394617863,-0.678012,0.133120,0.674601,0.260259
394637897,-0.671389,0.120230,0.685372,0.255520
394657931,-0.681928,0.110969,0.677577,0.252571
394677964,-0.714392,0.103064,0.644291,0.253289
394697998,-0.760218,0.090170,0.589427,0.258379
394718032,-0.814649,0.073081,0.509405,0.267882
394738066,-0.869629,0.058477,0.398947,0.285336
394758101,-0.907309,0.061362,0.279061,0.308868
394778135,-0.930447,0.071996,0.159662,0.322246
394798170,-0.939194,0.076036,0.043228,0.332434
394818204,-0.939050,0.076157,-0.015554,0.335242
394838239,-0.938318,0.080561,-0.035283,0.334764
394858273,-0.936539,0.081588,-0.072123,0.333586
394878305,-0.934009,0.077928,-0.106106,0.332475
394898340,-0.931763,0.073641,-0.129912,0.331302
394918374,-0.930604,0.069627,-0.144042,0.329581
394938408,-0.929195,0.066761,-0.160477,0.326542
394958442,-0.927972,0.064130,-0.175422,0.322840
394978476,-0.926694,0.062095,-0.192501,0.317127
394998512,-0.925292,0.061271,-0.213845,0.307561
395018546,-0.924563,0.060050,-0.233977,0.295087
395038580,-0.925095,0.056960,-0.248622,0.281754
395058614,-0.927372,0.047461,-0.255797,0.269331
395078647,-0.933298,0.026167,-0.246858,0.259953
395098681,-0.941554,-0.012877,-0.220407,0.254902
395118715,-0.950986,-0.063752,-0.177613,0.245479
395138749,-0.956516,-0.131877,-0.113667,0.234548
395158783,-0.948122,-0.219258,-0.026823,0.229174
395178818,-0.916604,-0.312831,0.084156,0.234824
395198853,-0.869066,-0.385882,0.195523,0.240501
395218887,-0.820513,-0.437576,0.275770,0.243892
395238921,-0.782432,-0.470894,0.323356,0.248483
395258955,-0.748953,-0.488611,0.366568,0.257295
395278988,-0.718454,-0.498153,0.404675,0.268607
395299022,-0.688609,-0.507312,0.437222,0.278446
395319056,-0.660024,-0.515914,0.465408,0.286076
395339091,-0.630549,-0.521771,0.494245,0.293477
395359125,-0.605990,-0.520762,0.521820,0.299218
395379159,-0.592133,-0.513555,0.543500,0.300818
395399194,-0.587192,-0.502851,0.558619,0.300889
395419229,-0.591542,-0.488059,0.567780,0.299575
395439263,-0.608495,-0.466260,0.569706,0.296670
395459297,-0.637853,-0.435857,0.562637,0.294713
395479330,-0.681950,-0.395854,0.539470,0.295737
395499364,-0.739638,-0.346861,0.494028,0.298003
395519398,-0.798446,-0.284512,0.436549,0.302010
395539432,-0.862283,-0.212537,0.351256,0.296926
395559467,-0.908507,-0.144226,0.263381,0.291018
395579500,-0.932019,-0.077634,0.195583,0.295477
395599536,-0.944525,-0.008673,0.128907,0.302368
395619570,-0.948877,0.058033,0.060652,0.304685
395639604,-0.944107,0.117741,0.002172,0.308284
395659652,-0.934651,0.163950,-0.050565,0.311825
395679671,-0.923852,0.197715,-0.102795,0.311583
395699705,-0.911492,0.217395,-0.151424,0.315019
395719740,-0.899570,0.229900,-0.190727,0.319040
395739774,-0.887655,0.239507,-0.228209,0.320732
395759808,-0.876093,0.250608,-0.262776,0.317569
395779843,-0.867907,0.259375,-0.288410,0.310683
395799877,-0.861860,0.266494,-0.303934,0.306669
395819911,-0.854629,0.274732,-0.314689,0.308782
395839946,-0.845522,0.285163,-0.327751,0.310802
395859978,-0.835715,0.294940,-0.344855,0.309691
395880013,-0.826686,0.301958,-0.362427,0.307088
395900047,-0.819392,0.307508,-0.376666,0.303977
395920081,-0.811086,0.311955,-0.392748,0.301356
395940115,-0.800913,0.311579,-0.415795,0.298019
395960149,-0.789902,0.302538,-0.443409,0.296914
395980185,-0.775700,0.294640,-0.473589,0.295691
396000219,-0.759935,0.284073,-0.503429,0.297664
396020253,-0.745626,0.274264,-0.527353,0.301602
396040287,-0.731674,0.266453,-0.549265,0.303657
396060320,-0.718041,0.253702,-0.569694,0.309427
396080355,-0.706003,0.240828,-0.586434,0.316071
396100388,-0.695084,0.227841,-0.600838,0.322776
396120423,-0.687291,0.211623,-0.611070,0.331185
396140457,-0.681642,0.198563,-0.620393,0.333607
396160491,-0.677839,0.178280,-0.628114,0.338328
396180526,-0.674610,0.155314,-0.634084,0.344906
396200560,-0.673492,0.136234,-0.638444,0.347105
396220595,-0.676259,0.113247,-0.639343,0.348329
396240629,-0.686390,0.087858,-0.635188,0.343408
396260661,-0.706185,0.060201,-0.623257,0.330867
396280696,-0.735783,0.030359,-0.601362,0.310339
396300730,-0.771882,-0.004876,-0.567632,0.286730
396320764,-0.814501,-0.044085,-0.516954,0.260095
396340798,-0.859425,-0.086443,-0.449717,0.227855
396360832,-0.899216,-0.130442,-0.369373,0.195465
396380868,-0.930982,-0.177126,-0.275884,0.161354
396400902,-0.951632,-0.215359,-0.173534,0.134727
396420936,-0.961062,-0.236709,-0.071136,0.124561
396440970,-0.961305,-0.246542,0.023480,0.121674
396461003,-0.951118,-0.261574,0.110907,0.122065
396481037,-0.933354,-0.281768,0.186084,0.122784
396501071,-0.912548,-0.290063,0.257086,0.131423
396521106,-0.892033,-0.291170,0.314527,0.144273
396541140,-0.871694,-0.292240,0.361192,0.156621
396561174,-0.846885,-0.297035,0.407820,0.168771
396581209,-0.818328,-0.311884,0.449401,0.177064
396601243,-0.790854,-0.325456,0.485523,0.182041
396621278,-0.765385,-0.330067,0.519908,0.187567
396641312,-0.746423,-0.330678,0.545056,0.191475
396661345,-0.734446,-0.329671,0.562069,0.190332
396681379,-0.725018,-0.329754,0.575017,0.187640
396701413,-0.719690,-0.328441,0.583962,0.182769
396721447,-0.718115,-0.326428,0.588985,0.176339
396741481,-0.718406,-0.323532,0.591908,0.170611
396761517,-0.718625,-0.318944,0.595085,0.167240
396781551,-0.724936,-0.311943,0.592099,0.163773
396801585,-0.736576,-0.299474,0.584396,0.162775
396821619,-0.754432,-0.281796,0.570230,0.162803
396841652,-0.784133,-0.258209,0.541264,0.160443
396861686,-0.819537,-0.228200,0.500806,0.160380
396881720,-0.859470,-0.192807,0.445953,0.159713
396901754,-0.902207,-0.142780,0.374223,0.160752
396921788,-0.939573,-0.081529,0.289183,0.164854
396941822,-0.966010,-0.014435,0.193853,0.171134
396961858,-0.978673,0.053779,0.091484,0.176598
396981892,-0.976032,0.117048,-0.005980,0.184044
397001926,-0.962733,0.170399,-0.088397,0.191158
397021960,-0.944562,0.214409,-0.153603,0.196172
397041993,-0.925939,0.248775,-0.203250,0.199202
397062027,-0.911232,0.272001,-0.235038,0.201676
397082062,-0.902085,0.284176,-0.255886,0.200629
397102096,-0.895829,0.290661,-0.272727,0.197155
397122130,-0.889584,0.290925,-0.294374,0.193880
397142164,-0.880183,0.290438,-0.322297,0.193109
397162199,-0.862937,0.291583,-0.363867,0.195355
397182234,-0.840127,0.289432,-0.411523,0.203244
397202268,-0.816495,0.283651,-0.454597,0.215556
397222302,-0.795776,0.276490,-0.488519,0.227787
397242335,-0.780874,0.266944,-0.512282,0.238302
397262369,-0.767573,0.255856,-0.532591,0.248917
397282403,-0.754320,0.242817,-0.550631,0.262850
397302437,-0.740893,0.232374,-0.566203,0.277016
397322471,-0.728950,0.224161,-0.578640,0.289487
397342506,-0.717938,0.218513,-0.589386,0.299475
397362541,-0.708043,0.211876,-0.599041,0.308508
397382575,-0.698708,0.201297,-0.607868,0.319416
397402609,-0.689748,0.192107,-0.615648,0.329490
397422643,-0.683279,0.188112,-0.621437,0.334370
397442676,-0.677956,0.182461,-0.626537,0.338790
397462710,-0.675715,0.172457,-0.629071,0.343775
397482745,-0.674094,0.162771,-0.631357,0.347468
397502779,-0.673580,0.148928,-0.632247,0.353011
397522813,-0.673519,0.133078,-0.632853,0.358334
397542848,-0.673644,0.118121,-0.632990,0.363068
397562883,-0.673321,0.105913,-0.633976,0.365704
397582917,-0.675581,0.094839,-0.633797,0.364884
397602951,-0.680478,0.084756,-0.632060,0.361262
397622985,-0.682990,0.075729,-0.631080,0.360238
397643018,-0.680070,0.067728,-0.632094,0.365539
397663052,-0.674712,0.064662,-0.634247,0.372231
397683086,-0.668805,0.063793,-0.636716,0.378770
397703120,-0.663609,0.063964,-0.638968,0.384049
397723154,-0.657992,0.064701,-0.641638,0.389107
397743190,-0.649343,0.067258,-0.645370,0.396951
397763224,-0.637286,0.074065,-0.649984,0.407610
397783258,-0.621782,0.085007,-0.655442,0.420476
397803292,-0.602097,0.099185,-0.661837,0.435726
397823325,-0.582188,0.114256,-0.666975,0.450989
397843359,-0.567077,0.128317,-0.669374,0.462752
397863393,-0.552355,0.141979,-0.670291,0.475078
397883427,-0.531960,0.154389,-0.670252,0.494154
397903462,-0.508295,0.168041,-0.669143,0.515645
397923496,-0.481630,0.182775,-0.667388,0.538017
397943531,-0.452313,0.196675,-0.663944,0.562275
397963565,-0.427590,0.209743,-0.659183,0.582147
397983600,-0.407650,0.222170,-0.654342,0.597111
398003634,-0.389297,0.232295,-0.647738,0.612508
398023667,-0.370157,0.241365,-0.638981,0.629820
398043701,-0.349409,0.249621,-0.627125,0.650046
398063735,-0.331326,0.256758,-0.615692,0.667432
398083769,-0.318539,0.262227,-0.605512,0.680712
398103803,-0.308331,0.268820,-0.594295,0.692622
398123837,-0.299914,0.280214,-0.579094,0.704574
398143873,-0.290380,0.294268,-0.562680,0.716045
398163907,-0.282626,0.306658,-0.549283,0.724303
398183941,-0.280645,0.316661,-0.541452,0.726662
398203975,-0.285540,0.324895,-0.536727,0.724622
398224008,-0.295473,0.332704,-0.533258,0.719641
398244042,-0.307907,0.346953,-0.525949,0.713049
398264076,-0.321077,0.367051,-0.514467,0.705514
398284110,-0.332729,0.382946,-0.501325,0.701114
398304145,-0.344916,0.390302,-0.493098,0.696990
398324179,-0.353828,0.392198,-0.489444,0.694028
398344214,-0.356948,0.393141,-0.487565,0.693219
398364248,-0.356129,0.392570,-0.487521,0.693994
398384282,-0.355291,0.391396,-0.487594,0.695034
398404316,-0.355064,0.390448,-0.487446,0.695787
398424349,-0.354873,0.391039,-0.487492,0.695521
398444383,-0.355836,0.391079,-0.488262,0.694465
398464418,-0.358300,0.391162,-0.489362,0.692373
398484452,-0.362778,0.389562,-0.489774,0.690651
398504486,-0.371319,0.384962,-0.490567,0.688123
398524520,-0.382728,0.380111,-0.485266,0.688328
398544556,-0.401949,0.369148,-0.480585,0.686621
398564590,-0.421002,0.359167,-0.477592,0.682573
398584624,-0.440518,0.349899,-0.474763,0.677021
398604658,-0.459724,0.342057,-0.472116,0.670075
398624691,-0.475544,0.334660,-0.470680,0.663750
398644725,-0.487512,0.328066,-0.469698,0.659039
398664759,-0.498286,0.320701,-0.468784,0.655245
398684793,-0.509344,0.311658,-0.468903,0.651008
398704827,-0.520334,0.302357,-0.469698,0.646111
398724863,-0.529239,0.293255,-0.471044,0.642081
398744897,-0.534470,0.283987,-0.473155,0.640359
398764931,-0.543900,0.271761,-0.474868,0.636445
398784965,-0.561317,0.260109,-0.474001,0.626764
398804998,-0.577494,0.248010,-0.472999,0.617663
398825032,-0.585770,0.241847,-0.470616,0.614123
398845066,-0.593447,0.242361,-0.465015,0.610808
398865100,-0.602518,0.243238,-0.459127,0.606014
398885135,-0.612661,0.242651,-0.452811,0.600810
398905193,-0.627433,0.243749,-0.440938,0.593912
398925204,-0.647756,0.241677,-0.425080,0.584428
398945239,-0.677486,0.234759,-0.403609,0.568546
398965273,-0.716805,0.223419,-0.374234,0.544488
398985307,-0.757853,0.208932,-0.338323,0.517483
399005340,-0.790666,0.197084,-0.302682,0.494604
399025374,-0.813480,0.187587,-0.270344,0.479813
399045408,-0.832097,0.176265,-0.236769,0.469818
399065442,-0.850780,0.160002,-0.201133,0.458653
399085476,-0.869067,0.137437,-0.164322,0.446179
399105510,-0.883807,0.112643,-0.131524,0.434904
399125546,-0.894231,0.089946,-0.105181,0.425960
399145580,-0.902054,0.068676,-0.080425,0.418758
399165614,-0.908512,0.046206,-0.052605,0.412246
399185648,-0.914037,0.019294,-0.020426,0.404959
399205681,-0.917681,-0.010841,0.013150,0.397260
399225715,-0.918813,-0.038555,0.046674,0.390335
399245749,-0.918343,-0.063085,0.078623,0.383051
399265784,-0.917924,-0.086773,0.110910,0.371254
399285818,-0.913839,-0.113550,0.139502,0.364401
399305852,-0.907168,-0.140860,0.168822,0.359093
399325887,-0.898897,-0.165642,0.201051,0.352659
399345921,-0.889007,-0.190648,0.236262,0.343137
399365955,-0.875038,-0.219144,0.271630,0.335776
399385990,-0.860130,-0.244506,0.306992,0.326178
399406023,-0.846144,-0.263958,0.336452,0.318450
399426057,-0.833291,-0.277317,0.363401,0.311295
399446091,-0.817468,-0.286482,0.398019,0.302487
399466125,-0.799765,-0.292809,0.433267,0.295233
399486159,-0.771670,-0.298358,0.480994,0.290514
399506193,-0.729097,-0.303135,0.541014,0.289958
399526229,-0.683471,-0.308428,0.592569,0.294695
399546263,-0.651391,-0.320403,0.621183,0.295647
399566297,-0.627395,-0.336559,0.638050,0.293665
399586341,-0.606121,-0.355608,0.649808,0.290094
399606364,-0.585908,-0.377321,0.660243,0.280470
399626398,-0.561764,-0.391521,0.678732,0.265894
399646432,-0.533868,-0.400089,0.699261,0.257277
399666467,-0.505164,-0.410104,0.717013,0.250520
399686501,-0.472948,-0.413743,0.739916,0.240635
399706536,-0.438999,-0.414379,0.761990,0.234914
399726570,-0.409241,-0.412379,0.780724,0.230607
399746605,-0.382097,-0.408962,0.796427,0.229565
399766639,-0.369264,-0.403213,0.806157,0.226754
399786671,-0.366847,-0.399234,0.810289,0.222960
399806706,-0.367450,-0.394864,0.812675,0.221057
399826740,-0.369743,-0.389931,0.814148,0.220566
399846774,-0.371055,-0.385288,0.815644,0.220998
399866808,-0.368747,-0.382337,0.817699,0.222386
399886842,-0.367725,-0.379669,0.818680,0.225023
399906878,-0.374846,-0.375717,0.816434,0.228047
399926912,-0.388734,-0.371574,0.811198,0.230259
399946955,-0.402232,-0.371633,0.804419,0.230765
399966980,-0.402308,-0.374273,0.803049,0.231134
399987013,-0.391704,-0.375412,0.807016,0.233671
400007047,-0.383639,-0.374962,0.810463,0.235835
400027081,-0.377499,-0.371120,0.813859,0.240084
400047115,-0.364783,-0.363236,0.820572,0.248792
400067150,-0.344609,-0.356008,0.830394,0.255326
400087184,-0.321548,-0.350769,0.841603,0.255961
400107219,-0.295968,-0.345862,0.853885,0.252799
400127254,-0.265349,-0.339984,0.867557,0.248171
400147288,-0.227382,-0.332300,0.883610,0.239480
400167322,-0.178427,-0.314603,0.904408,0.226893
400187354,-0.125584,-0.287959,0.926393,0.208207
400207389,-0.094435,-0.271706,0.940222,0.182989
400227423,-0.083246,-0.256815,0.948342,0.167352
400247457,-0.075654,-0.244894,0.954022,0.156170
400267491,-0.070869,-0.238179,0.957574,0.146777
400287525,-0.072475,-0.231226,0.960168,0.140013
400307561,-0.084598,-0.226057,0.961015,0.135778
400327595,-0.114495,-0.225492,0.958336,0.133715
400347629,-0.170851,-0.227618,0.949118,0.135726
400367663,-0.254743,-0.226114,0.930225,0.137501
400387696,-0.359289,-0.227399,0.893274,0.146668
400407730,-0.469185,-0.232100,0.837515,0.157516
400427764,-0.538768,-0.226665,0.792738,0.173675
400447799,-0.591600,-0.219873,0.751544,0.192593
400467833,-0.640512,-0.215205,0.705986,0.212743
400487867,-0.683960,-0.213762,0.657574,0.233122
400507902,-0.730330,-0.219319,0.597542,0.248411
400527936,-0.777995,-0.236404,0.521028,0.260026
400547970,-0.816551,-0.249725,0.442009,0.275239
400568005,-0.849240,-0.256533,0.363951,0.284196
400588037,-0.866478,-0.263600,0.307438,0.292330
400608072,-0.873587,-0.263968,0.275750,0.302279
400628106,-0.879860,-0.262775,0.243693,0.312494
400648140,-0.884704,-0.263515,0.198488,0.329706
400668174,-0.888321,-0.261700,0.148615,0.347213
400688208,-0.889082,-0.258670,0.096430,0.365470
400708244,-0.893666,-0.243428,0.052639,0.373599
400728278,-0.897889,-0.217299,0.014710,0.382890
400748312,-0.899711,-0.188436,-0.028395,0.393002
400768352,-0.898692,-0.158836,-0.064989,0.403911
400788379,-0.896094,-0.131859,-0.098083,0.412617
400808413,-0.891312,-0.112156,-0.128801,0.420283
400828447,-0.885585,-0.098620,-0.154782,0.426965
400848481,-0.880548,-0.088302,-0.176221,0.431310
400868515,-0.875947,-0.078917,-0.195094,0.434362
400888551,-0.871516,-0.067255,-0.211933,0.437339
400908585,-0.867325,-0.055375,-0.228987,0.438736
400928619,-0.863631,-0.044522,-0.243154,0.439635
400948657,-0.862466,-0.034143,-0.252141,0.437783
400968686,-0.862459,-0.026458,-0.260002,0.433713
400988720,-0.860455,-0.024781,-0.269706,0.431862
401008755,-0.859111,-0.026481,-0.274969,0.431117
401028789,-0.858655,-0.028694,-0.276447,0.430940
401048823,-0.859424,-0.029968,-0.275508,0.429919
401068857,-0.859402,-0.033691,-0.276892,0.428797
401088893,-0.860370,-0.037369,-0.275956,0.427152
401108927,-0.862121,-0.040545,-0.274525,0.424243
401128961,-0.864482,-0.043051,-0.271787,0.420943
401148995,-0.867102,-0.043434,-0.268806,0.417414
401169028,-0.868549,-0.042170,-0.268262,0.414877
401189062,-0.869273,-0.039477,-0.268342,0.413571
401209096,-0.870521,-0.036053,-0.267440,0.411841
401229130,-0.871954,-0.035798,-0.267068,0.409063
401249164,-0.874542,-0.034796,-0.264813,0.405072
401269198,-0.877743,-0.032078,-0.260725,0.401003
401289234,-0.881609,-0.029415,-0.253243,0.397506
401309268,-0.887172,-0.026500,-0.240744,0.393076
401329306,-0.894883,-0.020709,-0.223260,0.386204
401349336,-0.902813,-0.013505,-0.204580,0.378335
401369370,-0.906302,-0.014566,-0.197203,0.373843
401389404,-0.907393,-0.018946,-0.198458,0.370319
401409438,-0.908118,-0.020380,-0.200827,0.367175
401429472,-0.908030,-0.019934,-0.203733,0.365814
401449506,-0.907593,-0.019522,-0.206700,0.365256
401469540,-0.907049,-0.019608,-0.209666,0.364913
401489576,-0.906103,-0.021530,-0.214334,0.364443
401509610,-0.905199,-0.024863,-0.220834,0.362592
401529644,-0.904439,-0.029532,-0.226770,0.360468
401549678,-0.903799,-0.030914,-0.230494,0.359592
401569711,-0.904355,-0.027966,-0.224529,0.362201
401589745,-0.906656,-0.020876,-0.210443,0.365370
401609779,-0.910357,-0.014356,-0.195319,0.364881
401629813,-0.913581,-0.011333,-0.186884,0.361330
401649847,-0.914174,-0.011652,-0.188495,0.358975
401669881,-0.913603,-0.011733,-0.192916,0.358076
401689917,-0.912640,-0.012063,-0.198524,0.357455
401709951,-0.911702,-0.012337,-0.205591,0.355843
401729986,-0.910243,-0.013327,-0.215323,0.353779
401750019,-0.906404,-0.016482,-0.231891,0.353030
401770052,-0.899726,-0.017388,-0.256661,0.352931
401790086,-0.891369,-0.016537,-0.282706,0.354274
401810120,-0.883736,-0.010887,-0.303664,0.356262
401830155,-0.876946,-0.002752,-0.320595,0.358359
401850189,-0.872300,0.006248,-0.331713,0.359533
401870223,-0.868619,0.010763,-0.342197,0.358510
401890259,-0.865713,0.011934,-0.351187,0.356804
401910293,-0.863799,0.013386,-0.355858,0.356765
401930327,-0.863769,0.015173,-0.355278,0.357343
401950361,-0.868963,0.022000,-0.341815,0.357528
401970394,-0.881498,0.033937,-0.308351,0.356333
401990428,-0.894270,0.044308,-0.271038,0.353694
402010462,-0.905128,0.052726,-0.231403,0.353071
402030496,-0.914264,0.065252,-0.188107,0.353161
402050531,-0.921588,0.081585,-0.136229,0.354550
402070565,-0.926138,0.095322,-0.080213,0.356359
402090600,-0.927292,0.107884,-0.027816,0.357717
