Timestamp (us),X Axis (a.u.),Y Axis (a.u.),Z Axis (a.u.)
397941051,0.520039,1.343938,-0.033870
397991796,0.277246,1.374239,-0.064866
398042536,0.106816,1.406280,-0.125631
398093287,-0.061400,1.358249,-0.217157
398144030,-0.176080,1.320278,-0.298205
398194777,-0.309897,1.281626,-0.309096
398245529,-0.319429,1.299221,-0.299051
398296282,-0.391081,1.279747,-0.289523
398347036,-0.382312,1.297803,-0.299350
398397777,-0.408711,1.279444,-0.309783
398448520,-0.382290,1.288833,-0.289293
398499260,-0.373497,1.297966,-0.289275
398549994,-0.309800,1.308504,-0.348977
398600731,-0.192174,1.311360,-0.398700
398651466,-0.093237,1.331522,-0.428165
398702209,-0.011532,1.324572,-0.467864
398752949,0.070394,1.299793,-0.497819
398803686,0.197225,1.284998,-0.537650
398854422,0.252022,1.259548,-0.557562
398905152,0.280362,1.242579,-0.617786
398955883,0.318923,1.208219,-0.728453
399006620,0.397914,1.050361,-0.950109
399057353,0.359109,0.898601,-1.122245
399108083,0.277148,0.656732,-1.285620
399158820,0.193552,0.450268,-1.398033
399209547,0.110650,0.181313,-1.471394
399260270,-0.026585,-0.124769,-1.474593
399310998,-0.166125,-0.377689,-1.407598
399361726,-0.333758,-0.649373,-1.250105
399412462,-0.493862,-0.876461,-1.062526
399463197,-0.647595,-1.005474,-0.843675
399513929,-0.868912,-1.074347,-0.423895
399564664,-0.944745,-1.166422,-0.073907
399615396,-0.884266,-1.210329,0.126638
399666124,-0.862736,-1.202084,0.437852
399716849,-0.797157,-1.103427,0.689922
399767581,-0.711735,-1.021869,0.851609
399818312,-0.730643,-0.986704,0.861934
399869043,-0.749184,-0.960387,0.862094
399919779,-0.756913,-0.987135,0.821624
399970509,-0.800989,-0.987951,0.771247
400021237,-0.756171,-1.013817,0.811346
400071964,-0.712278,-1.013079,0.871860
400122696,-0.607796,-0.957681,1.003184
400173419,-0.443755,-0.794268,1.196184
400224147,-0.253592,-0.567749,1.359595
400274874,-0.220698,-0.433372,1.371024
400325606,-0.274668,-0.407748,1.340915
400376336,-0.611373,-0.459105,1.118080
400427064,-1.118523,-0.637691,0.502137
400477800,-1.224454,-0.745210,-0.011135
400528528,-1.122731,-0.847803,-0.583490
400579257,-0.700817,-0.881216,-1.043646
400629992,-0.365958,-0.855217,-1.212256
400680723,-0.024500,-0.757958,-1.329967
400731453,0.331408,-0.535810,-1.396518
400782178,0.504516,-0.211028,-1.412786
400832906,0.641899,0.050322,-1.360071
400883638,0.736479,0.194790,-1.288055
400934368,0.795603,0.329607,-1.235897
400985106,0.828925,0.419321,-1.194557
401035841,0.863636,0.446703,-1.154242
401086579,0.900528,0.411933,-1.164652
401137311,0.891925,0.384962,-1.154686
401188041,0.910442,0.367593,-1.164795
401238763,0.883112,0.393753,-1.174933
401289497,0.875016,0.375855,-1.205237
401340229,0.787270,0.347463,-1.296204
401390963,0.725105,0.328309,-1.316732
401441693,0.743431,0.319847,-1.326761
401492423,0.760725,0.311141,-1.276357
401543154,0.824016,0.303704,-1.286648
401593890,0.806242,0.303345,-1.297007
401644619,0.716864,0.310377,-1.337249
401695348,0.725488,0.319448,-1.327090
401746076,0.787699,0.311755,-1.276466
401796806,0.910135,0.376475,-1.155124
401847534,1.004976,0.485196,-1.053333
401898263,1.021010,0.538868,-1.002988
401948987,1.048049,0.548442,-1.022445
401999717,0.835112,0.553158,-1.193967
402050452,0.560076,0.520836,-1.366364
402101189,0.112334,0.475233,-1.408967
