Time (s),W,X,Y,Z
0.642993450,0.9810302,-0.007337338,0.02443374,-0.1831852
0.663242340,0.9787223,-0.02007556,0.02314559,-0.1944008
0.683490753,0.9777243,-0.02434573,0.01889431,-0.1993318
0.703740120,0.9773736,-0.02791217,0.0008101327,-0.2014664
0.723988533,0.9757349,-0.03084181,-0.01929836,-0.2079553
0.744233608,0.9755751,-0.02123072,-0.03199219,-0.2083423
0.764482498,0.9748964,-0.004922247,-0.04809392,-0.2094454
0.784730911,0.9731344,0.01308757,-0.07104393,-0.210757
0.804980278,0.97087,0.0319998,-0.09373417,-0.2103069
0.825228691,0.9682725,0.05587922,-0.1141186,-0.2071963
0.845477581,0.9654396,0.08125471,-0.1313115,-0.2017649
0.865726948,0.9635404,0.1062272,-0.1456932,-0.1889624
0.883444786,0.9606118,0.1294464,-0.15679,-0.1803144
0.903693199,0.9568913,0.1504657,-0.1677714,-0.1737801
0.923942089,0.9552763,0.1602645,-0.1753624,-0.1662481
0.944186687,0.955526,0.1647443,-0.1779631,-0.157436
0.964435577,0.9584672,0.1616806,-0.170819,-0.1504946
0.984684944,0.9625565,0.1592768,-0.1534637,-0.145576
1.004933357,0.9666463,0.1575558,-0.1313324,-0.1419528
1.025182247,0.9707494,0.1528406,-0.1066349,-0.1397926
1.045431137,0.9744645,0.1412175,-0.08475167,-0.1411425
1.065679550,0.979003,0.119042,-0.06353056,-0.1413276
1.085928917,0.9829913,0.09808789,-0.0411538,-0.1379883
1.106177330,0.9855893,0.07565461,-0.01878667,-0.1384365
1.123895168,0.9870247,0.05748625,-0.00233621,-0.1382024
1.144140244,0.9878997,0.03928908,0.00827315,-0.1380935
1.164389133,0.9877651,0.02300926,0.007532392,-0.1426941
1.184637547,0.9869074,0.01098007,0.004381295,-0.150006
1.204886913,0.9859914,0.007341885,0.004642073,-0.1561193
1.225135326,0.9852257,0.007778595,0.00357791,-0.1608869
1.245384216,0.9842648,0.005919483,-0.002060527,-0.166767
1.265633583,0.9831607,-0.0008151994,-0.01254958,-0.1728141
1.285881996,0.9820878,-0.006291905,-0.02486848,-0.177407
1.306130886,0.9811862,-0.00354137,-0.0334117,-0.1810316
1.326380253,0.9808422,0.008113313,-0.03616034,-0.1822171
1.346624374,0.9810575,0.02487235,-0.03676679,-0.1793976
1.364342213,0.9810551,0.04044244,-0.03977036,-0.1759012
1.384591579,0.9803563,0.0558399,-0.04648731,-0.1739254
1.404839992,0.979265,0.06806896,-0.05578108,-0.172982
1.425088882,0.9781753,0.08127198,-0.06537874,-0.1700623
1.445337772,0.9770722,0.09773165,-0.07147805,-0.1652182
1.465588570,0.9757228,0.1149878,-0.07554308,-0.1601986
1.485835552,0.973965,0.1303935,-0.07992191,-0.1569395
1.506083965,0.9726802,0.1423047,-0.08529648,-0.151641
1.526332855,0.9715236,0.1506813,-0.0907777,-0.1477297
1.546577930,0.9709259,0.1564079,-0.09498189,-0.1429884
1.566826820,0.9698253,0.1635956,-0.09673008,-0.1412313
1.587075710,0.9689039,0.168924,-0.09735841,-0.1408506
1.604793548,0.9682761,0.1728608,-0.09696364,-0.1406639
1.625042438,0.9675561,0.1760674,-0.09514279,-0.1428667
1.645290852,0.9681672,0.1746042,-0.0912725,-0.1430472
1.665540218,0.9699821,0.1692591,-0.08700923,-0.1397963
1.685788631,0.971498,0.1640664,-0.08145497,-0.1388042
1.706037521,0.9734778,0.1580006,-0.0716644,-0.1373636
1.726286888,0.9759192,0.1490954,-0.06013272,-0.1355142
1.746531010,0.9784141,0.1366475,-0.05087158,-0.1344364
1.766780376,0.9807919,0.122855,-0.04291739,-0.1331905
1.787029266,0.9830926,0.1082136,-0.03649386,-0.130823
1.807277679,0.9850792,0.09528411,-0.0277846,-0.1280457
1.827527046,0.9867998,0.08391224,-0.01573715,-0.1247595
1.845244884,0.9880319,0.07572832,-0.003175522,-0.1211434
1.865493298,0.9891648,0.06630433,0.01011202,-0.116971
1.885742187,0.9901005,0.05647998,0.02052665,-0.1127715
1.905991077,0.990687,0.05008356,0.03136684,-0.1080495
1.926239490,0.9910141,0.04413546,0.04013037,-0.1046918
1.946485043,0.9912891,0.03751256,0.04579445,-0.1023195
1.966733932,0.991571,0.03143034,0.04805925,-0.1005836
1.986982346,0.9919333,0.02585058,0.04935568,-0.09793675
2.007231236,0.992281,0.0222362,0.05025209,-0.09479669
2.027480602,0.9926279,0.022353,0.05049855,-0.09092705
2.047729015,0.9926731,0.02639958,0.05043563,-0.08937012
2.065446854,0.9922972,0.03176417,0.05054557,-0.09170543
2.085695744,0.9915334,0.04173951,0.04928106,-0.09653223
2.105945110,0.9905177,0.05117108,0.04476922,-0.104305
2.126193523,0.9894449,0.05781913,0.04093223,-0.1122862
2.146438599,0.9884701,0.06135722,0.03912231,-0.1194122
2.166687012,0.9875457,0.06509587,0.03728604,-0.1255124
2.186935902,0.9864854,0.06811474,0.03432959,-0.1328755
2.207185268,0.9855164,0.06927273,0.03155211,-0.1399677
2.227433682,0.9847068,0.06888036,0.02993422,-0.1460807
2.247682571,0.9842597,0.06471108,0.02896397,-0.1511091
2.267931938,0.9841163,0.05941685,0.02983163,-0.1540214
2.288180351,0.9841921,0.05356685,0.03126137,-0.1553927
2.305898190,0.9842961,0.04753416,0.03276385,-0.1563833
2.326147080,0.9844924,0.03914627,0.03310558,-0.1573968
2.346392155,0.9849761,0.03035029,0.03300789,-0.1563303
2.366640568,0.985904,0.02425318,0.03300627,-0.1514704
2.386889458,0.9869993,0.02312256,0.03393623,-0.1441311
2.407138824,0.9881575,0.02299672,0.03615338,-0.1354127
2.427387237,0.9893142,0.01905821,0.0384299,-0.126669
2.447636127,0.9905154,0.01181599,0.04031437,-0.1172271
2.467884540,0.99198,0.005400025,0.04098735,-0.1043755
2.488133907,0.993513,0.001606285,0.03722402,-0.09039569
2.508382797,0.9948203,-0.002792703,0.02757233,-0.07868955
2.528631210,0.9958726,-0.00343569,0.01872025,-0.06710666
2.546345234,0.9964265,-0.001101283,0.01372626,-0.05976981
2.566594124,0.9967936,0.003751703,0.01004347,-0.05399256
2.586843491,0.9969666,0.009177959,0.005963798,-0.05065059
2.607091904,0.9970066,0.01247887,0.000154485,-0.04949544
2.627340794,0.9970034,0.01634876,-0.003907152,-0.04826213
2.647590160,0.9969625,0.02035629,-0.004583228,-0.04752116
2.667838573,0.9967606,0.02405108,-0.002269474,-0.05012368
2.688087463,0.9964375,0.02618047,0.00260493,-0.05520443
2.708336830,0.9960537,0.0275484,0.01061944,-0.06027573
2.728585243,0.9956865,0.02511905,0.0201575,-0.06479903
2.748830318,0.9954684,0.01862792,0.02826494,-0.06726438
2.766548157,0.9953246,0.01442846,0.03431961,-0.06760672
2.786797047,0.995001,0.01064702,0.03941578,-0.07024112
2.807045460,0.9945941,0.007240435,0.04583012,-0.07250847
2.827294350,0.9942765,0.006234141,0.0550306,-0.07053172
2.847543716,0.9938833,0.007154097,0.06417312,-0.06822201
2.867792129,0.9933472,0.007929346,0.07274973,-0.06733201
2.888041019,0.9930377,0.007141177,0.07782179,-0.06630743
2.908290386,0.9930848,0.003442049,0.0778222,-0.06589468
2.928538799,0.9930587,-0.0007097169,0.07653458,-0.06785379
2.948783874,0.9929413,-0.00365512,0.07694684,-0.06899973
2.969032764,0.9930013,-0.002474478,0.07891105,-0.06590135
2.986750603,0.9937943,0.003702107,0.07019985,-0.06370828
3.006999016,0.9945582,0.005871623,0.05923425,-0.06275894
3.027248383,0.9950262,0.007362649,0.05196178,-0.06161394
3.047496796,0.9952062,0.007255259,0.0482014,-0.06177599
3.067745686,0.9953207,0.005703012,0.04570283,-0.06199432
3.087995052,0.9955853,0.004180263,0.04286527,-0.05985571
3.108243465,0.9960698,0.002485517,0.03754794,-0.05528588
3.128492355,0.996944,-0.0009866115,0.02598112,-0.04532563
3.148737431,0.997736,-0.007659747,0.01003139,-0.03148133
3.168985844,0.9980408,-0.008543021,0.009132579,-0.0196448
3.189235210,0.9981242,0.0002422145,0.01134047,-0.01572341
3.209484100,0.9977472,0.007501154,0.01568252,-0.02873996
3.227201939,0.9971601,0.01985899,0.01886553,-0.03935806
3.247450352,0.9969882,0.006102226,0.01251426,-0.04947969
3.267699242,0.9968178,0.009855346,0.01267709,-0.05219343
3.287948608,0.9967906,0.01058786,0.01276625,-0.05254462
3.308197498,0.9967873,0.01018918,0.01298936,-0.05263337
3.328445911,0.9967817,0.009702031,0.01307789,-0.05280999
3.348690986,0.9967635,0.00942077,0.01312724,-0.05319021
3.368939400,0.9967438,0.009216961,0.01315824,-0.0535846
3.389188766,0.9967263,0.009051247,0.01316907,-0.05393412
3.409437656,0.9967087,0.008883468,0.01319292,-0.05428101
3.429687023,0.9966912,0.008714361,0.01322861,-0.05461944
3.449935436,0.9966769,0.008547322,0.01324644,-0.05490316
3.467653274,0.996664,0.008393258,0.01324801,-0.05515842
3.487902164,0.996648,0.008224512,0.01327713,-0.05546682
3.508150577,0.9966313,0.008073117,0.0132994,-0.05578225
3.528399467,0.9966149,0.007922003,0.01330699,-0.05609351
3.548645019,0.9965976,0.007739796,0.01331255,-0.05642387
3.568893909,0.9965861,0.007719193,0.01322932,-0.0566511
3.589142322,0.996565,0.007516246,0.01332522,-0.05702387
3.609391212,0.9965451,0.007415326,0.0133724,-0.05737309
3.629640579,0.9965206,0.00727566,0.01341661,-0.05780524
3.649888992,0.9964955,0.007029161,0.01344349,-0.0582617
3.670137882,0.9964675,0.006937967,0.01348716,-0.05873948
3.687855720,0.9964517,0.006819483,0.01352575,-0.05901147
3.708105087,0.9964306,0.00678555,0.01359454,-0.05935401
3.728353500,0.9964093,0.0066462,0.01360925,-0.05972192
3.748598576,0.9963855,0.006517412,0.01362389,-0.06012937
3.768847465,0.9963629,0.006381463,0.01366257,-0.06050916
3.789095879,0.9963384,0.006261989,0.01366033,-0.06092333
3.809345245,0.9963139,0.006139592,0.01366801,-0.06133326
3.829594135,0.9962942,0.006012391,0.01366143,-0.06166688
3.849842548,0.9962752,0.005885864,0.0136854,-0.06197938
3.870091915,0.9962556,0.005755479,0.01370891,-0.0623014
3.890340805,0.9962274,0.005652522,0.01373079,-0.06275474
3.910589218,0.9962004,0.005540372,0.01374373,-0.06319062
3.928307056,0.9961749,0.005441035,0.01375002,-0.06359661
3.948552132,0.9961469,0.005318755,0.01377221,-0.06403993
3.968801022,0.9961212,0.005205247,0.01380315,-0.06444098
3.989049435,0.9961055,0.005102373,0.01382609,-0.06468769
4.009298801,0.9960899,0.005001417,0.01382667,-0.06493495
4.029547691,0.9960721,0.004921776,0.01383875,-0.06520925
4.049797058,0.9960536,0.004821144,0.01385763,-0.06549558
4.070045471,0.9960335,0.004736142,0.01388368,-0.06580129
4.090294361,0.99601,0.004625425,0.0138996,-0.06616013
4.110543728,0.9959851,0.004528712,0.01390993,-0.06653865
4.130792141,0.9959701,0.004420903,0.01393689,-0.06676577
4.151037216,0.9959565,0.004352306,0.01393378,-0.06697332
4.168755055,0.9959447,0.004269138,0.01394191,-0.06714969
4.189003944,0.9959266,0.004175751,0.01396788,-0.06741863
4.209252358,0.9959081,0.004096446,0.01397796,-0.0676948
4.229501724,0.9958919,0.004028009,0.01399771,-0.06793238
4.249750614,0.9958783,0.003948786,0.01401177,-0.06813359
4.269999027,0.9958623,0.003874072,0.01403155,-0.06836703
4.290247917,0.9958382,0.003799735,0.01404447,-0.06872048
4.310497284,0.995815,0.003717847,0.01405548,-0.0690579
4.330745697,0.9957917,0.003643924,0.01406913,-0.06939244
4.350990772,0.9957688,0.003571522,0.01409655,-0.06971834
4.371239662,0.9957463,0.003507256,0.01410068,-0.07004218
4.391489029,0.9957235,0.003431784,0.01412056,-0.07036383
4.409206867,0.9957025,0.00337841,0.01412625,-0.07066396
4.429455280,0.9956818,0.003316216,0.01414184,-0.07095395
4.449704170,0.9956596,0.003270871,0.01416845,-0.07126056
4.469953537,0.9956396,0.003183679,0.01418372,-0.07154137
4.490201950,0.9956176,0.003091778,0.01418199,-0.07185207
4.510450840,0.9955965,0.003003885,0.01421154,-0.07214282
4.530700207,0.9955755,0.002946979,0.01421881,-0.07243084
4.550944328,0.995554,0.002888844,0.01425104,-0.07272166
4.571193695,0.9955345,0.002843902,0.01427297,-0.07298502
4.591442585,0.9955182,0.002770559,0.01427102,-0.07321153
4.611690998,0.9955015,0.002714833,0.01428493,-0.07343696
4.631940365,0.9954837,0.002664636,0.01427807,-0.07368038
4.649657726,0.9954677,0.002619511,0.01428605,-0.07389858
4.669907093,0.9954494,0.002579801,0.0142956,-0.0741426
4.690155983,0.9954321,0.002526223,0.01431102,-0.07437319
4.710404396,0.9954152,0.002472007,0.01431218,-0.07460196
4.730653763,0.9954041,0.002398813,0.01432968,-0.07474711
4.750898838,0.9953926,0.002333732,0.01434217,-0.07490121
4.771147251,0.9953784,0.002278145,0.01435346,-0.07508937
4.791396141,0.9953594,0.002244233,0.01435966,-0.07533991
4.811645508,0.9953391,0.002199609,0.01438065,-0.07560405
4.831893921,0.9953158,0.002137032,0.01439468,-0.07590991
4.852142811,0.9952918,0.002091627,0.01440149,-0.07622351
4.872392178,0.99527,0.002040995,0.01440852,-0.07651014
4.890110016,0.9952519,0.001998586,0.01441453,-0.07674321
4.910358906,0.9952301,0.001957858,0.01441862,-0.07702575
4.930607319,0.9952105,0.001929844,0.01442306,-0.07727861
4.950852394,0.9951916,0.001897808,0.01442387,-0.07752214
4.971101761,0.9951696,0.001857881,0.01444269,-0.0778015
4.991350174,0.9951451,0.001832425,0.01444665,-0.07811438
5.011599064,0.9951243,0.001772246,0.01446544,-0.07837573
5.031847954,0.9951091,0.001720066,0.01447225,-0.07856922
5.052097321,0.9950936,0.001696641,0.01447716,-0.07876499
5.072345734,0.9950657,0.001678738,0.01448335,-0.07911623
5.092594624,0.9950339,0.001650364,0.01449987,-0.07951237
5.112843990,0.9950063,0.00160094,0.01450701,-0.07985737
5.130561829,0.9949885,0.001561791,0.01451623,-0.08007868
5.150805950,0.9949675,0.001520011,0.01451588,-0.08033823
5.171055317,0.9949451,0.001489096,0.01453812,-0.08061312
5.191304207,0.9949237,0.001452066,0.01454097,-0.08087729
5.211553574,0.9949021,0.001424963,0.01454769,-0.0811401
5.231801987,0.9948815,0.001374173,0.0145496,-0.08139268
5.252050877,0.9948604,0.001341126,0.01455194,-0.08165078
5.272300243,0.9948439,0.00132194,0.01456002,-0.08185069
5.292548657,0.994829,0.001284094,0.01459038,-0.08202618
5.312797546,0.9948125,0.001266821,0.01459144,-0.08222624
5.333046436,0.9947957,0.001242719,0.01458859,-0.08243083
5.353291511,0.9947799,0.001203952,0.0146125,-0.082617
5.371009350,0.9947611,0.001191134,0.01460775,-0.08284532
5.391257763,0.9947407,0.001176666,0.01459978,-0.08309145
5.411507130,0.9947207,0.001160451,0.01461303,-0.08332743
5.431756019,0.9947078,0.001136839,0.01462815,-0.08348043
5.452004433,0.994694,0.001140548,0.01463904,-0.08364148
5.472253799,0.9946837,0.001121895,0.01463769,-0.08376496
5.492502689,0.9946742,0.001099585,0.01463856,-0.08387805
5.512752056,0.9946579,0.001090351,0.01465208,-0.08406926
5.533000469,0.9946325,0.001080983,0.01467921,-0.08436402
5.553245544,0.9946072,0.001057508,0.01468326,-0.08466123
5.573494434,0.9945971,0.001007746,0.01470336,-0.08477658
5.593742847,0.9945831,0.0009968041,0.01469924,-0.08494268
5.611461162,0.994571,0.0009903373,0.01468432,-0.08508545
5.631710052,0.9945571,0.0009726894,0.01469028,-0.08524652
5.651958942,0.9945448,0.0009332051,0.01468008,-0.08539324
5.672207832,0.9945227,0.0009224741,0.01467018,-0.08565148
5.692456245,0.9945033,0.0009116505,0.01468449,-0.08587382
5.712705612,0.9944881,0.0008838739,0.01471339,-0.08604608
5.732954502,0.9944758,0.0008489164,0.01473322,-0.08618429
5.753199577,0.9944646,0.0008253464,0.01473508,-0.08631481
5.773447990,0.9944588,0.0007975587,0.01474914,-0.08637822
5.793697357,0.9944539,0.0007838377,0.01475553,-0.08643458
5.813946247,0.9944463,0.0007743175,0.0147468,-0.08652268
5.834194660,0.9944368,0.0007646182,0.01476645,-0.08662818
5.851912498,0.9944287,0.0007430349,0.01477949,-0.08672011
5.872161865,0.9944178,0.0007255594,0.01478419,-0.08684272
5.892410755,0.994409,0.0006971151,0.01478312,-0.08694609
5.912660122,0.9943953,0.0006842321,0.01479253,-0.08709946
5.932908535,0.9943827,0.0006753193,0.01480174,-0.08724224
5.953153610,0.994373,0.0006401225,0.01481541,-0.08735044
5.973402500,0.9943685,0.0006430293,0.0148253,-0.08740087
5.993651390,0.9943658,0.0006317683,0.01483764,-0.0874288
6.013902664,0.9943718,0.0006226286,0.01485493,-0.08735855
6.034149170,0.9943819,0.0006205014,0.01485645,-0.08724201
6.054398060,0.994387,0.0006212632,0.01486453,-0.08718389
6.074646473,0.9943755,0.0006106577,0.01487351,-0.08731178
6.092365265,0.9943645,0.0006052668,0.01488633,-0.08743531
6.112613678,0.9943537,0.0005953751,0.01487121,-0.08756144
6.132862568,0.9943522,0.0004369137,0.0148004,-0.08759043
6.153107643,0.9943452,0.0003936264,0.01469726,-0.08768763
6.173356056,0.9943429,0.0003737456,0.0147489,-0.08770637
6.193605423,0.994337,0.0004205685,0.01485456,-0.08775526
6.213854313,0.9943234,0.0004717935,0.01487747,-0.08790318
6.234103680,0.9943096,0.0005020845,0.01490654,-0.08805574
6.254352570,0.9943011,0.0005108857,0.01492244,-0.08814745
6.274600983,0.9943121,0.0005109133,0.01493108,-0.08802211
6.294849873,0.9943221,0.0004968546,0.01494513,-0.08790677
6.312567711,0.9943125,0.0004934291,0.0149389,-0.08801685
6.332817077,0.9942991,0.0004603499,0.01494324,-0.08816719
6.353061199,0.9942849,0.0004490739,0.01495029,-0.08832612
6.373310566,0.9942777,0.000438925,0.01496432,-0.08840436
6.393559456,0.9942691,0.000446356,0.01495899,-0.0885028
6.413808822,0.9942701,0.0004422671,0.01495734,-0.08849136
6.434057236,0.9942709,0.000429325,0.01497052,-0.08848032
6.454306126,0.994265,0.0004278398,0.01498418,-0.08854374
6.474555492,0.9942496,0.0004008256,0.01499275,-0.08871531
6.494804382,0.9942349,0.0003898349,0.01500485,-0.08887944
6.515052795,0.9942214,0.0003905397,0.01500827,-0.0890276
6.532770634,0.994212,0.0003789574,0.01501141,-0.08913287
6.553015709,0.9942032,0.0003526017,0.01501241,-0.08923226
6.573265076,0.9942012,0.0003122341,0.01501764,-0.08925243
6.593513966,0.9941952,0.0003265562,0.01500181,-0.08932226
6.613762379,0.9941942,0.0003216247,0.01499469,-0.08933406
6.634011269,0.9941927,0.0002998717,0.01500713,-0.08934893
6.654260635,0.994193,0.0002286082,0.01499358,-0.08934861
6.674509525,0.9941887,0.0002046214,0.01499176,-0.0893965
6.694757938,0.9941854,0.0001837345,0.01499058,-0.08943421
6.715007305,0.9941897,0.000188755,0.01496442,-0.08938994
6.735256195,0.9941964,0.0001531913,0.01492427,-0.08932173
6.755501270,0.9941962,0.0001260856,0.01491919,-0.08932588
6.773218632,0.9941913,0.0001113233,0.01492788,-0.08937907
6.793467522,0.9941847,0.0001271007,0.0149377,-0.08945043
6.813716888,0.9941843,0.0001289601,0.01495891,-0.08945072
6.833965778,0.9941834,0.0001051185,0.01495641,-0.0894618
6.854214191,0.9941781,7.702064E-05,0.01493983,-0.08952225
6.874463558,0.9941664,4.521467E-05,0.01494032,-0.08965309
6.894712448,0.9941574,2.987654E-05,0.01494611,-0.08975166
6.914961338,0.9941553,3.585565E-05,0.0149528,-0.0897738
6.935209751,0.9941544,2.399771E-05,0.01497721,-0.08978064
6.955454826,0.9941432,5.511686E-05,0.01499013,-0.08990236
6.975704193,0.9941267,4.578672E-05,0.01499326,-0.09008276
6.995953083,0.9941108,4.008316E-05,0.01500971,-0.09025525
7.013670921,0.9941089,5.967726E-05,0.01505074,-0.0902696
7.033920288,0.9941099,5.482249E-05,0.01505574,-0.09025793
7.054168701,0.9941111,5.566983E-05,0.01506193,-0.09024385
7.074417591,0.9941091,6.328439E-05,0.01507098,-0.09026397
7.094666958,0.9941083,7.589669E-05,0.01505813,-0.09027498
7.114915848,0.9941092,7.395845E-05,0.01506304,-0.09026428
7.135164261,0.9941084,7.57805E-05,0.01506596,-0.09027305
7.155409336,0.9941089,6.120498E-05,0.01507067,-0.09026609
7.175658703,0.9941076,6.94683E-05,0.01507766,-0.09028031
7.195907593,0.9941069,6.39799E-05,0.01508396,-0.09028634
7.216156006,0.9941052,6.458543E-05,0.01507236,-0.09030835
7.236404896,0.9941038,5.155287E-05,0.01508245,-0.09031998
7.254122734,0.9941015,3.747697E-05,0.01509729,-0.0903445
7.274372101,0.9940974,2.530378E-05,0.0151163,-0.09038464
7.294620991,0.9940924,2.169691E-05,0.01510601,-0.09044207
7.314869404,0.994083,2.107155E-05,0.01511389,-0.09054522
7.335118770,0.9940757,1.0098E-05,0.01510942,-0.09062527
7.355363846,0.9940645,1.550171E-05,0.01511385,-0.09074689
7.375612736,0.9940552,2.600683E-05,0.01509577,-0.09085198
7.395861149,0.9940436,1.846876E-05,0.01508299,-0.09098043
7.416110515,0.9940268,1.680006E-05,0.01508995,-0.09116318
7.436359405,0.9940091,1.902826E-05,0.01508941,-0.0913555
7.456608772,0.9939915,1.479897E-05,0.01507891,-0.09154879
7.476857185,0.9939727,9.613008E-06,0.01507995,-0.09175175
7.494574547,0.9939606,-4.230156E-06,0.01508196,-0.09188295
7.514823913,0.9939538,-1.82547E-06,0.01508869,-0.09195542
7.535072803,0.9939488,-1.869838E-05,0.01509362,-0.09200976
7.555317879,0.9939413,-3.067666E-05,0.0150816,-0.09209155
7.575567245,0.9939322,-1.323443E-05,0.01508682,-0.0921893
7.595815658,0.9939272,-2.628041E-05,0.01509391,-0.09224117
7.616064548,0.9939235,-2.168938E-05,0.0150851,-0.09228241
7.636313915,0.9939207,-2.537359E-05,0.01510127,-0.09231073
7.656562805,0.9939209,-3.00744E-05,0.01511268,-0.09230714
7.676811218,0.9939196,-1.914507E-05,0.01511648,-0.09231981
7.697060585,0.9939212,-2.546436E-05,0.01511805,-0.09230226
7.717309475,0.9939216,-1.598694E-05,0.01513024,-0.09229656
7.735027313,0.9939222,-7.467785E-06,0.01514408,-0.09228786
7.755272388,0.9939177,-2.015578E-05,0.01513957,-0.09233654
7.775520801,0.9939121,-4.038136E-05,0.01513066,-0.09239803
7.795769691,0.9939031,-1.956484E-05,0.01512764,-0.09249532
7.816019058,0.9938964,-2.829642E-05,0.01514316,-0.09256547
7.836267948,0.993888,-2.471696E-05,0.01514552,-0.09265609
7.856517315,0.993876,-4.60668E-05,0.01515548,-0.09278202
7.876765728,0.9938648,-8.341406E-05,0.01515913,-0.09290088
7.897014618,0.993862,-9.002379E-05,0.01516363,-0.09293048
7.917263985,0.9938643,-9.275418E-05,0.01515851,-0.09290674
7.937512875,0.993866,-8.982383E-05,0.01516052,-0.09288786
7.955226898,0.993867,-8.199317E-05,0.01516577,-0.09287642
7.975475311,0.9938723,-0.0001138354,0.01516115,-0.0928202
7.995724201,0.9938797,-0.0001145248,0.0151655,-0.0927409
8.015973568,0.9938895,-0.0001213284,0.01516201,-0.0926358
8.036222458,0.9938964,-0.0001159175,0.01514622,-0.09256484
8.056471348,0.9938934,-0.0001285174,0.0151508,-0.09259558
8.076719761,0.9938914,-0.0001218556,0.01513943,-0.09261997
8.096969128,0.9938839,-0.0001236123,0.0151456,-0.09269922
8.117218018,0.9938765,-0.0001436992,0.0151496,-0.09277801
8.137467384,0.9938695,-0.0001592362,0.01515319,-0.09285199
8.157711506,0.9938641,-0.00015645,0.01516085,-0.0929094
8.177960873,0.9938575,-0.0001468759,0.01515525,-0.09297987
8.195678711,0.993858,-0.0001352789,0.01515626,-0.09297355
8.215927601,0.9938631,-0.000144712,0.01515597,-0.09291977
8.236176968,0.9938657,-0.00013245,0.01514872,-0.09289334
8.256425858,0.9938636,-0.0001384279,0.01516527,-0.09291381
8.276674271,0.9938607,-0.0001249857,0.01515893,-0.09294572
8.296923637,0.9938672,-0.0001175726,0.01516616,-0.09287457
8.317172527,0.9938774,-0.0001286987,0.0151604,-0.09276564
8.337421417,0.9938824,-0.0001385608,0.01515814,-0.09271232
8.357666492,0.9938759,-0.0001411906,0.0151551,-0.09278314
8.377914905,0.9938712,-0.0001403585,0.01514844,-0.09283589
8.398164272,0.9938625,-0.0001423743,0.01514537,-0.09292938
8.415882110,0.9938582,-0.0001550868,0.01515389,-0.0929728
8.436131000,0.9938495,-0.000170492,0.01517036,-0.09306273
8.456380367,0.9938387,-0.0001785601,0.01516256,-0.09317899
8.476629257,0.9938294,-0.0001938152,0.0151793,-0.09327639
8.496877670,0.9938183,-0.0001968112,0.01517125,-0.09339585
8.517127037,0.9938073,-0.0002014295,0.01517135,-0.09351191
8.537375927,0.9938035,-0.0001899341,0.01518124,-0.09355042
8.557621002,0.9938115,-0.0001995912,0.0151682,-0.09346723
8.577869415,0.9938188,-0.0001983971,0.01517138,-0.09338911
8.598118782,0.9938078,-0.0002106675,0.01517499,-0.09350642
8.618367672,0.9937938,-0.0002203196,0.01519078,-0.09365244
8.638616562,0.9937879,-0.0002139906,0.01519625,-0.09371435
8.656334400,0.9937883,-0.0001868882,0.01521032,-0.09370836
8.676583767,0.993792,-0.0001865285,0.01520925,-0.09366789
8.696832180,0.9937909,-0.0001964153,0.01520051,-0.09368107
8.717081070,0.9937896,-0.0001895929,0.01520326,-0.09369604
8.737326145,0.9937923,-0.0001952819,0.01521458,-0.09366398
8.757575512,0.9938021,-0.0002005652,0.015205,-0.09356198
8.777824402,0.9938106,-0.000189838,0.01519298,-0.09347294
8.798072815,0.9938149,-0.0002033826,0.01518786,-0.09342762
