Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
575,-0.849876,0.5261578,0.02947479,-0.5269734,-0.8488643,-0.04157547,0.003144836,-0.05086643,0.9987004
578,-0.8500795,0.525867,0.02878765,-0.5266443,-0.8491294,-0.04031176,0.003245816,-0.04942906,0.9987723
581,-0.8504617,0.5253155,0.02753952,-0.5260285,-0.8495772,-0.03889149,0.002966648,-0.0475623,0.9988639
584,-0.8508853,0.524717,0.02581047,-0.5253481,-0.8500276,-0.03824385,0.001872416,-0.04610062,0.998935
587,-0.8513123,0.5241172,0.02384508,-0.5246593,-0.850459,-0.03810704,0.0003067042,-0.04495154,0.998989
590,-0.8516931,0.5235608,0.02242712,-0.52404,-0.8508311,-0.03832272,-0.0009825837,-0.0443919,0.9990138
593,-0.8518386,0.5233685,0.02136065,-0.5237993,-0.8509452,-0.03907132,-0.002271959,-0.04447116,0.9990079
596,-0.8518756,0.5233007,0.02154893,-0.5237366,-0.8509209,-0.04041728,-0.002813956,-0.04571645,0.9989506
599,-0.8518691,0.5232907,0.02204268,-0.5237464,-0.8508634,-0.04148657,-0.002954227,-0.0468859,0.9988959
603,-0.8517705,0.5234286,0.02257291,-0.5239057,-0.8507068,-0.04267048,-0.003132016,-0.04817154,0.9988341
606,-0.8515965,0.5236731,0.0234523,-0.5241902,-0.8504894,-0.04350096,-0.002834348,-0.04933874,0.998778
609,-0.8515937,0.5236725,0.02356243,-0.524196,-0.8505005,-0.04321551,-0.002590919,-0.04915338,0.9987879
612,-0.8517627,0.5234221,0.02301223,-0.5239223,-0.8507313,-0.04197399,-0.002392892,-0.04780849,0.9988537
615,-0.8520314,0.5230145,0.02232536,-0.5234867,-0.851082,-0.0402633,-0.002057578,-0.04599263,0.9989396
618,-0.8525696,0.5221673,0.02159728,-0.5226117,-0.8517238,-0.03799377,-0.001444182,-0.04367932,0.9990447
621,-0.8528913,0.5216396,0.02164377,-0.5220883,-0.8521334,-0.03594992,-0.0003095234,-0.04196133,0.9991192
624,-0.8531827,0.5211582,0.0217586,-0.5216117,-0.8524997,-0.03414058,0.0007565533,-0.04047769,0.9991801
627,-0.8535086,0.5206231,0.02178684,-0.5210767,-0.8528744,-0.03292863,0.001438027,-0.03945749,0.9992203
630,-0.8536723,0.520336,0.02222883,-0.5208066,-0.8530563,-0.03248792,0.002057813,-0.03931095,0.9992249
633,-0.8536581,0.5203256,0.02300105,-0.5208279,-0.8530247,-0.03297097,0.002464825,-0.04012553,0.9991916
636,-0.8535548,0.5204645,0.02368154,-0.5209965,-0.8528895,-0.03379535,0.002608455,-0.04118418,0.999148
639,-0.8533855,0.5207293,0.02396156,-0.5212746,-0.8526897,-0.0345412,0.002445153,-0.04196751,0.9991159
642,-0.8531832,0.5210445,0.02431084,-0.5216056,-0.8524655,-0.03507606,0.002447961,-0.04260697,0.999089
645,-0.8530443,0.5212408,0.0249707,-0.5218301,-0.8523253,-0.03514233,0.002965543,-0.04300842,0.9990703
648,-0.8527766,0.5216708,0.02513217,-0.5222656,-0.8520736,-0.03477481,0.003273458,-0.04278081,0.999079
651,-0.8527865,0.5216812,0.02457128,-0.5222495,-0.8521181,-0.03391488,0.003244874,-0.04175449,0.9991224
654,-0.8528914,0.521549,0.02372264,-0.5220794,-0.8522602,-0.03294766,0.003034043,-0.04048588,0.9991754
657,-0.8528614,0.5216192,0.02325561,-0.5221286,-0.8522592,-0.0321886,0.003029619,-0.03959484,0.9992114
660,-0.8527951,0.5217523,0.02269634,-0.5222384,-0.8522074,-0.03177372,0.002763975,-0.03894937,0.9992374
663,-0.8527386,0.5218684,0.02214349,-0.5223325,-0.8521558,-0.03161037,0.00237325,-0.03852165,0.999255
666,-0.8527793,0.5218356,0.02133435,-0.5222692,-0.8521837,-0.03190293,0.001532703,-0.03834843,0.9992634
669,-0.8528938,0.5217018,0.01998494,-0.5220844,-0.8522898,-0.03209372,0.0002896138,-0.03780636,0.9992849
672,-0.8531071,0.5213964,0.01881643,-0.521735,-0.8524888,-0.03248829,-0.0008984801,-0.03753319,0.9992948
675,-0.8531849,0.5213035,0.01783789,-0.5216054,-0.8525624,-0.03263693,-0.00180583,-0.03714968,0.9993082
678,-0.8532193,0.5212564,0.01756629,-0.5215476,-0.8525826,-0.03303184,-0.002241342,-0.03734506,0.9992998
681,-0.853115,0.5214021,0.01829153,-0.5217198,-0.8524653,-0.03333548,-0.001788298,-0.03798205,0.9992768
684,-0.8528027,0.521866,0.0195796,-0.5222327,-0.8521506,-0.03335158,-0.0007202874,-0.03866743,0.9992518
687,-0.8525272,0.5222702,0.02076636,-0.5226827,-0.8518878,-0.03301364,0.0004485666,-0.03899924,0.9992392
690,-0.8522852,0.5226358,0.02148983,-0.5230759,-0.8516618,-0.0326159,0.001255838,-0.03903886,0.9992369
693,-0.8522522,0.5226984,0.02127459,-0.5231291,-0.8516581,-0.03184943,0.001471036,-0.0382731,0.9992663
696,-0.8523285,0.5226094,0.02038237,-0.5230058,-0.8517504,-0.03140242,0.0009494984,-0.03742528,0.999299
701,-0.8524998,0.522379,0.01908457,-0.5227275,-0.8519403,-0.0308809,0.0001273804,-0.03630199,0.9993408
704,-0.852811,0.5219108,0.01795737,-0.5222191,-0.8522566,-0.03075624,-0.0007477306,-0.03560694,0.9993657
707,-0.852886,0.5218052,0.01745785,-0.5220956,-0.8523225,-0.03102441,-0.001308979,-0.03557495,0.9993662
710,-0.8528864,0.5217991,0.01761632,-0.5220947,-0.8523107,-0.03136121,-0.00134968,-0.03594494,0.9993529
713,-0.8527111,0.5220503,0.01863682,-0.5223822,-0.8521098,-0.03202624,-0.0008386879,-0.03704468,0.9993133
716,-0.8525019,0.5223413,0.02000277,-0.5227242,-0.8518713,-0.03278354,-8.441276E-05,-0.03840396,0.9992623
719,-0.8521603,0.5228561,0.02107998,-0.5232806,-0.8515145,-0.03317519,0.0006040526,-0.03930132,0.9992272
722,-0.8518228,0.5233817,0.02166948,-0.5238294,-0.8511587,-0.03364068,0.0008372507,-0.040007,0.9991989
725,-0.8514787,0.5239219,0.02213346,-0.5243886,-0.8507866,-0.03433329,0.000842886,-0.0408406,0.9991651
728,-0.8511865,0.5243926,0.02222508,-0.5248631,-0.850464,-0.03506631,0.0005131143,-0.0415131,0.9991377
731,-0.8509171,0.5248374,0.02204036,-0.5253,-0.8501763,-0.03549808,0.0001074738,-0.04178373,0.9991267
734,-0.8507591,0.5251115,0.02160787,-0.5255557,-0.8500079,-0.03574584,-0.0004036886,-0.04176724,0.9991273
737,-0.8508651,0.5249612,0.02108308,-0.5253837,-0.850116,-0.03570506,-0.0008207046,-0.04145689,0.9991401
740,-0.8510026,0.5247599,0.02053188,-0.5251597,-0.8502504,-0.03579951,-0.00132891,-0.041248,0.999148
743,-0.8511782,0.5244933,0.02006332,-0.5248742,-0.8504291,-0.03574268,-0.001684366,-0.04095411,0.9991597
746,-0.8512372,0.5243903,0.02024713,-0.5247792,-0.8504978,-0.03550102,-0.001396248,-0.04084506,0.9991647
749,-0.8511732,0.5244935,0.02026661,-0.5248836,-0.8504495,-0.03511262,-0.001180606,-0.04052453,0.9991778
752,-0.8510996,0.5246063,0.02043811,-0.5250035,-0.8503879,-0.03480937,-0.0008808929,-0.04035632,0.999185
755,-0.8510349,0.5247039,0.02062535,-0.5251088,-0.8503329,-0.0345641,-0.0005975033,-0.04024581,0.9991896
758,-0.8509343,0.5248721,0.0204943,-0.5252717,-0.8502334,-0.03453684,-0.0007024922,-0.04015366,0.9991931
761,-0.8509414,0.5248865,0.01982091,-0.5252587,-0.8502285,-0.0348553,-0.001442777,-0.04007092,0.9991958
764,-0.8510792,0.5246852,0.01922758,-0.5250335,-0.8503606,-0.03502513,-0.002026797,-0.03990428,0.9992015
767,-0.8511147,0.5246422,0.01882222,-0.5249735,-0.8503823,-0.03539519,-0.002563725,-0.04000654,0.9991961
770,-0.8511864,0.5245264,0.01881074,-0.5248567,-0.8504462,-0.03558931,-0.00267001,-0.04016608,0.9991894
773,-0.8511128,0.5246214,0.01947697,-0.5249779,-0.850358,-0.03590896,-0.002276214,-0.04078755,0.9991651
776,-0.8509366,0.5248761,0.02029801,-0.5252653,-0.8501635,-0.03631097,-0.001802136,-0.04156018,0.9991344
779,-0.8507656,0.525114,0.02128702,-0.5255443,-0.8499868,-0.03640943,-0.001025418,-0.04216317,0.9991102
782,-0.8505544,0.5254135,0.02231127,-0.525887,-0.8497655,-0.0366252,-0.0002840235,-0.04288493,0.9990799
785,-0.8502761,0.5258381,0.02290945,-0.5263368,-0.8494751,-0.03689795,5.866055E-05,-0.04343154,0.9990565
788,-0.8501856,0.5259953,0.02265988,-0.5264831,-0.8493843,-0.03690324,-0.0001639818,-0.04330464,0.9990619
791,-0.8502232,0.5259687,0.02185201,-0.5264218,-0.8494288,-0.03675238,-0.0007688696,-0.0427511,0.9990854
794,-0.850335,0.525833,0.02073824,-0.5262387,-0.8495368,-0.03687952,-0.001774566,-0.04227321,0.9991047
798,-0.8504449,0.5256929,0.01975892,-0.5260572,-0.8496425,-0.03703175,-0.002679313,-0.04188779,0.9991188
801,-0.8506837,0.5253336,0.01901928,-0.5256678,-0.8498881,-0.03692604,-0.003234232,-0.0414102,0.999137
804,-0.8508563,0.525061,0.01882831,-0.5253882,-0.8500696,-0.03672657,-0.003278316,-0.0411412,0.999148
807,-0.8509865,0.5248466,0.01891699,-0.5251788,-0.8502137,-0.03638462,-0.003012866,-0.04089763,0.9991587
