Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
218,0.3125,-1.75,-0.625,0.009277344,-0.02294922,0.9882813,0.1806641,0,-0.1645508
220,0.75,-1.8125,-1.0625,0.01318359,-0.02294922,0.984375,0.1806641,0,-0.1645508
221,0.3125,-2.1875,-1.0625,0.001464844,-0.02294922,0.9804688,0.1831055,-0.0009765625,-0.1645508
223,0.4375,-2.125,-0.875,0.005371094,-0.03466797,0.9765625,0.1816406,0,-0.1645508
224,0.1875,-1.6875,-0.625,0.009277344,-0.03076172,0.9882813,0.1816406,0,-0.1645508
226,0.8125,-1.4375,-0.5,0.01708984,-0.03466797,0.9804688,0.1816406,0.0009765625,-0.1674805
227,0,-1.25,-0.4375,0.01708984,-0.03857422,0.9804688,0.1816406,-0.0009765625,-0.1645508
229,-0.0625,-1.8125,-0.0625,0.02490234,-0.03466797,0.9726563,0.1816406,-0.0009765625,-0.1645508
230,-0.5625,-2.25,0.0625,0.02490234,-0.02685547,0.9726563,0.1806641,-0.0009765625,-0.1621094
232,-0.75,-2.8125,0.125,0.01708984,-0.02685547,0.984375,0.1816406,0.0009765625,-0.1630859
233,-0.25,-3.0625,-0.0625,0.02490234,-0.03076172,0.984375,0.1816406,0.0009765625,-0.1630859
235,0,-2.9375,0,0.02099609,-0.02685547,0.9921875,0.1816406,0,-0.1630859
236,1.25,-2.875,-0.1875,0.02099609,-0.02294922,1.007813,0.1806641,-0.0009765625,-0.1645508
238,1.3125,-2.5625,-0.5625,0.02490234,-0.02294922,1,0.1806641,-0.0009765625,-0.1645508
239,1.875,-1.5,-1.0625,0.01708984,-0.01904297,1.003906,0.1816406,0,-0.1645508
241,1,-0.8125,-1.1875,0.01708984,-0.01904297,1.003906,0.1816406,0,-0.1645508
242,1.25,-0.25,-1.5,0.01318359,-0.02294922,0.9921875,0.1816406,0,-0.1645508
244,0.875,0.125,-1.5,0.001464844,-0.01904297,1,0.1806641,0,-0.1621094
245,1.0625,0.5625,-1.8125,0.005371094,-0.03076172,1,0.1816406,0.0009765625,-0.1660156
247,0.9375,0.8125,-1.75,-0.005371094,-0.02294922,0.984375,0.1816406,0.0009765625,-0.1660156
248,0.4375,1.0625,-2.125,0.005371094,-0.02294922,0.9804688,0.1806641,-0.0009765625,-0.1645508
250,0.375,1.25,-2.25,0.001464844,-0.03466797,0.9765625,0.1806641,-0.0009765625,-0.1630859
251,0.6875,1.125,-2.25,0.005371094,-0.03466797,0.9765625,0.1806641,-0.0009765625,-0.1630859
253,0.5,1.375,-1.9375,0.01318359,-0.02685547,0.9765625,0.1816406,0,-0.1621094
254,0.5625,1.6875,-1.375,0.01318359,-0.03466797,0.9960938,0.1806641,-0.0009765625,-0.1660156
256,1.125,2.5625,-0.8125,0.02490234,-0.03466797,0.9882813,0.1806641,-0.0009765625,-0.1660156
257,0.5625,2.8125,-0.1875,0.02490234,-0.03466797,0.9960938,0.1831055,0.0009765625,-0.1630859
259,0,2.9375,0.4375,0.03662109,-0.03857422,1.003906,0.1816406,-0.0009765625,-0.1645508
260,-0.625,2.6875,0.5,0.04443359,-0.03076172,1.007813,0.1816406,-0.0009765625,-0.1645508
262,-1.1875,2.1875,0.8125,0.04833984,-0.03466797,0.9960938,0.1806641,0.0009765625,-0.1630859
263,-2,1.625,1.1875,0.04052734,-0.03466797,1.003906,0.1816406,-0.0009765625,-0.1645508
265,-2.1875,0.9375,1.1875,0.04052734,-0.02294922,1.003906,0.1816406,-0.0009765625,-0.1645508
266,-2.1875,1,1.125,0.04052734,-0.02685547,1,0.1806641,0,-0.1645508
268,-1.6875,1.3125,1.3125,0.03662109,-0.02685547,0.9960938,0.1816406,-0.0009765625,-0.1630859
269,-1.75,1.875,1.6875,0.03662109,-0.02685547,0.9921875,0.1816406,-0.0009765625,-0.1630859
271,-1.5625,2.0625,1.75,0.02490234,-0.03076172,0.9882813,0.1806641,0,-0.1645508
272,-0.875,2.3125,1.1875,0.02880859,-0.01904297,0.9726563,0.1816406,0.0009765625,-0.1660156
274,-1.6875,2.625,1,0.01708984,-0.01513672,0.9648438,0.1816406,0.0009765625,-0.1660156
275,-0.375,1.875,0.5,0.001464844,-0.01904297,0.96875,0.1816406,0,-0.1660156
277,-0.375,1.3125,0.4375,-0.01318359,-0.01904297,0.949707,0.1806641,0.0009765625,-0.1645508
278,0.875,0.8125,0,-0.009277344,-0.01513672,0.9536133,0.1806641,0.0009765625,-0.1645508
280,1.75,1.125,-0.3125,-0.009277344,-0.007324219,0.949707,0.1806641,0,-0.1645508
281,2.0625,1.3125,-0.5,-0.009277344,-0.01123047,0.9536133,0.1816406,0,-0.1630859
283,2.625,2.125,-0.125,-0.01318359,-0.01123047,0.96875,0.1816406,0,-0.1630859
284,2.8125,1.8125,-0.4375,-0.009277344,-0.01513672,0.9765625,0.1816406,0,-0.1630859
286,2.875,1.75,-0.75,-0.001464844,-0.01123047,0.9765625,0.1816406,0,-0.1645508
287,2.5625,1,-1.125,-0.001464844,-0.007324219,0.9765625,0.1816406,0,-0.1645508
289,2.5,0.875,-1.25,0.001464844,-0.01513672,0.984375,0.1816406,0,-0.1645508
290,2.5625,0.625,-1.25,0.01708984,-0.02294922,0.9921875,0.1816406,-0.0009765625,-0.1645508
292,3.125,1,-0.75,0.02880859,-0.01123047,1,0.1816406,-0.0009765625,-0.1645508
293,2.375,1.375,-0.5625,0.04052734,-0.01904297,0.9960938,0.1816406,0,-0.1674805
295,2.375,1.5,-0.5,0.04052734,-0.02685547,1,0.1806641,0,-0.1660156
296,0.5625,1.375,-0.25,0.04052734,-0.02294922,0.9921875,0.1806641,0,-0.1660156
298,1.75,0.875,0,0.03271484,-0.02685547,0.9921875,0.1806641,-0.0009765625,-0.1630859
299,0.8125,0.8125,0.4375,0.03662109,-0.03076172,1,0.1816406,-0.0009765625,-0.1645508
301,0.875,0.9375,0.1875,0.03662109,-0.02685547,0.9921875,0.1816406,-0.0009765625,-0.1645508
302,0.5,1.0625,0.375,0.02099609,-0.01904297,1,0.1791992,-0.0009765625,-0.1660156
304,-0.25,1.5,0.1875,0.02880859,-0.01904297,1,0.1831055,-0.0009765625,-0.1645508
305,-0.0625,1.8125,0.1875,0.02490234,-0.01904297,0.9882813,0.1831055,-0.0009765625,-0.1645508
307,-0.8125,1.9375,0.0625,0.02099609,-0.01904297,0.9882813,0.1816406,-0.0009765625,-0.1645508
310,-0.75,1.875,0,0.01708984,-0.02294922,0.9765625,0.1806641,0,-0.1630859
312,-0.8125,1,-0.3125,0.01708984,-0.01123047,0.9765625,0.1806641,0,-0.1630859
313,-0.4375,-0.3125,-0.625,0.005371094,-0.01904297,0.9614258,0.1816406,-0.0009765625,-0.1660156
315,0,-0.875,-0.625,0.001464844,-0.02685547,0.9648438,0.1806641,0,-0.1660156
316,1.25,-1.5625,-0.75,-0.001464844,-0.02294922,0.9726563,0.1806641,0,-0.1660156
318,1.6875,-1.9375,-0.8125,-0.001464844,-0.01513672,0.96875,0.1816406,0.0009765625,-0.1645508
319,2,-1.75,-1,0.001464844,-0.01904297,0.9726563,0.1806641,0,-0.1645508
321,3.375,-1.5625,-1.0625,0.01708984,-0.02294922,0.9726563,0.1806641,0,-0.1645508
322,3.125,-1.3125,-1.0625,0.01708984,-0.02294922,0.9726563,0.1791992,0,-0.1630859
324,4.25,-0.8125,-0.8125,0.02099609,-0.01904297,0.9765625,0.1806641,-0.0009765625,-0.1630859
325,4.6875,0,-0.875,0.01708984,-0.01904297,0.9882813,0.1806641,-0.0009765625,-0.1630859
327,6.25,0.625,-0.5625,0.01708984,-0.02294922,0.984375,0.1806641,0,-0.1645508
328,5.5,1.1875,-0.3125,0.01708984,-0.01513672,1.015625,0.1831055,0,-0.1630859
330,6.25,2.0625,0,0.02490234,-0.02294922,1.027344,0.1831055,0,-0.1630859
331,5.4375,2.8125,0.3125,0.02880859,-0.01904297,1.023438,0.1816406,-0.001953125,-0.1645508
333,5,3.375,0.4375,0.02880859,-0.01513672,1.027344,0.1831055,-0.003417969,-0.1645508
334,2.25,3.6875,0.9375,0.02880859,-0.01123047,1.038574,0.1831055,-0.003417969,-0.1645508
336,1.75,4,1.4375,0.03271484,-0.02685547,1.038574,0.1831055,0,-0.1660156
337,-0.3125,3.9375,1.5,0.02880859,-0.02685547,1.04248,0.1816406,-0.0009765625,-0.1630859
339,-1.625,3.75,1.375,0.03662109,-0.02294922,1.019531,0.1816406,-0.0009765625,-0.1630859
340,-3.5,3.25,1.1875,0.02490234,-0.01123047,1.011719,0.1816406,-0.0009765625,-0.1630859
342,-4.0625,2.875,0.9375,0.009277344,-0.01904297,1,0.1816406,-0.0009765625,-0.1660156
343,-3.75,2.125,0.5,0.005371094,-0.01123047,0.984375,0.1816406,-0.0009765625,-0.1660156
345,-3.125,1.5625,0.25,-0.009277344,-0.01513672,0.9726563,0.1816406,0,-0.1645508
346,-2.375,1,-0.125,-0.01708984,-0.01513672,0.9614258,0.1816406,-0.001953125,-0.1645508
348,-1.25,0.625,-0.125,-0.01318359,-0.01123047,0.949707,0.1816406,-0.001953125,-0.1645508
349,-0.4375,0.1875,-0.5625,-0.009277344,-0.02294922,0.9458008,0.1816406,0,-0.1645508
351,0.8125,0.0625,-0.25,0.001464844,-0.02685547,0.949707,0.1816406,-0.001953125,-0.1645508
352,2,0.4375,-0.5,0.01318359,-0.03466797,0.9458008,0.1816406,-0.001953125,-0.1645508
354,3.25,0.5,-0.0625,0.01708984,-0.02685547,0.9379883,0.1816406,-0.0009765625,-0.1621094
355,4.4375,0.25,0,0.01708984,-0.03076172,0.9458008,0.1816406,0,-0.1630859
357,4.4375,-0.625,0.625,0.01708984,-0.03466797,0.9614258,0.1816406,0,-0.1630859
358,6.4375,-1.5625,0.75,0.02490234,-0.03466797,0.9726563,0.1816406,0,-0.1630859
360,6,-2.5,0.625,0.02490234,-0.03076172,0.9726563,0.1831055,-0.0009765625,-0.1645508
361,6.375,-2.875,1,0.02490234,-0.03076172,0.9921875,0.1831055,-0.0009765625,-0.1645508
363,6.0625,-2.9375,0.5625,0.02490234,-0.01513672,1,0.1831055,-0.001953125,-0.1645508
364,5.3125,-2.375,0.625,0.02099609,-0.01513672,1.011719,0.1806641,-0.0009765625,-0.1660156
366,5.25,-1.8125,0.5625,0.02490234,-0.007324219,1.015625,0.1806641,-0.0009765625,-0.1660156
367,4.375,-1.1875,0.8125,0.01708984,-0.007324219,1.015625,0.1831055,-0.0009765625,-0.1660156
369,3.375,-0.375,1.25,0.01708984,-0.007324219,1.035156,0.1816406,-0.001953125,-0.1660156
370,1.875,0.375,1.125,0.01708984,-0.003417969,1.046387,0.1816406,-0.001953125,-0.1660156
372,0.8125,1.25,0.875,0.01708984,-0.007324219,1.050293,0.1816406,-0.001953125,-0.1645508
373,-0.6875,1.625,1.125,0.02490234,-0.007324219,1.04248,0.1816406,-0.0009765625,-0.1630859
375,-2.375,1.4375,0.9375,0.02880859,-0.01123047,1.023438,0.1816406,-0.0009765625,-0.1630859
376,-3.125,0.75,1,0.03271484,-0.01513672,1.007813,0.1816406,-0.001953125,-0.1645508
378,-3.1875,0.1875,1.0625,0.01708984,-0.01123047,1.003906,0.1816406,-0.0009765625,-0.1645508
379,-3.0625,-0.0625,1.125,0.01318359,-0.01513672,0.9960938,0.1816406,-0.0009765625,-0.1645508
381,-2.4375,-0.25,1.1875,0.005371094,-0.007324219,0.9960938,0.1831055,-0.001953125,-0.1645508
382,-1.5625,-0.4375,1.1875,0.005371094,-0.007324219,0.9882813,0.1806641,-0.001953125,-0.1630859
384,-0.1875,-0.3125,0.9375,0.01318359,-0.01123047,0.9882813,0.1806641,-0.001953125,-0.1630859
385,0.625,-0.125,0.875,0.009277344,-0.007324219,0.9921875,0.1831055,-0.001953125,-0.1645508
387,1.3125,0.25,0.6875,0.005371094,-0.01513672,0.9960938,0.1816406,-0.0009765625,-0.1630859
388,1.4375,0.5625,0.5625,0.01318359,-0.01904297,1,0.1816406,-0.0009765625,-0.1630859
390,1.3125,0.8125,0.6875,0.01708984,-0.02294922,0.9921875,0.1806641,0,-0.1645508
391,1.5,0.875,0.25,0.02490234,-0.02294922,1.003906,0.1806641,-0.0009765625,-0.1630859
393,-0.0625,1.1875,0.25,0.02099609,-0.03076172,1.003906,0.1806641,-0.0009765625,-0.1630859
394,0.9375,1.375,0.3125,0.02880859,-0.03076172,1.007813,0.1816406,-0.001953125,-0.1660156
396,-0.125,1.75,0.125,0.02099609,-0.03076172,1.003906,0.1816406,-0.0009765625,-0.1621094
397,-0.25,2,0,0.02099609,-0.02294922,0.9921875,0.1816406,-0.0009765625,-0.1621094
399,-0.5,2.4375,0,0.02490234,-0.02294922,0.9921875,0.1816406,-0.003417969,-0.1630859
400,-0.625,2.875,0.1875,0.02099609,-0.03076172,0.9882813,0.1816406,-0.003417969,-0.1645508
402,-1,3.0625,0.6875,0.009277344,-0.01904297,0.9804688,0.1816406,-0.003417969,-0.1645508
403,-1.125,2.6875,0.5,0.009277344,-0.01513672,0.984375,0.1816406,-0.0009765625,-0.1660156
405,-1.375,2.25,0.75,0.005371094,-0.02294922,0.96875,0.1831055,-0.003417969,-0.1645508
407,-1.125,1.5,0.8125,0.009277344,-0.02685547,0.96875,0.1831055,-0.003417969,-0.1645508
409,-1.0625,1.1875,0.9375,0.009277344,-0.01904297,0.9804688,0.1816406,-0.0009765625,-0.1674805
410,-0.875,0.3125,0.8125,0.01708984,-0.01904297,0.96875,0.1831055,-0.001953125,-0.1674805
412,-0.6875,-0.4375,1.0625,0.009277344,-0.02685547,0.9804688,0.1831055,-0.001953125,-0.1674805
413,0.125,-1.0625,1.1875,0.005371094,-0.02294922,0.9765625,0.1831055,-0.001953125,-0.1660156
415,0.3125,-1.0625,1.5,0.005371094,-0.02685547,0.9921875,0.1806641,-0.0009765625,-0.1630859
416,0.6875,-1,1.4375,0.005371094,-0.01904297,1.003906,0.1806641,-0.0009765625,-0.1630859
418,0.5625,-0.25,1.125,0.009277344,-0.01513672,1.007813,0.1816406,-0.0009765625,-0.1630859
419,0.6875,0.375,1,0.001464844,-0.02294922,1.007813,0.1831055,-0.0009765625,-0.1621094
421,0.3125,0.8125,0.8125,0.001464844,-0.01904297,0.9960938,0.1831055,-0.0009765625,-0.1621094
422,-0.0625,1.0625,0.3125,0.005371094,-0.007324219,0.9960938,0.1816406,-0.0009765625,-0.1645508
424,-0.375,1.5,-0.1875,-0.005371094,-0.01123047,0.9921875,0.1816406,-0.001953125,-0.1660156
425,-0.0625,2.0625,-0.3125,-0.009277344,-0.01513672,0.984375,0.1816406,-0.001953125,-0.1660156
427,-0.1875,2.6875,-1.0625,-0.001464844,-0.01513672,0.984375,0.1816406,-0.0009765625,-0.1645508
428,-0.3125,2.8125,-1.375,0.001464844,-0.01904297,0.9765625,0.1816406,-0.001953125,-0.1630859
430,-0.625,3.0625,-1.3125,0.005371094,-0.01513672,0.96875,0.1816406,-0.001953125,-0.1630859
431,-0.6875,2.875,-1.25,0.01318359,-0.02685547,0.9726563,0.184082,0,-0.1630859
433,-0.8125,2.75,-1,0.02490234,-0.03076172,0.9726563,0.1831055,-0.001953125,-0.1630859
434,-0.9375,2.125,-1,0.02099609,-0.03076172,0.9648438,0.1831055,-0.001953125,-0.1630859
436,-0.6875,1.5625,-0.5,0.02099609,-0.03466797,0.9614258,0.1816406,-0.0009765625,-0.1630859
437,-0.6875,0.9375,-0.125,0.02880859,-0.03466797,0.9614258,0.1831055,-0.0009765625,-0.1630859
439,-0.25,0.5625,-0.3125,0.03662109,-0.02685547,0.9614258,0.1831055,-0.0009765625,-0.1630859
440,-0.125,-0.125,-0.125,0.03662109,-0.03076172,0.9575195,0.1831055,-0.0009765625,-0.1630859
442,0.375,-0.625,0.0625,0.02880859,-0.03076172,0.949707,0.184082,-0.0009765625,-0.1630859
443,1.125,-2,0.375,0.02490234,-0.02685547,0.9575195,0.184082,-0.0009765625,-0.1630859
445,2.1875,-3,0.125,0.02099609,-0.02294922,0.9648438,0.1831055,-0.001953125,-0.1645508
446,2.0625,-3.5625,0.375,0.01708984,-0.02685547,0.9765625,0.1816406,0,-0.1645508
448,3.5625,-3.5625,0.25,0.01708984,-0.01904297,0.9804688,0.1816406,0,-0.1645508
449,3.25,-2.8125,0.4375,0.01318359,-0.01904297,0.9882813,0.1831055,0,-0.1630859
451,3.5625,-1.625,0.5,0.01318359,-0.02294922,0.9804688,0.1806641,-0.001953125,-0.1645508
452,2.8125,-0.6875,0.625,0.02490234,-0.02294922,0.9960938,0.1806641,-0.001953125,-0.1645508
454,2.375,0,0.5625,0.02099609,-0.02294922,1,0.1831055,-0.0009765625,-0.1630859
455,1.625,0,0.5,0.01708984,-0.01513672,0.9960938,0.1831055,-0.001953125,-0.1621094
457,1.25,0.3125,0.6875,0.01318359,-0.01904297,0.9960938,0.1831055,-0.001953125,-0.1621094
458,0.6875,0.625,0.75,0.01708984,-0.02685547,1,0.1816406,-0.001953125,-0.1630859
460,1.0625,0.75,1.125,0.02099609,-0.01904297,1,0.1831055,-0.0009765625,-0.1645508
461,0.6875,0.9375,1.5625,0.02099609,-0.01904297,1.011719,0.1831055,-0.0009765625,-0.1645508
463,0.3125,0.9375,2,0.02880859,-0.01513672,1.003906,0.1831055,-0.001953125,-0.1630859
464,-0.125,1.0625,2.25,0.02880859,-0.02294922,1.003906,0.1816406,-0.001953125,-0.1630859
466,-0.625,0.8125,2.1875,0.02099609,-0.01904297,0.9960938,0.1816406,-0.001953125,-0.1630859
467,-1.1875,0.9375,1.9375,0.02099609,-0.003417969,1.003906,0.1816406,-0.001953125,-0.1645508
469,-1.8125,0.75,1.5625,0.01318359,-0.007324219,1.003906,0.1816406,-0.0009765625,-0.1630859
470,-1.375,0.8125,1.5625,0.005371094,-0.003417969,1.011719,0.1816406,-0.0009765625,-0.1630859
472,-1,0.4375,1.4375,0.001464844,-0.01513672,0.9921875,0.1816406,-0.0009765625,-0.1630859
473,-0.75,0.125,1.375,0.009277344,-0.007324219,0.9960938,0.1831055,-0.003417969,-0.1621094
475,-0.9375,0.1875,0.875,0.005371094,-0.01513672,0.9960938,0.1831055,-0.003417969,-0.1621094
476,-0.1875,0.375,0.625,0.005371094,-0.01513672,0.984375,0.1831055,-0.0009765625,-0.1645508
478,0,0.4375,0.375,0.001464844,-0.01904297,0.9765625,0.1816406,-0.001953125,-0.1630859
479,0.8125,0.75,0.5,-0.001464844,-0.02294922,0.9882813,0.1816406,-0.001953125,-0.1630859
481,1.125,0.9375,0.25,-0.009277344,-0.02685547,0.9765625,0.1816406,-0.003417969,-0.1660156
482,1.0625,1.1875,0.375,-0.001464844,-0.03076172,0.96875,0.1816406,-0.001953125,-0.1630859
484,1.375,1.0625,-0.0625,-0.001464844,-0.02685547,0.96875,0.1816406,-0.001953125,-0.1630859
485,0.75,0.75,0,0.001464844,-0.02685547,0.9648438,0.1816406,-0.001953125,-0.1645508
487,1,0.625,-0.0625,0.005371094,-0.02294922,0.96875,0.1816406,-0.0009765625,-0.1645508
488,0.5625,-0.0625,0.125,0.001464844,-0.03466797,0.96875,0.1816406,-0.0009765625,-0.1645508
490,0.4375,-0.625,0,0.001464844,-0.02685547,0.9614258,0.1816406,-0.003417969,-0.1630859
491,0.9375,-0.75,0.3125,0.009277344,-0.03076172,0.9726563,0.1831055,-0.0009765625,-0.1660156
493,1.5625,-1,0,0.01318359,-0.02294922,0.96875,0.1831055,-0.0009765625,-0.1660156
494,1.5625,-1.0625,0.0625,0.01708984,-0.01904297,0.96875,0.1831055,-0.003417969,-0.1645508
496,2.5,-1.125,0.4375,0.02099609,-0.02294922,0.9726563,0.1816406,-0.001953125,-0.1645508
497,2.625,-0.9375,0.375,0.02490234,-0.02294922,0.984375,0.1816406,-0.001953125,-0.1645508
499,3.1875,-0.4375,0.1875,0.02490234,-0.01513672,1.003906,0.1816406,-0.001953125,-0.1645508
500,3.0625,0.0625,0.5625,0.02880859,-0.01513672,1.011719,0.1816406,-0.0009765625,-0.1630859
