Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
411,-2.836637,-0.1816016,-148.5309
414,-2.853128,-0.161752,-148.5058
417,-2.861361,-0.1517817,-148.4916
420,-2.843633,-0.1277158,-148.4956
423,-2.810974,-0.08981175,-148.5077
426,-2.78324,-0.01762435,-148.5172
429,-2.792591,0.03941224,-148.5296
432,-2.828403,0.06754372,-148.5371
435,-2.908834,0.05431401,-148.5146
438,-2.992648,0.01655766,-148.4906
441,-3.03336,-0.06278612,-148.4774
444,-3.065903,-0.1260118,-148.4578
447,-3.078359,-0.1693,-148.4345
450,-3.037788,-0.2067621,-148.4514
453,-3.0097,-0.2362817,-148.4405
456,-2.971119,-0.2545714,-148.4435
459,-2.963418,-0.2526396,-148.4257
462,-2.938834,-0.2559458,-148.4257
465,-2.925345,-0.284738,-148.4028
468,-2.875567,-0.3023703,-148.4001
471,-2.822056,-0.2815802,-148.4229
474,-2.778275,-0.2431826,-148.435
477,-2.748478,-0.2151517,-148.4358
480,-2.762153,-0.1599922,-148.426
483,-2.80622,-0.09561209,-148.3909
486,-2.849726,-0.0425622,-148.3666
489,-2.88259,-0.003810138,-148.3564
492,-2.924585,0.01622132,-148.3237
495,-2.925053,0.002048436,-148.3122
498,-2.911983,-0.0414942,-148.3
501,-2.861259,-0.08151046,-148.3034
506,-2.79124,-0.1309979,-148.3211
509,-2.759823,-0.1877493,-148.3376
512,-2.725925,-0.2232205,-148.3522
515,-2.691224,-0.204474,-148.3783
518,-2.669045,-0.178355,-148.3977
521,-2.694766,-0.1275838,-148.409
524,-2.729079,-0.08167795,-148.4211
527,-2.80011,-0.03571907,-148.4068
530,-2.884433,-0.03637594,-148.3667
533,-2.932131,-0.06213293,-148.3328
536,-2.948039,-0.1042798,-148.3018
539,-2.924362,-0.1617793,-148.2893
542,-2.893329,-0.232581,-148.2885
545,-2.852284,-0.2806168,-148.284
548,-2.829608,-0.2906165,-148.2804
551,-2.802667,-0.2475665,-148.296
554,-2.806145,-0.1699107,-148.2945
557,-2.814973,-0.09865313,-148.3175
560,-2.845454,-0.03868387,-148.3079
563,-2.893738,-0.00227138,-148.2755
566,-2.935157,-0.01902335,-148.2495
569,-2.984283,-0.08808292,-148.2144
572,-2.956294,-0.1430954,-148.1986
575,-2.915704,-0.1801861,-148.1986
578,-2.833246,-0.1859719,-148.2208
581,-2.72616,-0.1699767,-148.2623
584,-2.642312,-0.1072816,-148.3083
587,-2.576402,-0.01757285,-148.3547
590,-2.544306,0.05629791,-148.3963
593,-2.548857,0.1301737,-148.4125
596,-2.620283,0.161228,-148.4166
599,-2.687361,0.169265,-148.416
603,-2.761108,0.1794516,-148.4052
606,-2.828061,0.1623964,-148.3861
609,-2.817426,0.1484489,-148.3858
612,-2.740278,0.1371028,-148.4042
615,-2.636119,0.1178906,-148.4335
618,-2.50344,0.08274559,-148.4924
621,-2.404914,0.01773439,-148.5276
624,-2.319836,-0.04334731,-148.5596
627,-2.261337,-0.08239288,-148.5955
630,-2.252937,-0.1179041,-148.6136
633,-2.299648,-0.1412242,-148.6121
636,-2.360356,-0.1494536,-148.6008
639,-2.405275,-0.1400971,-148.5821
642,-2.441946,-0.140258,-148.5599
645,-2.464972,-0.1699134,-148.5448
648,-2.451922,-0.1875557,-148.5155
651,-2.393064,-0.1859179,-148.5166
654,-2.320315,-0.1738381,-148.528
657,-2.26922,-0.1735847,-148.5247
660,-2.232208,-0.1583643,-148.5173
663,-2.20768,-0.1359773,-148.5111
666,-2.197744,-0.08781746,-148.5154
669,-2.166662,-0.01659365,-148.5278
672,-2.151,0.05147913,-148.5513
675,-2.129012,0.1034665,-148.5599
678,-2.140217,0.1284195,-148.5638
681,-2.176739,0.102462,-148.5523
684,-2.216033,0.04126943,-148.5179
687,-2.235059,-0.02570098,-148.4876
690,-2.237332,-0.07195422,-148.4612
693,-2.193425,-0.08428416,-148.4576
696,-2.144812,-0.05440226,-148.4659
701,-2.080408,-0.007298361,-148.4846
704,-2.040559,0.04284181,-148.5188
707,-2.038727,0.07499902,-148.5271
710,-2.059939,0.07733099,-148.5271
713,-2.12299,0.04805328,-148.5078
716,-2.200926,0.004836495,-148.4848
719,-2.252381,-0.03460967,-148.4474
722,-2.292845,-0.04797094,-148.4105
725,-2.340646,-0.04829382,-148.3729
728,-2.37921,-0.02939929,-148.341
731,-2.394728,-0.006157797,-148.3116
734,-2.393783,0.02312966,-148.2943
737,-2.375986,0.04702292,-148.3059
740,-2.364009,0.07614093,-148.321
743,-2.347157,0.09650709,-148.3402
746,-2.340903,0.07999912,-148.3466
749,-2.322522,0.06764375,-148.3396
752,-2.312876,0.05047145,-148.3315
755,-2.306539,0.03423442,-148.3244
758,-2.301255,0.04024984,-148.3135
761,-2.296512,0.08266507,-148.3143
764,-2.286959,0.116127,-148.3294
767,-2.292825,0.1468908,-148.3334
770,-2.301975,0.1529805,-148.3413
773,-2.337609,0.1304176,-148.3332
776,-2.381912,0.1032549,-148.3138
779,-2.416489,0.05875216,-148.2951
782,-2.45788,0.01627335,-148.272
785,-2.489226,-0.003361002,-148.2417
788,-2.48195,0.009395464,-148.2319
791,-2.450205,0.04405299,-148.236
794,-2.422802,0.1016752,-148.2483
798,-2.400704,0.1535135,-148.2604
801,-2.373321,0.1853082,-148.2866
804,-2.357896,0.187834,-148.3054
807,-2.343926,0.1726248,-148.3195
810,-2.334735,0.1407695,-148.3223
813,-2.311039,0.1083699,-148.3293
816,-2.28061,0.0739931,-148.3397
819,-2.266621,0.05879677,-148.3538
822,-2.261291,0.06472316,-148.3472
825,-2.269096,0.08888926,-148.3433
828,-2.275877,0.1164098,-148.3405
831,-2.272125,0.1553856,-148.3447
834,-2.245697,0.183919,-148.3674
837,-2.220235,0.2090869,-148.39
840,-2.187963,0.2068145,-148.412
843,-2.1605,0.1877597,-148.4295
846,-2.138669,0.1484944,-148.4441
849,-2.120287,0.1103548,-148.4502
852,-2.121164,0.08143712,-148.4496
855,-2.125472,0.07887056,-148.4573
858,-2.148152,0.0889215,-148.4575
861,-2.190595,0.09354716,-148.461
864,-2.263324,0.08127542,-148.4608
867,-2.342264,0.03460589,-148.4445
870,-2.396102,-0.02635841,-148.4244
873,-2.428753,-0.08965999,-148.4043
876,-2.427167,-0.1481399,-148.3886
879,-2.401013,-0.1844841,-148.3777
882,-2.364883,-0.1982187,-148.3698
885,-2.304648,-0.1789604,-148.378
888,-2.278185,-0.1502048,-148.3897
891,-2.256978,-0.12739,-148.409
896,-2.258035,-0.1050749,-148.4017
899,-2.261443,-0.07844441,-148.3955
902,-2.265378,-0.06603634,-148.3769
905,-2.280792,-0.06867553,-148.3624
908,-2.293822,-0.07548948,-148.3401
911,-2.300055,-0.0840084,-148.3076
914,-2.280358,-0.07830105,-148.2889
917,-2.251928,-0.0423958,-148.2795
920,-2.206234,0.002905675,-148.2838
923,-2.161495,0.07008601,-148.3038
926,-2.13272,0.145381,-148.3274
929,-2.103969,0.1950258,-148.3572
932,-2.080927,0.2245506,-148.3799
935,-2.067015,0.2349263,-148.3945
938,-2.069905,0.2247397,-148.3977
941,-2.086672,0.2040939,-148.3906
944,-2.116026,0.190733,-148.3793
947,-2.145937,0.1883373,-148.375
950,-2.185454,0.2034584,-148.3609
953,-2.221191,0.231963,-148.3538
956,-2.249712,0.2728624,-148.3546
959,-2.269093,0.3074522,-148.3588
962,-2.285014,0.3156089,-148.359
965,-2.289767,0.2987969,-148.3553
968,-2.278096,0.2627454,-148.3511
971,-2.26503,0.2190116,-148.3459
974,-2.244179,0.176559,-148.3494
977,-2.22292,0.1484384,-148.3599
980,-2.213754,0.1419792,-148.3708
983,-2.214285,0.1529977,-148.3744
986,-2.220635,0.1692396,-148.3815
989,-2.211024,0.1772405,-148.3927
993,-2.179257,0.1860532,-148.415
996,-2.160438,0.1877361,-148.4304
999,-2.148457,0.1912934,-148.4483
1002,-2.162925,0.191522,-148.4594
1005,-2.198666,0.1941137,-148.4697
1008,-2.247842,0.200704,-148.4699
1011,-2.28016,0.2024633,-148.4734
1014,-2.296508,0.1959891,-148.481
1017,-2.290263,0.1794274,-148.4908
1020,-2.261743,0.1637936,-148.5058
1023,-2.217856,0.1509869,-148.5277
1026,-2.176838,0.1280027,-148.5527
1029,-2.147799,0.1012565,-148.571
1032,-2.141948,0.07004328,-148.5916
1035,-2.145175,0.04536976,-148.5955
1038,-2.164954,0.04006761,-148.5911
1041,-2.176589,0.05076772,-148.5836
1044,-2.183386,0.07818807,-148.5851
1047,-2.192696,0.1098909,-148.5891
1050,-2.189426,0.1344819,-148.5895
1053,-2.186071,0.133469,-148.5929
1056,-2.183113,0.1182721,-148.5815
1059,-2.173784,0.08663108,-148.5741
1062,-2.16693,0.0594002,-148.5625
1065,-2.156679,0.03107139,-148.5586
1068,-2.148448,0.02146552,-148.5584
1071,-2.140754,0.02267143,-148.5729
1074,-2.13262,0.03840096,-148.5843
1077,-2.132762,0.06361056,-148.6026
1080,-2.159381,0.08539143,-148.6175
1083,-2.198942,0.1000053,-148.6255
1086,-2.253486,0.1004604,-148.6391
1091,-2.308892,0.09756999,-148.6501
1094,-2.376738,0.0765274,-148.6498
1097,-2.444505,0.02980349,-148.6556
1100,-2.50462,-0.01535072,-148.657
1103,-2.622826,-0.09836795,-148.6363
1106,-2.682226,-0.1805749,-148.6556
1109,-2.77018,-0.2217337,-148.6655
1112,-2.875509,-0.272611,-148.6742
1115,-2.973143,-0.3221112,-148.6862
1118,-3.070361,-0.3571755,-148.6985
1121,-3.142058,-0.3665131,-148.7091
1124,-3.207633,-0.3666612,-148.719
1127,-3.261505,-0.3774738,-148.733
1130,-3.307742,-0.3865946,-148.7394
1133,-3.354955,-0.3993025,-148.7523
1136,-3.38908,-0.4046344,-148.7632
1139,-3.398208,-0.3993867,-148.7956
1142,-3.412053,-0.3858465,-148.8403
1145,-3.437978,-0.3765654,-148.895
1148,-3.490113,-0.356399,-148.949
1151,-3.546409,-0.3389762,-149.0116
1154,-3.607546,-0.3387148,-149.0794
1157,-3.672236,-0.3523105,-149.1555
1160,-3.718611,-0.3784319,-149.2336
1163,-3.747016,-0.40601,-149.3161
1166,-3.776647,-0.4515828,-149.4013
1169,-3.8218,-0.5148625,-149.4901
1172,-3.904278,-0.6079183,-149.5725
1175,-4.028103,-0.7333155,-149.65
1178,-4.193464,-0.8908354,-149.7137
1181,-4.374582,-1.08042,-149.7722
1184,-4.555783,-1.284925,-149.8363
1188,-4.701287,-1.46721,-149.919
1191,-4.817666,-1.585783,-150.0309
1194,-4.918048,-1.647942,-150.1673
1197,-5.019969,-1.677937,-150.3238
1200,-5.129058,-1.681567,-150.4949
1203,-5.252255,-1.656454,-150.6672
1206,-5.403774,-1.6129,-150.8246
1209,-5.576977,-1.581614,-150.9668
1212,-5.753881,-1.578413,-151.1008
1215,-5.892952,-1.610542,-151.2293
1218,-5.969858,-1.669677,-151.358
1221,-5.95632,-1.730436,-151.4923
1224,-5.884876,-1.790234,-151.6071
1227,-5.786649,-1.869374,-151.6856
1230,-5.667965,-1.982601,-151.7663
1233,-5.551064,-2.087308,-151.8331
1236,-5.444473,-2.174358,-151.8897
1239,-5.333561,-2.25858,-151.9433
1242,-5.221941,-2.329739,-152.03
1245,-5.115555,-2.368191,-152.1506
1248,-5.032986,-2.362305,-152.3128
1251,-4.989362,-2.325679,-152.4933
1254,-4.966612,-2.269183,-152.6666
1257,-4.930683,-2.215303,-152.8256
1260,-4.872388,-2.183226,-152.9447
1263,-4.754776,-2.214624,-153.0292
1266,-4.599113,-2.32619,-153.0907
1269,-4.453017,-2.474307,-153.1279
1272,-4.360551,-2.634515,-153.1562
1275,-4.319137,-2.782587,-153.1873
1278,-4.311493,-2.908722,-153.2365
1281,-4.30945,-3.002046,-153.3149
1286,-4.310983,-3.041421,-153.4326
1289,-4.314029,-3.030895,-153.5812
1292,-4.309034,-2.986399,-153.7346
1295,-4.288185,-2.948892,-153.8772
1298,-4.23928,-2.942329,-153.9979
1301,-4.152605,-2.986593,-154.0897
1304,-4.033811,-3.105836,-154.1533
1307,-3.923901,-3.294569,-154.2077
1310,-3.868803,-3.531812,-154.25
1313,-3.854985,-3.763373,-154.3025
1316,-3.901042,-3.959993,-154.3643
1319,-4.006074,-4.118275,-154.4363
1322,-4.132457,-4.228932,-154.5115
1325,-4.259646,-4.277529,-154.569
1328,-4.363538,-4.284386,-154.6144
1331,-4.432026,-4.277622,-154.6582
1334,-4.447304,-4.275721,-154.7081
1337,-4.39898,-4.281088,-154.7676
1340,-4.307835,-4.307179,-154.8424
1343,-4.19536,-4.352396,-154.9251
1346,-4.093258,-4.395265,-155.0067
1349,-4.020651,-4.424006,-155.0809
1352,-3.972121,-4.429142,-155.1439
1355,-3.950094,-4.420846,-155.1919
1358,-3.94393,-4.401614,-155.2328
1361,-3.935866,-4.371925,-155.2666
1364,-3.923241,-4.321446,-155.2985
1367,-3.902067,-4.265913,-155.3378
1370,-3.883193,-4.220634,-155.3766
1373,-3.870936,-4.188385,-155.4139
1376,-3.851488,-4.189981,-155.4546
1379,-3.811119,-4.228643,-155.5016
1383,-3.741096,-4.299402,-155.566
1386,-3.638618,-4.373689,-155.6467
1389,-3.527144,-4.424618,-155.7328
1392,-3.444479,-4.462542,-155.8355
1395,-3.390486,-4.501556,-155.9439
1398,-3.375086,-4.553854,-156.0539
1401,-3.396992,-4.630557,-156.1651
1404,-3.422031,-4.72087,-156.2681
1407,-3.433812,-4.799543,-156.3686
1410,-3.41112,-4.867294,-156.464
1413,-3.35198,-4.931614,-156.5542
1416,-3.239507,-4.981815,-156.6472
1419,-3.050314,-5.033611,-156.7733
1422,-2.885473,-5.087606,-156.9232
1425,-2.839145,-5.106497,-157.0681
1428,-2.884789,-5.131594,-157.1902
1431,-2.935521,-5.190915,-157.2753
1434,-2.937463,-5.266642,-157.3263
1437,-2.859027,-5.347283,-157.3562
1440,-2.754691,-5.429829,-157.4087
1443,-2.692495,-5.493214,-157.4708
1446,-2.687655,-5.541616,-157.5415
1449,-2.674936,-5.624054,-157.6181
1452,-2.633574,-5.744334,-157.6987
1455,-2.583032,-5.873469,-157.7797
1458,-2.546467,-5.967594,-157.8684
1461,-2.552695,-6.010583,-157.9705
1464,-2.613336,-6.00392,-158.0778
1467,-2.704089,-5.966228,-158.178
1470,-2.785411,-5.912517,-158.2647
1473,-2.857701,-5.864157,-158.3407
1476,-2.910143,-5.840915,-158.4103
1481,-2.939725,-5.829229,-158.4808
1484,-2.946428,-5.811315,-158.5561
1487,-2.936357,-5.800243,-158.6354
1490,-2.906327,-5.81413,-158.7083
1493,-2.883251,-5.862325,-158.7724
1496,-2.892897,-5.94331,-158.8085
1499,-2.931842,-6.036376,-158.8097
1502,-2.99287,-6.12485,-158.7849
1505,-3.054332,-6.191365,-158.7434
1508,-3.114718,-6.233093,-158.7025
1511,-3.17072,-6.254224,-158.6699
1514,-3.213901,-6.249335,-158.6498
1517,-3.23236,-6.209988,-158.6354
1520,-3.225001,-6.150276,-158.6278
1523,-3.17431,-6.030824,-158.6172
1526,-3.121134,-5.897486,-158.6035
1529,-3.036693,-5.809315,-158.5977
1532,-2.941358,-5.759246,-158.5976
1535,-2.855187,-5.735975,-158.5887
1538,-2.785565,-5.737861,-158.5604
1541,-2.75652,-5.760712,-158.5179
1544,-2.780541,-5.787165,-158.4334
1547,-2.841811,-5.834827,-158.3319
1550,-2.932169,-5.88393,-158.2289
1553,-3.024602,-5.943472,-158.1282
1556,-3.085261,-6.009253,-158.0433
1559,-3.104787,-6.054637,-157.9832
1562,-3.105786,-6.06823,-157.9504
1565,-3.095048,-6.06261,-157.9304
1568,-3.064332,-6.029056,-157.915
1571,-3.02314,-5.975573,-157.8875
1574,-2.990103,-5.902468,-157.8381
1578,-2.981028,-5.856709,-157.7756
1581,-2.96473,-5.844244,-157.7023
1584,-2.960392,-5.864958,-157.5979
1587,-2.985478,-5.919028,-157.4725
1590,-3.031186,-5.983223,-157.3382
1593,-3.093907,-6.061786,-157.2101
1596,-3.158521,-6.147101,-157.0774
1599,-3.202178,-6.226374,-156.9784
1602,-3.21819,-6.286647,-156.9179
1605,-3.199558,-6.307736,-156.8825
1608,-3.154833,-6.291179,-156.8537
1611,-3.093221,-6.228043,-156.8271
1614,-3.038155,-6.141836,-156.7904
1617,-3.006441,-6.057533,-156.7274
1620,-2.982159,-6.003822,-156.6447
1623,-2.953388,-5.961615,-156.5549
1626,-2.915889,-5.896297,-156.4696
1629,-2.863972,-5.826608,-156.3672
1632,-2.27744,-6.194906,-156.1802
1635,-1.021122,-6.703589,-156.0477
1638,-0.04381261,-7.028525,-155.8247
1641,0.4866871,-7.106587,-155.6011
1644,0.8103063,-6.921562,-155.4097
1647,1.044139,-6.483342,-155.2451
1650,1.167725,-5.884316,-155.0908
1653,1.183962,-5.207582,-154.9303
1656,1.163969,-4.558551,-154.7773
1659,1.109946,-3.991119,-154.6413
1662,1.02989,-3.514482,-154.5155
1665,0.9426537,-3.136672,-154.3834
1668,0.8747016,-2.849747,-154.2293
1671,0.8449152,-2.664998,-154.0628
1676,0.8739222,-2.587295,-153.9045
1679,0.9691879,-2.611694,-153.734
1682,1.115741,-2.753405,-153.5395
1685,1.264879,-3.016088,-153.306
1688,1.422785,-3.369364,-153.0261
1691,1.581607,-3.739103,-152.7183
1694,1.796268,-4.066033,-152.4129
1697,2.049816,-4.349664,-152.1229
1700,2.192847,-4.584267,-151.873
1703,2.24603,-4.742368,-151.6338
1706,2.226693,-4.868169,-151.384
1709,2.179385,-4.998461,-151.111
1712,2.085589,-5.114539,-150.7818
1715,2.078591,-5.247836,-150.3936
1718,2.161916,-5.391673,-149.99
1721,2.551618,-5.584161,-149.6697
1724,3.152167,-5.884877,-149.4329
1727,3.836537,-6.254677,-149.2144
1730,4.540693,-6.604353,-148.9917
1733,5.266424,-6.876349,-148.7656
1736,6.032409,-7.108613,-148.5355
1739,6.791275,-7.35709,-148.3092
1742,7.496237,-7.664752,-148.0631
1745,8.09185,-8.026126,-147.8423
1748,8.67591,-8.472687,-147.6489
1751,9.208071,-8.981611,-147.4409
1754,9.668079,-9.509191,-147.2285
1757,10.0739,-10.00436,-147.0178
1760,10.38589,-10.44006,-146.8094
1763,10.52792,-10.79826,-146.6117
1766,10.51794,-11.06801,-146.4281
1769,10.41706,-11.2615,-146.2773
1773,10.23041,-11.37782,-146.175
1776,10.00797,-11.42616,-146.1164
1779,9.72398,-11.35117,-146.092
1782,9.37678,-11.15095,-146.0555
1785,9.022718,-10.89777,-146.0097
1788,8.664564,-10.66001,-145.9094
1791,8.33363,-10.51166,-145.7315
1794,8.11976,-10.465,-145.488
1797,7.992378,-10.51984,-145.2332
1800,7.898835,-10.65818,-144.9874
1803,7.846031,-10.83646,-144.7681
1806,7.844932,-11.01258,-144.5926
1809,7.931473,-11.15696,-144.467
1812,8.201101,-11.25595,-144.3611
1815,8.604237,-11.28145,-144.2845
1818,9.135938,-11.35981,-144.2532
1821,9.723628,-11.45778,-144.2489
1824,10.23083,-11.48321,-144.2578
1827,10.63314,-11.46377,-144.2621
1830,10.88447,-11.40531,-144.2359
1833,10.93938,-11.31069,-144.1618
1836,10.88881,-11.22472,-144.0633
1839,10.79341,-11.17923,-143.9353
1842,10.65464,-11.16222,-143.7902
1845,10.52246,-11.14988,-143.6529
1848,10.4377,-11.16641,-143.5285
1851,10.37858,-11.17489,-143.4172
1854,10.34739,-11.18081,-143.3139
1857,10.35731,-11.19973,-143.2181
1860,10.36838,-11.22636,-143.123
1863,10.3369,-11.19816,-143.0222
1866,10.30547,-11.13862,-142.9343
1871,10.30737,-11.06207,-142.866
1874,10.32514,-10.96062,-142.8015
1877,10.37104,-10.81994,-142.7406
1880,10.45047,-10.62184,-142.6663
1883,10.56633,-10.4036,-142.5853
1886,10.69073,-10.17092,-142.4954
1889,10.8009,-9.910411,-142.38
1892,10.87683,-9.639791,-142.2502
1895,10.93269,-9.385558,-142.1121
1898,10.97612,-9.158178,-141.9631
1901,11.02403,-8.975609,-141.8252
1904,11.0703,-8.832557,-141.6944
1907,11.0991,-8.70032,-141.5776
1910,11.096,-8.577036,-141.4783
1913,11.04387,-8.434824,-141.3904
1916,10.95471,-8.30344,-141.3178
1919,10.86854,-8.229666,-141.241
1922,10.78294,-8.185766,-141.1639
1925,10.70485,-8.152894,-141.0793
1928,10.62041,-8.116493,-141.0031
1931,10.53257,-8.081471,-140.9369
1934,10.46255,-8.050867,-140.8868
1937,10.43316,-8.017399,-140.8907
1940,10.43518,-7.990733,-140.9008
1943,10.44751,-7.967285,-140.9151
1946,10.44911,-7.965298,-140.9374
1949,10.43958,-8.0053,-140.9504
1952,10.42483,-8.080739,-140.9629
1955,10.39618,-8.165492,-140.9819
1958,10.34886,-8.250021,-141.0085
1961,10.27683,-8.339346,-141.0147
1964,10.19309,-8.428411,-141.0177
1968,10.11181,-8.491527,-141.0284
1971,10.04608,-8.541266,-141.0403
1974,9.982435,-8.598147,-141.0628
1977,9.911013,-8.666547,-141.0903
1980,9.837418,-8.76342,-141.1232
1983,9.767543,-8.903357,-141.151
1986,9.707932,-9.079967,-141.1846
1989,9.655291,-9.27246,-141.2334
1992,9.60385,-9.45032,-141.282
1995,9.56362,-9.613248,-141.2999
1998,9.547107,-9.770693,-141.3082
2001,9.538492,-9.914249,-141.3002
2004,9.53649,-10.0426,-141.2502
2007,9.521453,-10.13683,-141.1638
2010,9.513592,-10.22557,-141.0485
2013,9.504569,-10.25383,-140.8722
2016,9.513586,-10.23361,-140.6532
2019,9.528004,-10.17931,-140.3884
2022,9.558265,-10.12228,-140.1034
2025,9.579673,-10.07087,-139.7712
2028,9.644197,-10.04146,-139.3917
2031,9.763459,-10.03413,-138.9738
2034,9.841318,-10.04234,-138.4562
2037,9.918711,-10.04428,-137.808
2040,10.03902,-10.00419,-137.0654
2043,10.17823,-9.891217,-136.2493
2046,10.30715,-9.714204,-135.3437
2049,10.46017,-9.482574,-134.3577
2052,10.6489,-9.229496,-133.3107
2055,10.88908,-8.954862,-132.2374
2058,11.17438,-8.649248,-131.1636
2061,11.50899,-8.308311,-130.0855
2066,11.87915,-7.990064,-128.9931
2069,12.26569,-7.725651,-127.8848
2072,12.62941,-7.520135,-126.7603
2075,12.94962,-7.332586,-125.6648
2078,13.27465,-7.128655,-124.6452
2081,13.63662,-6.901085,-123.7276
2084,14.02458,-6.675829,-122.8855
2087,14.42442,-6.463352,-122.1305
2090,14.84843,-6.282424,-121.4624
2093,15.28707,-6.163199,-120.8377
2096,15.73863,-6.103478,-120.1926
2099,16.1983,-6.096712,-119.5076
2102,16.67813,-6.136526,-118.7731
2105,17.19533,-6.179337,-117.9995
2108,17.74736,-6.203291,-117.1913
2111,18.29336,-6.202792,-116.3354
2114,18.8084,-6.221142,-115.4087
2117,19.27928,-6.27084,-114.4334
2120,19.74944,-6.374296,-113.4199
2123,20.2656,-6.571988,-112.3717
2126,20.82983,-6.825977,-111.2896
2129,21.40869,-7.077572,-110.1702
2132,21.97726,-7.283819,-108.9944
2135,22.52378,-7.43454,-107.7641
2138,23.06519,-7.560913,-106.4909
2141,23.61533,-7.687451,-105.1886
2144,24.20262,-7.821207,-103.8643
2147,24.77023,-7.918311,-102.5019
2150,25.24792,-7.926268,-101.1234
2153,25.63966,-7.855593,-99.70003
2156,25.96491,-7.806432,-98.24939
2159,26.16124,-7.864873,-96.75379
2163,26.31202,-8.058011,-95.20975
2166,26.47051,-8.375113,-93.60605
2169,26.60591,-8.842735,-91.93366
2172,26.76456,-9.465315,-90.20452
2175,26.8625,-10.17656,-88.39503
2178,27.01454,-10.82596,-86.53944
