Packet number,Element 1, Element 2, Element 3, Element 4
273,0.2689757,0.01267713,-0.02657911,0.9626967
276,0.2687939,0.01218728,-0.02618122,0.9627647
279,0.26864,0.01102364,-0.02611991,0.9628233
282,0.2683324,0.009859982,-0.02541548,0.9629406
285,0.2680881,0.008635161,-0.02486436,0.9630348
288,0.26775,0.007838975,-0.02419059,0.9631528
291,0.2676305,0.007502227,-0.0239765,0.9631941
294,0.2676319,0.007961588,-0.02360917,0.9631991
297,0.2676947,0.008788423,-0.02360932,0.9631744
300,0.2679718,0.009400908,-0.02376255,0.9630877
303,0.2681853,0.009798963,-0.02379311,0.9630236
306,0.268335,0.009982566,-0.02376218,0.9629808
311,0.2683641,0.009951888,-0.02367018,0.9629753
314,0.2683082,0.009768353,-0.0236094,0.9629942
317,0.2683359,0.009339548,-0.02388475,0.962984
320,0.2681223,0.008972114,-0.02385419,0.9630477
323,0.2680581,0.009002635,-0.02376206,0.9630676
326,0.2681239,0.00918652,-0.02351749,0.9630536
329,0.268026,0.009063829,-0.02305765,0.9630931
332,0.2681214,0.00906395,-0.0226905,0.9630753
335,0.2684247,0.009002608,-0.02216969,0.9630035
338,0.2685803,0.009278283,-0.02244548,0.9629511
341,0.2686729,0.009400797,-0.02247617,0.9629233
344,0.2686729,0.009094582,-0.02259866,0.9629233
347,0.2686082,0.008237071,-0.02293519,0.9629412
350,0.2686443,0.007410455,-0.02324188,0.9629305
353,0.268921,0.007226755,-0.02373193,0.9628426
356,0.2691338,0.007318578,-0.02400738,0.9627757
359,0.2693462,0.007747225,-0.02422156,0.9627076
362,0.2696245,0.008359738,-0.02419118,0.9626253
365,0.269742,0.008727035,-0.02345582,0.9626074
368,0.269618,0.008726988,-0.02256768,0.9626633
371,0.2695305,0.008512778,-0.02171065,0.9627095
374,0.2694336,0.008359516,-0.02103658,0.9627529
377,0.2694053,0.008635177,-0.02091428,0.962761
380,0.2694409,0.008727202,-0.02100653,0.9627482
383,0.2694708,0.008451584,-0.02085336,0.9627457
386,0.2695285,0.008206503,-0.02079185,0.962733
389,0.2696212,0.008022799,-0.02094502,0.9627053
392,0.2696553,0.008176011,-0.02128213,0.962687
395,0.2699589,0.008604633,-0.02183311,0.9625858
398,0.2701696,0.008788244,-0.02241461,0.9625117
401,0.2706034,0.008880273,-0.0229356,0.9623767
404,0.2707528,0.00860456,-0.02311901,0.9623328
408,0.2710307,0.008359663,-0.02342543,0.9622493
411,0.2710595,0.008237123,-0.02339466,0.962243
414,0.2712732,0.008114618,-0.02357832,0.9621794
417,0.2713942,0.008053332,-0.02367006,0.9621435
420,0.271367,0.00780846,-0.02357849,0.9621554
423,0.2712758,0.007410403,-0.02339482,0.9621887
426,0.2712128,0.006736685,-0.02333343,0.962213
429,0.2711192,0.006277324,-0.02354762,0.9622372
432,0.2710603,0.006124272,-0.02391529,0.9622457
435,0.2712418,0.006430432,-0.02455813,0.9621764
438,0.2714309,0.006951129,-0.02517105,0.9621036
441,0.2715214,0.007716634,-0.02532403,0.9620683
444,0.271669,0.008328897,-0.02544601,0.9620183
447,0.2718543,0.008727018,-0.02544615,0.9619623
450,0.2717069,0.008941554,-0.02501798,0.9620133
453,0.2717936,0.009125112,-0.02471129,0.961995
456,0.2717675,0.009186508,-0.02434424,0.9620111
459,0.2719178,0.009155791,-0.02428275,0.9619704
462,0.2719193,0.00912522,-0.02406853,0.9619758
465,0.2721061,0.009339676,-0.02388508,0.9619254
468,0.2721293,0.009370044,-0.02342511,0.9619299
471,0.2719465,0.009063861,-0.02302711,0.9619941
474,0.2718561,0.008635214,-0.02275164,0.9620302
477,0.2718579,0.008329056,-0.02256807,0.9620367
480,0.2719505,0.007900374,-0.02281309,0.9620084
483,0.2722557,0.007471644,-0.02333358,0.961913
486,0.2724677,0.007134747,-0.02382332,0.9618435
489,0.2725588,0.006889759,-0.02419071,0.9618103
492,0.2728355,0.006828543,-0.02458888,0.9617221
495,0.2729285,0.006951058,-0.02455836,0.9616957
498,0.2730224,0.007287946,-0.02434419,0.961672
501,0.272989,0.007502221,-0.02382338,0.9616929
506,0.2728352,0.007747172,-0.02311903,0.9617518
509,0.2726871,0.008145398,-0.02272137,0.9618
512,0.2725594,0.008359591,-0.02235349,0.9618429
515,0.2723469,0.008114678,-0.02210867,0.9619108
518,0.2721905,0.007838989,-0.02198591,0.9619602
521,0.2721042,0.007471688,-0.0223232,0.9619799
524,0.2720093,0.007165391,-0.02272103,0.9619997
527,0.2721347,0.006951117,-0.02342557,0.9619489
530,0.2724656,0.007165314,-0.02412935,0.9618362
533,0.2727419,0.007502164,-0.02446624,0.9617468
536,0.2729917,0.007900378,-0.02449729,0.9616719
539,0.2730861,0.008329156,-0.02416068,0.9616501
542,0.2730796,0.008849519,-0.02373141,0.961658
545,0.2731102,0.009155728,-0.02327208,0.9616576
548,0.2731398,0.009186315,-0.02305765,0.9616541
551,0.2730202,0.008757714,-0.02293541,0.961695
554,0.2730487,0.008114601,-0.02314958,0.9616874
557,0.2728703,0.007532947,-0.02339501,0.9617368
560,0.2729616,0.007104229,-0.02379304,0.9617044
563,0.2732379,0.006920517,-0.02428305,0.961615
566,0.2734498,0.007165427,-0.02458905,0.9615452
569,0.2737259,0.007869733,-0.02483406,0.9614549
572,0.2738489,0.008267828,-0.02446665,0.961426
575,0.2738431,0.008482003,-0.02403744,0.9614365
578,0.273662,0.008328976,-0.02333338,0.9615068
581,0.2733244,0.007930878,-0.02247592,0.9616266
584,0.272957,0.007195973,-0.02192475,0.9617494
587,0.2725885,0.006277313,-0.02158783,0.961868
590,0.2722543,0.005573082,-0.02149617,0.9619691
593,0.2721324,0.004960668,-0.02171058,0.962002
596,0.2721002,0.004868774,-0.02238411,0.9619963
599,0.2721045,0.004960716,-0.02296628,0.9619808
603,0.2721933,0.005052526,-0.02360907,0.9619396
606,0.2723473,0.005358757,-0.02412971,0.9618815
609,0.272348,0.005450634,-0.02400729,0.9618838
612,0.2721947,0.005358765,-0.0233336,0.9619443
615,0.2719496,0.0052669,-0.02241495,0.962036
618,0.271455,0.005236187,-0.02122034,0.962203
621,0.2711524,0.005542471,-0.02024074,0.9623076
624,0.2708772,0.005848693,-0.01938337,0.962401
627,0.2705722,0.006032449,-0.01880164,0.9624972
630,0.2704147,0.00630794,-0.01864823,0.9625427
633,0.2704204,0.006614291,-0.01898547,0.9625324
636,0.2705106,0.0068286,-0.01947529,0.9624957
639,0.2706662,0.006859287,-0.01987356,0.9624436
642,0.2708506,0.006951169,-0.02017983,0.9623848
645,0.2709709,0.007257327,-0.02030214,0.9623461
648,0.2712144,0.007379774,-0.02014893,0.9622797
651,0.2712093,0.007226533,-0.01965862,0.9622924
654,0.2711198,0.006951005,-0.01907699,0.9623314
657,0.2711506,0.006828525,-0.0186483,0.9623321
660,0.2712171,0.006614305,-0.01837307,0.9623201
663,0.271275,0.006369253,-0.01821974,0.9623083
666,0.2712472,0.005940615,-0.01825055,0.9623184
669,0.2711556,0.005266941,-0.0181587,0.9623498
672,0.2709701,0.004654475,-0.0181892,0.9624046
675,0.2709062,0.004164491,-0.01812778,0.9624261
678,0.2708773,0.003980788,-0.018281,0.962432
681,0.2709689,0.004286997,-0.01852595,0.9624003
684,0.2712465,0.004899462,-0.01870982,0.9623156
687,0.2714885,0.005511836,-0.01870962,0.962244
690,0.2717029,0.005909914,-0.01861776,0.9621829
693,0.2717333,0.005909908,-0.01821966,0.962182
696,0.2716708,0.005542427,-0.01788275,0.9622082
701,0.2715238,0.004991359,-0.01745445,0.9622605
704,0.2712462,0.004470754,-0.01723996,0.9623452
707,0.2711815,0.004195107,-0.01730099,0.9623636
710,0.2711806,0.004225714,-0.01748466,0.9623604
713,0.2713358,0.004623823,-0.01794411,0.9623064
716,0.2715185,0.005174988,-0.01849522,0.9622416
719,0.2718237,0.005634286,-0.01883199,0.9621463
722,0.2721294,0.005848623,-0.01913816,0.9620525
725,0.2724427,0.005971263,-0.01953675,0.9619551
728,0.272712,0.005909882,-0.01990375,0.9618716
731,0.2729621,0.005756885,-0.02008785,0.9617978
734,0.2731119,0.005511844,-0.02014885,0.9617555
737,0.2730197,0.005266867,-0.02005696,0.961785
740,0.2728988,0.004991305,-0.02002646,0.9618213
743,0.2727418,0.004776886,-0.01993431,0.9618689
746,0.2726855,0.004899458,-0.01984281,0.9618862
749,0.2727431,0.004960635,-0.01965881,0.9618732
752,0.2728083,0.005083194,-0.01953661,0.9618566
755,0.2728653,0.005205599,-0.01944445,0.9618416
758,0.2729586,0.005144384,-0.01941393,0.9618161
761,0.2729588,0.004776931,-0.01947518,0.9618167
764,0.2728377,0.004470742,-0.01947529,0.9618526
767,0.272809,0.004225799,-0.01959791,0.9618593
770,0.2727439,0.004195117,-0.01968949,0.961876
773,0.2728069,0.004470739,-0.01993459,0.9618518
776,0.2729626,0.00480762,-0.020241,0.9617997
779,0.2731107,0.00526685,-0.02042435,0.9617513
782,0.2732947,0.005726175,-0.02066935,0.9616912
785,0.2735439,0.005971238,-0.02088402,0.9616143
788,0.2736293,0.005848612,-0.0208529,0.9615914
791,0.2736026,0.005481238,-0.02066947,0.9616051
794,0.2735108,0.004930054,-0.02057762,0.9616362
798,0.2734188,0.004440107,-0.02051636,0.961666
801,0.2732056,0.004103289,-0.02036334,0.9617314
804,0.2730485,0.004041988,-0.02024056,0.9617788
807,0.2729279,0.004133879,-0.02008759,0.9618158
810,0.2729001,0.004378895,-0.01993469,0.9618258
813,0.2728366,0.004593209,-0.01965893,0.9618486
816,0.272745,0.004807564,-0.01932212,0.9618803
819,0.2726243,0.00489946,-0.01916914,0.9619171
822,0.2726813,0.00483814,-0.01913821,0.9619019
825,0.2727172,0.004654505,-0.01926108,0.9618902
828,0.2727452,0.004440109,-0.01938337,0.9618808
831,0.2727169,0.004103309,-0.01944478,0.9618891
834,0.2725319,0.003797074,-0.01929159,0.9619458
837,0.2723469,0.003521463,-0.01913838,0.9620023
840,0.2721622,0.003460208,-0.01886273,0.9620603
843,0.2720137,0.003552132,-0.01858745,0.9621073
846,0.2718854,0.003827646,-0.01831146,0.9621478
849,0.2718296,0.004103319,-0.01806685,0.962167
852,0.2718296,0.004348293,-0.01800561,0.9621671
855,0.2717647,0.004378856,-0.01803599,0.9621848
858,0.2717637,0.004348218,-0.01825027,0.9621812
861,0.2717334,0.004409466,-0.01861775,0.9621823
864,0.2717301,0.004685001,-0.01919932,0.9621706
867,0.2718558,0.005266862,-0.01975073,0.9621209
870,0.272011,0.005909953,-0.0200571,0.9620669
873,0.2721671,0.006522456,-0.0201798,0.9620163
876,0.2722884,0.007012377,-0.02002661,0.9619817
879,0.2723747,0.0072572,-0.01971999,0.9619618
882,0.2724411,0.00728796,-0.01938353,0.9619496
885,0.2723794,0.006981731,-0.01892417,0.9619784
888,0.2722877,0.006675519,-0.01877107,0.9620096
891,0.2721309,0.00643046,-0.01864833,0.962058
896,0.2721957,0.006246812,-0.01870981,0.9620397
899,0.2722523,0.006032358,-0.01880136,0.9620233
902,0.2724099,0.005940593,-0.01886292,0.9619781
905,0.2725306,0.006001797,-0.01898528,0.9619411
908,0.2727161,0.006093701,-0.01907726,0.9618861
911,0.2729869,0.006185458,-0.01910755,0.9618081
914,0.2731456,0.00609372,-0.01895484,0.9617667
917,0.273232,0.005726145,-0.01880135,0.9617473
920,0.2732058,0.005236292,-0.01852606,0.9617629
923,0.27305,0.004562572,-0.01831153,0.9618147
926,0.272865,0.003858265,-0.0182502,0.9618714
929,0.2726233,0.003368366,-0.01812794,0.9619442
932,0.272438,0.003062134,-0.01800535,0.962
935,0.2723172,0.002939666,-0.01791359,0.9620363
938,0.2722887,0.003031555,-0.01791373,0.962044
941,0.2723448,0.003245846,-0.01800526,0.9620258
944,0.2724367,0.003429573,-0.01821961,0.9619951
947,0.2724717,0.003521493,-0.01846487,0.9619801
950,0.2725913,0.003490834,-0.01883213,0.9619393
953,0.2726543,0.003337749,-0.01919971,0.9619147
956,0.2726527,0.003062138,-0.01953644,0.9619093
959,0.2726233,0.002817179,-0.01978149,0.9619133
962,0.2726225,0.002786549,-0.01993454,0.9619105
965,0.2726507,0.00293963,-0.01993437,0.9619021
968,0.2726798,0.003215203,-0.01975053,0.9618967
971,0.272717,0.003552119,-0.01953666,0.9618894
974,0.2726818,0.003858271,-0.01926073,0.9619038
977,0.2725898,0.004041996,-0.01901576,0.9619339
980,0.2724972,0.004072606,-0.01892384,0.9619619
983,0.2724687,0.003980775,-0.01895461,0.9619697
986,0.2724117,0.00385835,-0.01904677,0.9619845
989,0.272319,0.003766473,-0.01898547,0.9620123
993,0.2721343,0.003613351,-0.01874043,0.96207
996,0.2720057,0.003552028,-0.0185869,0.9621095
999,0.2718564,0.003490835,-0.0184953,0.9621537
1002,0.2717627,0.003521432,-0.01861766,0.9621778
1005,0.271676,0.003582743,-0.01892423,0.9621961
1008,0.2716737,0.003643955,-0.01935277,0.9621879
1011,0.2716438,0.003705208,-0.01962842,0.9621905
1014,0.2715783,0.003797014,-0.0197506,0.9622062
1017,0.2714936,0.003919601,-0.01965925,0.9622315
1020,0.2713656,0.003980763,-0.01938325,0.9622729
1023,0.2711814,0.003980757,-0.01898515,0.9623327
1026,0.2709688,0.004072647,-0.01858719,0.9624
1029,0.2708123,0.004225701,-0.01828075,0.9624493
1032,0.2706344,0.004470765,-0.01815865,0.9625005
1035,0.2705979,0.004685015,-0.01812764,0.9625103
1038,0.2706334,0.004776964,-0.01828107,0.962497
1041,0.2706976,0.004715772,-0.01840376,0.9624769
1044,0.2706893,0.004501281,-0.01852568,0.962478
1047,0.2706604,0.004256341,-0.01867891,0.9624842
1050,0.2706605,0.004041994,-0.01870953,0.9624845
1053,0.2706323,0.00404203,-0.01867908,0.9624931
1056,0.2707255,0.004164537,-0.01861793,0.9624675
1059,0.2707828,0.004409445,-0.01846455,0.9624532
1062,0.2708763,0.00462382,-0.01834217,0.9624283
1065,0.2709051,0.004838138,-0.01818895,0.962422
1068,0.2709055,0.004899387,-0.01809711,0.9624233
1071,0.2707843,0.00486879,-0.01803596,0.9624587
1074,0.2706916,0.004715668,-0.01800528,0.9624862
1077,0.2705417,0.004501373,-0.01806673,0.9625282
1080,0.270419,0.004378883,-0.01834231,0.962558
1083,0.2703524,0.004348176,-0.0187094,0.9625698
1086,0.2702364,0.004470767,-0.01916918,0.9625928
1091,0.2701407,0.004623809,-0.01962822,0.9626096
1094,0.2701375,0.004960584,-0.02014854,0.9625981
1097,0.2700774,0.005511783,-0.02060794,0.9626023
1100,0.2700539,0.0060325,-0.02100657,0.9625971
1103,0.2702054,0.007012357,-0.02180261,0.9625303
1106,0.2700236,0.007839199,-0.02210899,0.9625679
1109,0.2699254,0.008390195,-0.02275151,0.9625758
1112,0.2698339,0.009063871,-0.02351707,0.962577
1115,0.2697141,0.009707015,-0.0242216,0.9625868
1118,0.2695943,0.01022768,-0.02495676,0.9625962
1121,0.2694965,0.01047242,-0.02553802,0.9626057
1124,0.2694071,0.01062563,-0.02608943,0.9626142
1127,0.2692819,0.01083987,-0.02651786,0.9626352
1130,0.2692219,0.01102364,-0.02688544,0.9626397
1133,0.269105,0.01123822,-0.02725346,0.9626595
1136,0.2690094,0.01136056,-0.02752868,0.962677
1139,0.2687373,0.01133008,-0.0276209,0.9627507
1142,0.2683638,0.01123796,-0.02777339,0.9628516
1145,0.2679041,0.01120733,-0.02801832,0.9629729
1148,0.2674505,0.01114632,-0.02850887,0.9630853
1151,0.2669238,0.01111545,-0.02902877,0.9632162
1154,0.2663475,0.01123816,-0.02954993,0.9633585
1157,0.265698,0.01148286,-0.03006977,0.9635189
1160,0.265029,0.01178927,-0.03040714,0.9636888
1163,0.2643248,0.01206487,-0.03059088,0.963873
1166,0.2635917,0.01249366,-0.0307442,0.9640633
1169,0.2628208,0.01310582,-0.03098853,0.9642578
1172,0.2620903,0.01405532,-0.03147901,0.9644274
1175,0.2613841,0.01537194,-0.03224432,0.9645736
1178,0.2607743,0.01705628,-0.03328577,0.964675
1181,0.2601898,0.01904649,-0.0343878,0.964757
1184,0.2595464,0.02115934,-0.0354595,0.9648474
1188,0.2587549,0.02299703,-0.03628692,0.9649872
1191,0.2577439,0.02422186,-0.03702178,0.9651998
1194,0.2565487,0.02492607,-0.03775657,0.9654719
1197,0.2551955,0.0253542,-0.03858247,0.9657866
1200,0.2537272,0.0255687,-0.03953196,0.9661294
1203,0.2522576,0.02556872,-0.04066499,0.9664671
1206,0.2509145,0.02547728,-0.04207426,0.9667588
1209,0.2496899,0.02553856,-0.04363603,0.967005
1212,0.2485206,0.02584418,-0.04516608,0.9672278
1215,0.2473897,0.02636496,-0.04629944,0.9674501
1218,0.2462568,0.0269774,-0.04685065,0.9676956
1221,0.2450975,0.02740658,-0.04663712,0.9679882
1224,0.2441169,0.02771272,-0.04593268,0.9682609
1227,0.2434406,0.02814112,-0.0449523,0.9684648
1230,0.242736,0.02881475,-0.04372738,0.9686779
1233,0.2421534,0.02942709,-0.04253301,0.9688585
1236,0.2416636,0.02991705,-0.04146129,0.9690122
1239,0.2412028,0.03037618,-0.04035867,0.9691592
1242,0.2404682,0.03071306,-0.03928699,0.9693752
1245,0.2394602,0.03077462,-0.03833813,0.9696607
1248,0.2381124,0.03049897,-0.03769501,0.9700265
1251,0.2366103,0.03003944,-0.03744978,0.9704178
1254,0.2351715,0.02945767,-0.03741921,0.9707865
1257,0.2338558,0.028876,-0.03726627,0.9711276
1260,0.2328731,0.02844696,-0.03686775,0.9713916
1263,0.2321742,0.02844761,-0.03582746,0.9715978
1266,0.2316486,0.02905942,-0.03429563,0.9717604
1269,0.2313145,0.03000903,-0.03276496,0.971864
1272,0.2310399,0.03117277,-0.03166272,0.9719291
1275,0.2307324,0.03233621,-0.03101949,0.9719849
1278,0.2302712,0.03337707,-0.03071303,0.9720689
1281,0.2295721,0.03414337,-0.03052999,0.9722133
1286,0.2285578,0.03444903,-0.03049887,0.9724425
1289,0.2273,0.03432619,-0.03059042,0.9727387
1292,0.2260152,0.03389768,-0.03068245,0.9730502
1295,0.2248246,0.03350015,-0.03062171,0.9733416
1298,0.2238153,0.0333166,-0.03025441,0.973592
1301,0.2230453,0.03349966,-0.02945766,0.9737868
1304,0.222497,0.03426564,-0.02823317,0.9739219
1307,0.2220019,0.03564279,-0.02694644,0.9740219
1310,0.2215777,0.03754204,-0.02602833,0.9740721
1313,0.2210561,0.03947102,-0.02547703,0.9741289
1316,0.2204446,0.04121662,-0.02550776,0.9741944
1319,0.2197371,0.04274708,-0.02611981,0.9742721
1322,0.2190083,0.04391189,-0.02700857,0.9743602
1325,0.2184515,0.04455383,-0.02801839,0.9744274
1328,0.2180223,0.04479869,-0.02890633,0.9744864
1331,0.2176257,0.04486022,-0.02951895,0.9745539
1334,0.2171968,0.04486018,-0.02967203,0.9746449
1337,0.2167071,0.044799,-0.02927399,0.9747688
1340,0.2160958,0.04482985,-0.02847797,0.9749267
1343,0.2154194,0.04498239,-0.02746712,0.9750983
1346,0.2147487,0.04513611,-0.02654885,0.9752645
1349,0.2141351,0.04522773,-0.02590566,0.9754125
1352,0.2136156,0.04516671,-0.02550771,0.9755397
1355,0.2132185,0.04504444,-0.02535472,0.9756362
1358,0.2128796,0.04486028,-0.02535448,0.9757187
1361,0.2126064,0.04458518,-0.02535476,0.9757909
1364,0.2123578,0.0441251,-0.02535433,0.9758659
1367,0.2120515,0.04360453,-0.02529307,0.9759575
1370,0.2117443,0.04317563,-0.02523172,0.9760448
1373,0.2114421,0.04287023,-0.02520157,0.9761246
1376,0.2111025,0.04283904,-0.02504813,0.9762034
1379,0.2107031,0.04308374,-0.0246499,0.9762892
1383,0.2101568,0.04354408,-0.02394618,0.976404
1386,0.2094823,0.04397261,-0.02296619,0.9765532
1389,0.2087741,0.04418612,-0.02195527,0.9767185
1392,0.2079184,0.04433959,-0.02122054,0.9769102
1395,0.2070022,0.04455447,-0.02073084,0.9771056
1398,0.2060535,0.04495266,-0.02054716,0.9772917
1401,0.2050714,0.04562586,-0.02063881,0.9774651
1404,0.2041527,0.046422,-0.02073067,0.977618
1407,0.2032646,0.04709566,-0.02073066,0.9777708
1410,0.2024377,0.04761618,-0.02045505,0.977923
1413,0.2016713,0.04804469,-0.01987317,0.9780723
1416,0.2009085,0.04825969,-0.01886293,0.9782387
1419,0.1998957,0.04835099,-0.01720916,0.9784722
1422,0.198669,0.04850364,-0.01576981,0.9787386
1425,0.1974452,0.04856516,-0.01540244,0.9789891
1428,0.1963758,0.04884131,-0.0158007,0.9791841
1431,0.1956094,0.0494229,-0.01616809,0.9793023
1434,0.1951499,0.05006592,-0.01607621,0.9793628
1437,0.1949054,0.05061723,-0.01528009,0.9793959
1440,0.194479,0.0511384,-0.01426976,0.9794688
1443,0.193958,0.05156698,-0.01365729,0.9795584
1446,0.1933416,0.05196399,-0.01356514,0.9796605
1449,0.1926694,0.05263806,-0.0133509,0.9797599
1452,0.1919654,0.05358742,-0.01283036,0.9798536
1455,0.1912608,0.05459781,-0.01221791,0.9799435
1458,0.1904935,0.05533221,-0.0117891,0.9800569
1461,0.1896051,0.05569955,-0.0118197,0.980208
1464,0.1886597,0.05573133,-0.01240175,0.9803814
1467,0.187769,0.05554681,-0.01328959,0.9805512
1470,0.1870036,0.05521001,-0.01411637,0.980705
1473,0.1863322,0.05490445,-0.01485145,0.980839
1476,0.1857184,0.05478156,-0.01537191,0.9809543
1481,0.1851045,0.05471988,-0.015678,0.9810689
1484,0.1844624,0.05456705,-0.01580056,0.9811964
1487,0.1837907,0.05444517,-0.01577011,0.9813297
1490,0.1831769,0.05450601,-0.01552503,0.981445
1493,0.1826247,0.05487315,-0.01527997,0.9815313
1496,0.1822866,0.05557705,-0.01524924,0.981555
1499,0.1822291,0.05643559,-0.01543328,0.9815139
1502,0.1823836,0.05729344,-0.01580086,0.9814296
1505,0.1826878,0.05796649,-0.01619877,0.981327
1508,0.1829941,0.05842583,-0.01662748,0.9812355
1511,0.1832376,0.05870095,-0.01705604,0.9811662
1514,0.1833896,0.05873121,-0.01742339,0.9811296
1517,0.183516,0.05842627,-0.01763812,0.9811203
1520,0.1836048,0.0579047,-0.01766844,0.9811341
1523,0.1837596,0.05680287,-0.01742363,0.9811739
1526,0.183945,0.05557853,-0.01717882,0.9812136
1529,0.1840631,0.05468919,-0.01659661,0.9812514
1532,0.1841248,0.05410751,-0.01586174,0.9812843
1535,0.1842485,0.05377103,-0.01515755,0.9812907
1538,0.1845228,0.05367881,-0.01454503,0.9812535
1541,0.1848937,0.0538329,-0.01423908,0.9811797
1544,0.1855986,0.05410867,-0.01436161,0.9810296
1547,0.1864239,0.05462882,-0.01475958,0.9808384
1550,0.1872477,0.05520975,-0.01540239,0.980639
1553,0.1880463,0.05588415,-0.01604564,0.9804377
1556,0.1887218,0.05655836,-0.01641325,0.9802632
1559,0.1892121,0.05698718,-0.01647453,0.9801428
1562,0.189488,0.05710974,-0.01644393,0.9800828
1565,0.1896661,0.0570468,-0.01635158,0.9800536
1568,0.1898236,0.05671131,-0.01613761,0.9800461
1571,0.1900957,0.0561897,-0.01586172,0.9800279
1574,0.1905575,0.05551676,-0.0156782,0.9799795
1578,0.1911101,0.05511909,-0.0156477,0.9798949
1581,0.1917486,0.05499528,-0.01549422,0.9797795
1584,0.1926368,0.05517907,-0.01537175,0.9795969
1587,0.1936797,0.05570013,-0.01543313,0.9793608
1590,0.1947852,0.0563441,-0.01564774,0.9791012
1593,0.1958236,0.05713947,-0.01598435,0.9788426
1596,0.1968963,0.05799712,-0.01632126,0.9785713
1599,0.1976934,0.05876295,-0.01650507,0.9783618
1602,0.1981814,0.05931357,-0.01650491,0.9782298
1605,0.1984864,0.05946629,-0.01629046,0.9781623
1608,0.1987607,0.05925158,-0.01592291,0.9781257
1611,0.1990402,0.0586097,-0.01549452,0.9781144
1614,0.1994097,0.05778349,-0.01515783,0.9780936
1617,0.1999895,0.05701738,-0.01500457,0.9780226
1620,0.200725,0.05652758,-0.0148515,0.9779027
1623,0.2015181,0.05612867,-0.01463694,0.9777657
1626,0.2022843,0.05551641,-0.01439201,0.9776461
1629,0.2032041,0.05484306,-0.01402463,0.9774987
1632,0.2049807,0.05695609,-0.008267819,0.9770725
1635,0.2066313,0.05903753,0.003429566,0.9766301
1638,0.2089908,0.06001787,0.01246289,0.9759946
1641,0.211165,0.05968105,0.01723983,0.9754744
1644,0.2129713,0.05747621,0.01975075,0.9751665
1647,0.2145021,0.05328104,0.0210062,0.9750429
1650,0.215881,0.04792253,0.0210063,0.9750167
1653,0.2172558,0.04210384,0.01993425,0.9750025
1656,0.2185468,0.03659288,0.01858735,0.9749629
1659,0.2196799,0.03184655,0.0170869,0.9749024
1662,0.2207217,0.02792705,0.01552524,0.9748133
1665,0.2218191,0.02486432,0.0140857,0.974669
1668,0.2231103,0.02253763,0.01298363,0.9744461
1671,0.2245175,0.02100641,0.01240174,0.9741647
1676,0.2258668,0.02027166,0.01252434,0.9738667
