// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37391	-9.414391	-1.158587	-1.967168	-0.007921	-0.000416	0.014897	0.834908	0.531375	-0.177585	0.000000000	0.000000000	0.000000	
37392	-9.474689	-1.181218	-1.779073	0.001235	-0.000544	0.010369	0.835967	0.532724	-0.180745	0.000000000	0.000000000	0.000000	
37393	-9.527455	-1.032764	-1.820007	-0.009696	0.012248	0.003990	0.834184	0.531655	-0.178030	0.000000000	0.000000000	0.000000	
37394	-9.390599	-1.199210	-1.971347	0.001152	0.005711	-0.004243	0.839407	0.536086	-0.174787	0.000000000	0.000000000	0.000000	
37395	-9.519834	-1.171678	-1.759692	0.001183	-0.011408	0.014910	0.833718	0.530184	-0.181004	0.000000000	0.000000000	0.000000	
37396	-9.528092	-1.053784	-1.886754	0.001153	-0.004166	0.006693	0.838380	0.533515	-0.171086	0.000000000	0.000000000	0.000000	
37397	-9.416495	-1.218510	-1.932354	0.004816	0.002980	-0.001494	0.835136	0.528678	-0.182796	0.000000000	0.000000000	0.000000	
37398	-9.559942	-1.081134	-1.717996	0.003966	-0.009570	0.018566	0.836523	0.532930	-0.176288	0.000000000	0.000000000	0.000000	
37399	-9.475845	-1.084800	-1.910559	0.003041	0.003091	0.007625	0.838264	0.535963	-0.175255	0.000000000	0.000000000	0.000000	
37400	-9.422744	-1.190508	-1.836902	-0.003355	0.003976	0.003971	0.834775	0.530569	-0.177457	0.000000000	0.000000000	0.000000	
37401	-9.521979	-1.052416	-1.742886	-0.006056	-0.002243	0.016731	0.836754	0.533633	-0.177081	0.000000000	0.000000000	0.000000	
37402	-9.416493	-1.130128	-1.938935	-0.009947	-0.008776	-0.006146	0.833205	0.523346	-0.189064	0.000000000	0.000000000	0.000000	
37403	-9.408171	-1.209851	-1.807845	-0.007174	-0.010634	-0.004307	0.837973	0.533703	-0.175401	0.000000000	0.000000000	0.000000	
37404	-9.508102	-1.035404	-1.791328	0.001146	-0.011426	0.012135	0.838534	0.533104	-0.179793	0.000000000	0.000000000	0.000000	
37405	-9.388042	-1.170681	-1.955150	0.001114	-0.004244	0.002106	0.835513	0.530112	-0.179022	0.000000000	0.000000000	0.000000	
37406	-9.469689	-1.085853	-1.761845	-0.004281	-0.005041	0.012147	0.838305	0.531900	-0.176719	0.000000000	0.000000000	0.000000	
37407	-9.447018	-1.132801	-1.885843	-0.007901	0.010383	0.002156	0.831283	0.526443	-0.184221	0.000000000	0.000000000	0.000000	
37408	-9.418241	-1.192708	-1.865685	-0.002358	0.015792	0.003100	0.840646	0.535909	-0.170558	0.000000000	0.000000000	0.000000	
37409	-9.500996	-1.047329	-1.795945	-0.000699	-0.002435	-0.001534	0.838861	0.527571	-0.181103	0.000000000	0.000000000	0.000000	
37410	-9.466161	-1.156594	-1.890000	-0.002429	0.007630	0.003080	0.837740	0.529467	-0.179026	0.000000000	0.000000000	0.000000	
37411	-9.479726	-1.133231	-1.811186	-0.007911	0.001344	0.009440	0.838807	0.532477	-0.177630	0.000000000	0.000000000	0.000000	
37412	-9.501472	-1.101913	-1.842823	-0.017165	-0.000510	-0.004279	0.833404	0.527707	-0.179273	0.000000000	0.000000000	0.000000	
37413	-9.449255	-1.190236	-1.865473	-0.009656	0.006878	0.016766	0.839591	0.533488	-0.176246	0.000000000	0.000000000	0.000000	
37414	-9.522816	-1.113894	-1.828007	0.000413	0.003234	0.022255	0.833520	0.524789	-0.188513	0.000000000	0.000000000	0.000000	
37415	-9.499355	-1.104106	-1.871586	-0.010516	0.024088	0.004952	0.835911	0.531230	-0.177124	0.000000000	0.000000000	0.000000	
37416	-9.482298	-1.147417	-1.830072	-0.009818	0.001261	-0.002431	0.837824	0.529674	-0.177680	0.000000000	0.000000000	0.000000	
37417	-9.494378	-1.094719	-1.850225	-0.006822	0.015099	0.021359	0.834516	0.528919	-0.179345	0.000000000	0.000000000	0.000000	
37418	-9.472976	-1.099502	-1.857506	0.004028	0.004952	0.014940	0.839610	0.531308	-0.178117	0.000000000	0.000000000	0.000000	
37419	-9.484925	-1.054068	-1.863120	0.008575	0.006698	0.009468	0.832835	0.524709	-0.183859	0.000000000	0.000000000	0.000000	
37420	-9.513625	-1.061104	-1.869934	-0.007888	0.015824	-0.002385	0.840779	0.533347	-0.172824	0.000000000	0.000000000	0.000000	
37421	-9.501480	-1.075630	-1.845752	0.012195	0.001216	0.009465	0.837173	0.529735	-0.179193	0.000000000	0.000000000	0.000000	
37422	-9.494539	-1.104152	-1.866828	0.007569	-0.002419	0.005796	0.836582	0.529388	-0.177483	0.000000000	0.000000000	0.000000	
37423	-9.475406	-1.099462	-1.862285	0.001275	0.006762	0.011291	0.838265	0.529361	-0.179532	0.000000000	0.000000000	0.000000	
37424	-9.480088	-1.099516	-1.852648	0.014974	0.005737	0.009483	0.833328	0.523593	-0.182621	0.000000000	0.000000000	0.000000	
37425	-9.466000	-1.104163	-1.876664	0.015909	0.003064	0.016777	0.839621	0.531334	-0.175703	0.000000000	0.000000000	0.000000	
37426	-9.470575	-1.070855	-1.858104	-0.013556	-0.008699	-0.000667	0.836525	0.525059	-0.184987	0.000000000	0.000000000	0.000000	
37427	-9.470716	-1.085081	-1.872211	0.008495	-0.007813	0.014898	0.839483	0.530832	-0.173430	0.000000000	0.000000000	0.000000	
37428	-9.482633	-1.061171	-1.872593	0.010226	-0.013349	0.006660	0.837297	0.527046	-0.181594	0.000000000	0.000000000	0.000000	
37429	-9.523220	-1.032374	-1.877630	0.001277	0.012196	0.005832	0.833652	0.525564	-0.181936	0.000000000	0.000000000	0.000000	
37430	-9.513637	-1.084981	-1.869452	0.014130	0.011257	0.014076	0.840289	0.529193	-0.178341	0.000000000	0.000000000	0.000000	
37431	-9.518081	-1.013553	-1.839667	0.013987	0.010163	-0.006947	0.835939	0.525276	-0.180998	0.000000000	0.000000000	0.000000	
37432	-9.508724	-1.027771	-1.858652	0.002928	-0.002468	-0.004269	0.841122	0.534672	-0.169588	0.000000000	0.000000000	0.000000	
37433	-9.480225	-1.104191	-1.866947	-0.003340	0.009441	0.001251	0.836151	0.525192	-0.182059	0.000000000	0.000000000	0.000000	
37434	-9.484994	-1.099403	-1.867004	0.004878	0.009367	-0.000563	0.836304	0.526684	-0.179639	0.000000000	0.000000000	0.000000	
37435	-9.446626	-1.066211	-1.848803	0.007609	0.002115	0.006700	0.840339	0.528891	-0.177533	0.000000000	0.000000000	0.000000	
37436	-9.446956	-1.099405	-1.881719	-0.002615	-0.007920	-0.006128	0.837117	0.526041	-0.179993	0.000000000	0.000000000	0.000000	
37437	-9.442240	-1.120875	-1.886124	-0.000679	0.012007	-0.014270	0.842485	0.532104	-0.174466	0.000000000	0.000000000	0.000000	
37438	-9.475494	-1.097007	-1.871930	0.010343	0.003899	0.003075	0.833798	0.522026	-0.186211	0.000000000	0.000000000	0.000000	
37439	-9.482496	-1.056496	-1.858293	-0.000601	0.008519	0.002154	0.838508	0.529323	-0.175628	0.000000000	0.000000000	0.000000	
37440	-9.501418	-1.085232	-1.838362	0.015715	-0.002600	-0.007892	0.839467	0.528909	-0.178120	0.000000000	0.000000000	0.000000	
37441	-9.501359	-1.099609	-1.830875	0.006531	-0.011593	-0.003369	0.836514	0.525001	-0.180696	0.000000000	0.000000000	0.000000	
37442	-9.494370	-1.080392	-1.850514	-0.008082	-0.003353	-0.009761	0.842247	0.529738	-0.178229	0.000000000	0.000000000	0.000000	
37443	-9.475354	-1.085169	-1.857775	0.001083	-0.011494	0.003916	0.836248	0.524823	-0.182723	0.000000000	0.000000000	0.000000	
37444	-9.456294	-1.092367	-1.860190	0.004701	-0.002580	-0.013402	0.840221	0.532576	-0.170575	0.000000000	0.000000000	0.000000	
37445	-9.451613	-1.094701	-1.869779	0.003828	-0.008815	0.001184	0.838300	0.526369	-0.181132	0.000000000	0.000000000	0.000000	
37446	-9.456295	-1.051758	-1.863408	-0.003503	-0.009678	0.000248	0.837560	0.525227	-0.179563	0.000000000	0.000000000	0.000000	
37447	-9.470616	-1.063658	-1.863047	-0.003485	-0.006952	-0.000647	0.841182	0.528059	-0.179628	0.000000000	0.000000000	0.000000	
37448	-9.489743	-1.056409	-1.867831	-0.010779	0.003939	-0.010660	0.836021	0.524551	-0.179651	0.000000000	0.000000000	0.000000	
37449	-9.466107	-1.053918	-1.892071	-0.006243	0.002962	-0.014318	0.842371	0.530652	-0.171787	0.000000000	0.000000000	0.000000	
37450	-9.470600	-1.075614	-1.860407	-0.000825	-0.008886	-0.011606	0.837465	0.521492	-0.185461	0.000000000	0.000000000	0.000000	
37451	-9.475295	-1.015940	-1.856772	-0.004602	-0.015311	-0.021692	0.838907	0.528639	-0.178152	0.000000000	0.000000000	0.000000	
37452	-9.480051	-1.027882	-1.854093	-0.013725	-0.006218	-0.029888	0.836747	0.527569	-0.181493	0.000000000	0.000000000	0.000000	
37453	-9.518285	-1.061174	-1.857898	-0.010010	-0.006159	-0.021642	0.837071	0.527441	-0.178524	0.000000000	0.000000000	0.000000	
37454	-9.494314	-1.101932	-1.842883	-0.013725	-0.008930	-0.028049	0.841800	0.532055	-0.176517	0.000000000	0.000000000	0.000000	
37455	-9.475453	-1.147201	-1.863721	-0.017309	-0.006107	-0.019822	0.835758	0.525838	-0.181681	0.000000000	0.000000000	0.000000	
37456	-9.499133	-1.063664	-1.850811	-0.015607	-0.013476	-0.029902	0.838802	0.531215	-0.173202	0.000000000	0.000000000	0.000000	
37457	-9.494462	-1.128097	-1.856749	0.000910	-0.013526	-0.021644	0.835315	0.523284	-0.184248	0.000000000	0.000000000	0.000000	
37458	-9.475370	-1.159207	-1.853883	-0.004436	-0.007010	-0.007931	0.837413	0.529399	-0.177570	0.000000000	0.000000000	0.000000	
37459	-9.487181	-1.147320	-1.842028	-0.008086	-0.011475	-0.001559	0.840665	0.531794	-0.176850	0.000000000	0.000000000	0.000000	
37460	-9.489532	-1.080455	-1.843356	0.011971	-0.011689	-0.009762	0.835928	0.527584	-0.178992	0.000000000	0.000000000	0.000000	
37461	-9.456196	-1.118717	-1.847664	0.001014	-0.013402	-0.005222	0.838868	0.528834	-0.176545	0.000000000	0.000000000	0.000000	
37462	-9.493762	-1.071294	-1.785927	-0.008041	0.000270	-0.009751	0.832642	0.521211	-0.189092	0.000000000	0.000000000	0.000000	
37463	-9.441615	-1.121345	-1.818944	0.004839	0.008375	-0.006969	0.839347	0.530894	-0.177863	0.000000000	0.000000000	0.000000	
37464	-9.484691	-1.118740	-1.833029	-0.000765	-0.002520	-0.011568	0.840125	0.529742	-0.178754	0.000000000	0.000000000	0.000000	
37465	-9.475384	-1.142476	-1.856620	-0.014435	0.002145	-0.009744	0.836313	0.527078	-0.179505	0.000000000	0.000000000	0.000000	
37466	-9.475197	-1.128283	-1.837715	-0.013478	0.005788	-0.007906	0.840921	0.529644	-0.179379	0.000000000	0.000000000	0.000000	
37467	-9.460950	-1.085275	-1.848298	-0.017155	0.004895	-0.008843	0.834499	0.523229	-0.186173	0.000000000	0.000000000	0.000000	
37468	-9.444406	-1.128200	-1.861967	-0.014375	0.002221	0.000288	0.840515	0.532801	-0.172570	0.000000000	0.000000000	0.000000	
37469	-9.484716	-1.080502	-1.838598	-0.015251	0.006786	0.000306	0.838478	0.526042	-0.182731	0.000000000	0.000000000	0.000000	
37470	-9.473102	-1.085075	-1.872191	-0.017178	0.000380	-0.006115	0.837877	0.528135	-0.179015	0.000000000	0.000000000	0.000000	
37471	-9.444429	-1.085186	-1.867632	-0.009869	-0.011392	0.007542	0.839492	0.529025	-0.177717	0.000000000	0.000000000	0.000000	
37472	-9.460792	-1.083004	-1.831551	-0.003550	-0.012460	-0.005232	0.833545	0.525140	-0.181405	0.000000000	0.000000000	0.000000	
37473	-9.446688	-1.099607	-1.852927	-0.011753	-0.004262	-0.010696	0.839965	0.531123	-0.176889	0.000000000	0.000000000	0.000000	
37474	-9.474947	-1.075920	-1.814781	-0.015277	0.002236	0.001198	0.835510	0.521144	-0.189999	0.000000000	0.000000000	0.000000	
37475	-9.475359	-1.094720	-1.857583	0.000225	0.002086	-0.004253	0.838216	0.528629	-0.178058	0.000000000	0.000000000	0.000000	
37476	-9.482367	-1.109145	-1.840439	-0.017185	-0.005944	-0.000650	0.837581	0.528146	-0.179300	0.000000000	0.000000000	0.000000	
37477	-9.463259	-1.066216	-1.841466	-0.004386	-0.000641	-0.007021	0.835967	0.527390	-0.180599	0.000000000	0.000000000	0.000000	
37478	-9.472841	-1.099603	-1.843111	-0.006181	0.003916	-0.007909	0.840352	0.528581	-0.179543	0.000000000	0.000000000	0.000000	
37479	-9.508580	-1.094764	-1.838109	-0.000772	-0.002518	-0.012479	0.834158	0.525171	-0.184990	0.000000000	0.000000000	0.000000	
37480	-9.494254	-1.070925	-1.838711	-0.013629	-0.009699	-0.011621	0.840456	0.532309	-0.173511	0.000000000	0.000000000	0.000000	
37481	-9.501468	-1.094750	-1.842968	-0.013506	0.004866	-0.010648	0.838901	0.526343	-0.180427	0.000000000	0.000000000	0.000000	
37482	-9.494189	-1.075750	-1.831416	-0.017182	0.000363	-0.007937	0.837376	0.527691	-0.178104	0.000000000	0.000000000	0.000000	
37483	-9.482286	-1.082929	-1.833771	-0.009998	-0.016969	-0.007077	0.839199	0.527798	-0.180145	0.000000000	0.000000000	0.000000	
37484	-9.503742	-1.094827	-1.830951	-0.009918	-0.000659	-0.015227	0.833861	0.522949	-0.182991	0.000000000	0.000000000	0.000000	
37485	-9.499276	-1.123275	-1.861604	-0.006232	0.001162	-0.012470	0.840488	0.529685	-0.177392	0.000000000	0.000000000	0.000000	
37486	-9.479901	-1.082936	-1.833791	-0.004422	0.003810	-0.018867	0.836468	0.525633	-0.185930	0.000000000	0.000000000	0.000000	
37487	-9.475364	-1.104271	-1.857390	-0.007993	0.001260	-0.001527	0.838774	0.531334	-0.175886	0.000000000	0.000000000	0.000000	
37488	-9.460967	-1.118704	-1.847624	-0.004269	0.008510	-0.000584	0.836785	0.526842	-0.183098	0.000000000	0.000000000	0.000000	
37489	-9.446780	-1.104315	-1.862428	-0.017102	0.010366	-0.006998	0.833174	0.525069	-0.182901	0.000000000	0.000000000	0.000000	
37490	-9.446636	-1.085313	-1.848418	-0.015343	0.002155	-0.007942	0.838109	0.529771	-0.179810	0.000000000	0.000000000	0.000000	
37491	-9.451213	-1.056781	-1.829762	-0.013572	-0.006039	-0.007061	0.835419	0.525344	-0.182638	0.000000000	0.000000000	0.000000	
37492	-9.456263	-1.075669	-1.858128	0.001005	-0.011603	-0.007965	0.841287	0.534921	-0.169177	0.000000000	0.000000000	0.000000	
37493	-9.480037	-1.044614	-1.851356	-0.003535	-0.001618	-0.015241	0.835968	0.524022	-0.182737	0.000000000	0.000000000	0.000000	
37494	-9.479947	-1.085290	-1.838541	-0.003472	0.004753	-0.014295	0.837004	0.527355	-0.179600	0.000000000	0.000000000	0.000000	
37495	-9.484948	-1.097048	-1.862253	0.001033	0.001042	-0.019776	0.838860	0.530939	-0.178964	0.000000000	0.000000000	0.000000	
37496	-9.494304	-1.082830	-1.843268	0.001112	0.001143	-0.007904	0.836410	0.526709	-0.180170	0.000000000	0.000000000	0.000000	
37497	-9.484811	-1.092373	-1.847954	0.004885	0.012068	-0.003295	0.841159	0.531743	-0.175615	0.000000000	0.000000000	0.000000	
37498	-9.501338	-1.102014	-1.828428	0.004690	0.003703	-0.024321	0.834622	0.523375	-0.186434	0.000000000	0.000000000	0.000000	
37499	-9.487109	-1.094822	-1.838289	0.002943	-0.002474	-0.003348	0.837508	0.531332	-0.176093	0.000000000	0.000000000	0.000000	
37500	-9.475102	-1.073414	-1.831624	0.004753	-0.002516	-0.006095	0.838142	0.529348	-0.179271	0.000000000	0.000000000	0.000000	
37501	-9.475430	-1.101833	-1.864636	-0.002558	-0.000644	-0.007005	0.836597	0.526376	-0.181633	0.000000000	0.000000000	0.000000	
37502	-9.498968	-1.047067	-1.834354	-0.015356	0.000353	-0.007939	0.841663	0.530418	-0.178667	0.000000000	0.000000000	0.000000	
37503	-9.482645	-1.085049	-1.872111	-0.006164	0.012059	-0.014272	0.834209	0.523702	-0.181900	0.000000000	0.000000000	0.000000	
37504	-9.484894	-1.080367	-1.857792	-0.010031	-0.007999	-0.022569	0.841344	0.535381	-0.170516	0.000000000	0.000000000	0.000000	
37505	-9.475236	-1.116311	-1.842754	-0.020844	0.012077	-0.023422	0.837859	0.527082	-0.179282	0.000000000	0.000000000	0.000000	
37506	-9.475230	-1.104372	-1.842995	-0.019092	-0.006937	-0.011619	0.836025	0.526949	-0.179656	0.000000000	0.000000000	0.000000	
37507	-9.475282	-1.118665	-1.847504	-0.002470	0.015662	-0.014249	0.838651	0.529653	-0.180046	0.000000000	0.000000000	0.000000	
37508	-9.460689	-1.099803	-1.819218	-0.006259	-0.007903	-0.006130	0.836444	0.526552	-0.179631	0.000000000	0.000000000	0.000000	
37509	-9.446921	-1.118541	-1.876535	-0.006215	0.001177	-0.008837	0.840743	0.533872	-0.175643	0.000000000	0.000000000	0.000000	
37510	-9.446479	-1.085431	-1.831623	-0.018067	0.004892	-0.008850	0.834905	0.525641	-0.186423	0.000000000	0.000000000	0.000000	
37511	-9.442016	-1.118655	-1.862179	-0.007914	0.015755	-0.006963	0.836818	0.528353	-0.178138	0.000000000	0.000000000	0.000000	
37512	-9.460864	-1.092505	-1.838557	-0.000667	0.003008	-0.002431	0.837817	0.526845	-0.179954	0.000000000	0.000000000	0.000000	
37513	-9.470404	-1.085316	-1.838621	0.004789	0.010132	-0.016093	0.836440	0.528055	-0.177489	0.000000000	0.000000000	0.000000	
37514	-9.475332	-1.128183	-1.852110	-0.009928	-0.001575	-0.015233	0.841227	0.532229	-0.174539	0.000000000	0.000000000	0.000000	
37515	-9.489547	-1.109109	-1.842779	-0.018098	-0.001433	-0.006112	0.836327	0.527167	-0.181516	0.000000000	0.000000000	0.000000	
37516	-9.494555	-1.135194	-1.866202	-0.009796	0.004913	-0.002416	0.839809	0.533601	-0.172747	0.000000000	0.000000000	0.000000	
37517	-9.490052	-1.135005	-1.895033	-0.013361	0.012276	0.003996	0.836165	0.525415	-0.184070	0.000000000	0.000000000	0.000000	
37518	-9.484266	-1.033064	-1.793975	-0.009755	0.002243	0.006679	0.836493	0.529618	-0.176684	0.000000000	0.000000000	0.000000	
