 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
617491,0.0011635186383500695,-0.008144630119204521,0.006981112062931061,-0.0064220186322927475,-0.5247706174850464,-0.09816513955593109,-0.0341796875,-0.0048828125,0.9931640625
626584,0.0034905560314655304,-0.009308149106800556,0.005817593075335026,-0.0073394495993852615,-0.5247706174850464,-0.0990825667977333,-0.03759765625,-0.002685546875,0.992919921875
635677,0.0011635186383500695,-0.002327037276700139,0.008144630119204521,-0.005504587199538946,-0.5256880521774292,-0.09724770486354828,-0.03857421875,-0.00341796875,0.991943359375
644775,0.002327037276700139,-0.008144630119204521,0.010471668094396591,-0.0064220186322927475,-0.5229358077049255,-0.09541284292936325,-0.03759765625,-0.00439453125,0.99609375
653863,0.0011635186383500695,-0.005817593075335026,0.008144630119204521,-0.0064220186322927475,-0.5247706174850464,-0.0990825667977333,-0.035400390625,-0.001708984375,0.9912109375
662953,-0.0,-0.006981112062931061,0.010471668094396591,-0.0064220186322927475,-0.5229358077049255,-0.0990825667977333,-0.036376953125,-0.00341796875,0.992431640625
672048,-0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,-0.004587155766785145,-0.5247706174850464,-0.09724770486354828,-0.034423828125,-0.00390625,0.98828125
681139,-0.0034905560314655304,-0.0,0.008144630119204521,-0.005504587199538946,-0.5256880521774292,-0.09724770486354828,-0.0361328125,-0.0068359375,0.992919921875
690227,-0.0034905560314655304,0.004654074553400278,0.008144630119204521,-0.005504587199538946,-0.5247706174850464,-0.09724770486354828,-0.036376953125,-0.00341796875,0.9931640625
699323,-0.004654074553400278,0.005817593075335026,0.006981112062931061,-0.005504587199538946,-0.5275229215621948,-0.09724770486354828,-0.0380859375,-0.00390625,0.991943359375
708410,-0.0034905560314655304,0.004654074553400278,0.006981112062931061,-0.0073394495993852615,-0.5229358077049255,-0.09816513955593109,-0.03662109375,-0.001953125,0.993408203125
717505,-0.005817593075335026,0.004654074553400278,0.009308149106800556,-0.0064220186322927475,-0.526605486869812,-0.09816513955593109,-0.0341796875,-0.00048828125,0.991943359375
726596,-0.0,-0.0,0.008144630119204521,-0.00917431153357029,-0.5256880521774292,-0.09449541568756104,-0.03857421875,-0.00146484375,0.994873046875
735691,-0.0011635186383500695,-0.005817593075335026,0.010471668094396591,-0.0064220186322927475,-0.5311926603317261,-0.10000000149011612,-0.0380859375,-0.0009765625,0.992919921875
744780,-0.0011635186383500695,-0.004654074553400278,0.008144630119204521,-0.008256880566477776,-0.5229358077049255,-0.10000000149011612,-0.037841796875,-0.005126953125,0.991455078125
753868,0.0011635186383500695,-0.0011635186383500695,0.005817593075335026,-0.005504587199538946,-0.5247706174850464,-0.09633027762174606,-0.0361328125,-0.00537109375,0.99267578125
762963,-0.0011635186383500695,-0.002327037276700139,0.009308149106800556,-0.008256880566477776,-0.5220183730125427,-0.09816513955593109,-0.037109375,0.00048828125,0.991943359375
772055,-0.0011635186383500695,-0.0011635186383500695,0.010471668094396591,-0.008256880566477776,-0.526605486869812,-0.09449541568756104,-0.0400390625,-0.003173828125,0.991943359375
781144,-0.002327037276700139,-0.0034905560314655304,0.004654074553400278,-0.0064220186322927475,-0.5229358077049255,-0.0990825667977333,-0.037353515625,-0.001953125,0.99267578125
790233,-0.0034905560314655304,-0.0011635186383500695,0.004654074553400278,-0.00917431153357029,-0.5247706174850464,-0.09541284292936325,-0.0361328125,-0.005859375,0.993896484375
799320,-0.0,0.002327037276700139,0.005817593075335026,-0.008256880566477776,-0.5256880521774292,-0.09633027762174606,-0.03515625,-0.002685546875,0.99365234375
808411,-0.0011635186383500695,0.002327037276700139,0.008144630119204521,-0.0064220186322927475,-0.5275229215621948,-0.09633027762174606,-0.03759765625,-0.00244140625,0.99365234375
817504,-0.005817593075335026,0.0034905560314655304,0.006981112062931061,-0.005504587199538946,-0.5229358077049255,-0.09724770486354828,-0.03955078125,-0.002197265625,0.996826171875
826595,-0.005817593075335026,0.006981112062931061,0.008144630119204521,-0.005504587199538946,-0.5284403562545776,-0.0990825667977333,-0.03857421875,0.000732421875,0.99365234375
835682,-0.006981112062931061,0.002327037276700139,0.006981112062931061,-0.004587155766785145,-0.5256880521774292,-0.09541284292936325,-0.036865234375,-0.00439453125,0.990478515625
844774,-0.0034905560314655304,0.0034905560314655304,0.008144630119204521,-0.005504587199538946,-0.5256880521774292,-0.09816513955593109,-0.03759765625,-0.00732421875,0.998291015625
853863,-0.004654074553400278,-0.002327037276700139,0.009308149106800556,-0.0073394495993852615,-0.5256880521774292,-0.09724770486354828,-0.03662109375,-0.005859375,1.0
862961,-0.002327037276700139,-0.0011635186383500695,0.008144630119204521,-0.005504587199538946,-0.5229358077049255,-0.09633027762174606,-0.03857421875,-0.00439453125,0.9931640625
872060,-0.002327037276700139,0.0011635186383500695,0.009308149106800556,-0.005504587199538946,-0.5247706174850464,-0.09724770486354828,-0.03857421875,-0.005859375,0.991943359375
881151,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,-0.0064220186322927475,-0.526605486869812,-0.09816513955593109,-0.03759765625,-0.00244140625,0.993896484375
890240,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,-0.0064220186322927475,-0.5220183730125427,-0.09724770486354828,-0.035888671875,-0.00146484375,0.9951171875
899333,-0.0011635186383500695,0.0011635186383500695,0.008144630119204521,-0.0036697247996926308,-0.5229358077049255,-0.09633027762174606,-0.0390625,-0.00244140625,0.995849609375
908423,-0.002327037276700139,-0.0034905560314655304,0.004654074553400278,-0.0064220186322927475,-0.5238532423973083,-0.0990825667977333,-0.0380859375,-0.003662109375,0.9912109375
917514,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,-0.008256880566477776,-0.526605486869812,-0.09633027762174606,-0.03857421875,-0.005126953125,0.99267578125
926609,-0.0011635186383500695,0.0011635186383500695,0.009308149106800556,-0.005504587199538946,-0.526605486869812,-0.09816513955593109,-0.0400390625,-0.00537109375,0.994140625
935669,-0.0034905560314655304,-0.0,0.006981112062931061,0.0,-0.5284403562545776,-0.09633027762174606,-0.03564453125,-0.003173828125,0.992919921875
944765,-0.0011635186383500695,-0.0011635186383500695,0.011635186150670052,-0.005504587199538946,-0.5256880521774292,-0.09816513955593109,-0.04248046875,-0.004150390625,0.992919921875
953851,-0.004654074553400278,-0.002327037276700139,0.008144630119204521,-0.0036697247996926308,-0.5238532423973083,-0.09724770486354828,-0.034912109375,-0.003662109375,0.992919921875
962944,-0.0011635186383500695,0.002327037276700139,0.008144630119204521,-0.005504587199538946,-0.5275229215621948,-0.09633027762174606,-0.03759765625,-0.0048828125,0.988037109375
972035,-0.0011635186383500695,-0.0,0.005817593075335026,-0.0036697247996926308,-0.5256880521774292,-0.09724770486354828,-0.04150390625,-0.00390625,0.995849609375
981129,0.002327037276700139,-0.0034905560314655304,0.008144630119204521,-0.005504587199538946,-0.5247706174850464,-0.09541284292936325,-0.0400390625,-0.007568359375,0.993408203125
990218,0.0011635186383500695,-0.004654074553400278,0.008144630119204521,-0.004587155766785145,-0.5201835036277771,-0.09724770486354828,-0.03466796875,-0.001708984375,0.992431640625
999306,-0.0,-0.004654074553400278,0.008144630119204521,-0.0036697247996926308,-0.5238532423973083,-0.10091742873191833,-0.03759765625,-0.00390625,0.993408203125
1008403,-0.0,-0.006981112062931061,0.009308149106800556,-0.004587155766785145,-0.526605486869812,-0.09816513955593109,-0.038818359375,-0.00732421875,0.994140625
1017494,-0.002327037276700139,-0.005817593075335026,0.008144630119204521,-0.008256880566477776,-0.5256880521774292,-0.09633027762174606,-0.0390625,-0.00146484375,0.993408203125
1026584,0.0011635186383500695,-0.004654074553400278,0.010471668094396591,-0.005504587199538946,-0.5229358077049255,-0.09816513955593109,-0.037353515625,0.0009765625,0.9931640625
1035678,0.0011635186383500695,-0.0034905560314655304,0.008144630119204521,-0.00917431153357029,-0.5247706174850464,-0.09816513955593109,-0.040283203125,-0.00390625,0.99267578125
1044768,-0.0,-0.002327037276700139,0.008144630119204521,-0.008256880566477776,-0.5256880521774292,-0.09816513955593109,-0.041015625,-0.001220703125,0.99462890625
1053861,-0.004654074553400278,-0.0,0.006981112062931061,-0.0064220186322927475,-0.5238532423973083,-0.09541284292936325,-0.03955078125,-0.0029296875,0.99462890625
1062949,-0.0,-0.0011635186383500695,0.005817593075335026,-0.005504587199538946,-0.526605486869812,-0.09724770486354828,-0.03955078125,-0.000244140625,0.98974609375
1072041,0.0034905560314655304,-0.005817593075335026,0.004654074553400278,-0.005504587199538946,-0.5256880521774292,-0.10000000149011612,-0.0400390625,-0.0029296875,0.989501953125
1081128,0.0011635186383500695,-0.002327037276700139,0.008144630119204521,-0.00917431153357029,-0.5275229215621948,-0.09724770486354828,-0.03662109375,-0.0029296875,0.99169921875
1090221,-0.0,-0.0034905560314655304,0.008144630119204521,-0.0064220186322927475,-0.5247706174850464,-0.09724770486354828,-0.03759765625,-0.000732421875,0.994873046875
1099311,-0.002327037276700139,-0.0,0.006981112062931061,-0.0064220186322927475,-0.5256880521774292,-0.10000000149011612,-0.036376953125,-0.0068359375,0.99365234375
1108396,-0.002327037276700139,-0.0011635186383500695,0.005817593075335026,-0.0036697247996926308,-0.5229358077049255,-0.09816513955593109,-0.036865234375,-0.0087890625,0.99658203125
1117484,-0.002327037276700139,0.002327037276700139,0.008144630119204521,-0.008256880566477776,-0.5238532423973083,-0.09816513955593109,-0.03662109375,-0.001708984375,0.989501953125
1126575,-0.004654074553400278,0.009308149106800556,0.006981112062931061,-0.0064220186322927475,-0.5247706174850464,-0.10000000149011612,-0.03759765625,-0.00341796875,0.9931640625
1135665,-0.0011635186383500695,0.0034905560314655304,0.008144630119204521,-0.0036697247996926308,-0.5247706174850464,-0.09724770486354828,-0.0400390625,-0.00341796875,0.9951171875
1144748,-0.002327037276700139,-0.0,0.006981112062931061,-0.0064220186322927475,-0.5247706174850464,-0.10000000149011612,-0.035400390625,-0.002685546875,0.992431640625
1153839,-0.002327037276700139,-0.002327037276700139,0.008144630119204521,-0.005504587199538946,-0.5229358077049255,-0.09816513955593109,-0.038818359375,-0.00439453125,0.994384765625
1162927,-0.0011635186383500695,-0.005817593075335026,0.006981112062931061,-0.005504587199538946,-0.5247706174850464,-0.09724770486354828,-0.03369140625,-0.00146484375,0.9931640625
1172015,-0.0011635186383500695,-0.0034905560314655304,0.005817593075335026,-0.005504587199538946,-0.5238532423973083,-0.0990825667977333,-0.036865234375,-0.00146484375,0.993408203125
1181105,-0.0034905560314655304,0.0011635186383500695,0.006981112062931061,-0.008256880566477776,-0.5229358077049255,-0.09816513955593109,-0.032958984375,-0.00390625,0.991943359375
1190191,-0.002327037276700139,-0.0,0.008144630119204521,-0.005504587199538946,-0.526605486869812,-0.09724770486354828,-0.03515625,-0.00341796875,0.99267578125
1199285,-0.006981112062931061,0.005817593075335026,0.009308149106800556,-0.005504587199538946,-0.5238532423973083,-0.09816513955593109,-0.03759765625,-0.00341796875,0.990478515625
1208372,-0.006981112062931061,0.008144630119204521,0.005817593075335026,-0.0064220186322927475,-0.5238532423973083,-0.09816513955593109,-0.03564453125,-0.00390625,0.99072265625
1217468,-0.008144630119204521,0.010471668094396591,0.005817593075335026,-0.0073394495993852615,-0.5247706174850464,-0.09816513955593109,-0.03955078125,-0.00341796875,0.99072265625
1226554,-0.010471668094396591,0.008144630119204521,0.009308149106800556,-0.0064220186322927475,-0.5256880521774292,-0.09724770486354828,-0.037109375,-0.003173828125,0.991943359375
1235638,-0.009308149106800556,0.016289260238409042,0.005817593075335026,-0.0073394495993852615,-0.5275229215621948,-0.09724770486354828,-0.03369140625,-0.00634765625,0.9892578125
1244736,-0.010471668094396591,0.013962224125862122,0.006981112062931061,-0.004587155766785145,-0.5211009383201599,-0.0990825667977333,-0.03955078125,-0.00634765625,0.99072265625
1253833,-0.012798705138266087,0.012798705138266087,0.006981112062931061,-0.0073394495993852615,-0.5220183730125427,-0.09816513955593109,-0.0390625,-0.001708984375,0.98974609375
1262918,-0.010471668094396591,0.015125742182135582,0.006981112062931061,-0.0073394495993852615,-0.5247706174850464,-0.09724770486354828,-0.037841796875,-0.00537109375,0.98974609375
1272025,0.018616298213601112,-0.024433892220258713,-0.27924448251724243,-0.0064220186322927475,-0.5247706174850464,-0.10000000149011612,0.16455078125,0.62890625,1.004638671875
1281129,0.034905560314655304,-0.0570124126970768,-0.25830113887786865,-0.0036697247996926308,-0.5220183730125427,-0.09816513955593109,-0.2138671875,0.280029296875,1.023681640625
1290236,-0.0011635186383500695,-0.018616298213601112,0.138458713889122,-0.002752293599769473,-0.5247706174850464,-0.09816513955593109,-0.1171875,0.077392578125,0.97265625
1299330,-0.005817593075335026,-0.002327037276700139,0.28040799498558044,-0.0036697247996926308,-0.5247706174850464,-0.09724770486354828,-0.04052734375,0.182861328125,1.026611328125
1308435,-0.0034905560314655304,0.004654074553400278,0.20012520253658295,-0.004587155766785145,-0.5275229215621948,-0.09724770486354828,-0.104736328125,0.232421875,0.9931640625
1317542,0.009308149106800556,-0.030251484364271164,0.2303766906261444,-0.002752293599769473,-0.5247706174850464,-0.09449541568756104,-0.09326171875,0.0546875,1.0048828125
1326647,-0.010471668094396591,0.008144630119204521,0.27342689037323,-0.002752293599769473,-0.5330275297164917,-0.09633027762174606,-0.12890625,0.125244140625,1.138916015625
1335728,-0.06283000856637955,0.11751538515090942,0.33625689148902893,0.0,-0.5330275297164917,-0.09357798099517822,-0.125,0.06591796875,1.244384765625
1344842,0.004654074553400278,-0.004654074553400278,0.3699989318847656,-0.0036697247996926308,-0.5330275297164917,-0.09266055375337601,-0.128173828125,-0.06298828125,1.08837890625
1353915,-0.052358340471982956,0.07562871277332306,0.36301782727241516,0.0,-0.5376147031784058,-0.09357798099517822,-0.11474609375,0.0283203125,1.130615234375
1363019,0.002327037276700139,-0.05468537658452988,0.29087966680526733,0.0018348623998463154,-0.5394495725631714,-0.09449541568756104,-0.03955078125,0.178955078125,0.9736328125
1372102,-0.020943336188793182,0.019779816269874573,0.2885526120662689,0.0,-0.5412843823432922,-0.09266055375337601,-0.08642578125,0.06298828125,1.103759765625
1381183,-0.046540744602680206,0.039559632539749146,0.323458194732666,0.0,-0.5458715558052063,-0.0917431190609932,-0.030029296875,0.238037109375,0.91162109375
1390299,0.013962224125862122,-0.026760928332805634,0.3118229806423187,0.0036697247996926308,-0.5449541211128235,-0.0917431190609932,-0.01708984375,0.128662109375,1.077880859375
1399410,-0.020943336188793182,0.029087966307997704,0.3560366928577423,0.004587155766785145,-0.5486238598823547,-0.08990825712680817,0.06689453125,0.05078125,1.097412109375
1408518,0.006981112062931061,-0.027924448251724243,0.26644575595855713,0.0036697247996926308,-0.5532110333442688,-0.08807339519262314,0.140869140625,0.128662109375,1.029296875
1417622,-0.07679223269224167,0.12100593745708466,0.19081705808639526,0.00917431153357029,-0.5568807125091553,-0.08990825712680817,-0.05126953125,0.070556640625,1.371826171875
1426735,0.010471668094396591,-0.010471668094396591,0.06515704095363617,0.011009174399077892,-0.5568807125091553,-0.0853210985660553,0.03759765625,0.029052734375,0.865234375
1435836,0.002327037276700139,-0.026760928332805634,0.06166648864746094,0.015596330165863037,-0.5605504512786865,-0.08440367132425308,0.015625,-0.044189453125,1.0830078125
1444944,-0.046540744602680206,0.055848896503448486,0.06399352848529816,0.01834862306714058,-0.5605504512786865,-0.08440367132425308,0.10791015625,-0.0703125,0.9677734375
1454040,-0.055848896503448486,0.10588019341230392,-0.1035531610250473,0.022018348798155785,-0.563302755355835,-0.08165137469768524,-0.030517578125,0.113037109375,0.974853515625
1463144,-0.022106854245066643,0.011635186150670052,-0.13962224125862122,0.02568807452917099,-0.5642201900482178,-0.07981651276350021,-0.05810546875,0.255859375,0.85791015625
1472235,-0.012798705138266087,-0.013962224125862122,-0.052358340471982956,0.03027522936463356,-0.5697247982025146,-0.07798165082931519,-0.11865234375,0.252197265625,0.92529296875
1481332,0.010471668094396591,-0.016289260238409042,0.06748408079147339,0.03486238420009613,-0.5688073635101318,-0.07431192696094513,-0.202880859375,0.279052734375,0.94677734375
1490445,-0.033742040395736694,0.039559632539749146,0.08842741698026657,0.04036697372794151,-0.5761467814445496,-0.07339449226856232,-0.13818359375,0.12841796875,0.833984375
1499552,0.009308149106800556,-0.025597410276532173,0.1268235296010971,0.04495412856340408,-0.5779816508293152,-0.07064220309257507,-0.135498046875,0.134033203125,1.151123046875
1508659,0.068647600710392,-0.11286130547523499,0.09075445681810379,0.05137614905834198,-0.5816513895988464,-0.06697247922420502,-0.052001953125,0.0625,1.123779296875
1517770,0.012798705138266087,-0.024433892220258713,0.09424500912427902,0.05412844195961952,-0.5871559381484985,-0.06422018259763718,-0.0654296875,0.0810546875,1.078125
1526892,0.015125742182135582,0.009308149106800556,0.07097464054822922,0.059633027762174606,-0.5889908075332642,-0.059633027762174606,0.123779296875,0.11669921875,0.722900390625
1536000,0.012798705138266087,-0.06981112062931061,0.015125742182135582,0.06880734115839005,-0.589908242225647,-0.056880734860897064,-0.0166015625,0.236328125,1.096435546875
1545112,-0.039559632539749146,0.044213708490133286,0.020943336188793182,0.07155963033437729,-0.594495415687561,-0.055045872926712036,-0.027099609375,0.178466796875,0.90771484375
1554218,-0.004654074553400278,-0.005817593075335026,-0.12449649721384048,0.08073394745588303,-0.5990825891494751,-0.047706421464681625,0.0244140625,0.109375,1.01318359375
1563319,-0.0,-0.020943336188793182,-0.12449649721384048,0.08807339519262314,-0.6000000238418579,-0.04678899049758911,-0.23681640625,0.067626953125,1.221435546875
1572426,-0.033742040395736694,0.041886672377586365,0.05817593261599541,0.09266055375337601,-0.6018348932266235,-0.04128440469503403,-0.075439453125,-0.094482421875,1.17626953125
