Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (uT),Magnetometer Y (uT),Magnetometer Z (uT),Barometer (hPa)
0.521503925,-0.8858625,-0.3814202,4.326447,0.02805793,-0.003154718,0.9991925,21.93118,-8.095304,-43.55365,984.7384
0.541749000,-2.540391,-0.1388613,11.33732,0.03723143,0.005154321,1.004594,21.93118,-8.095304,-43.55365,984.7367
0.561998367,1.62657,-4.323001,-6.525164,0.02785354,0.1128786,1.044523,20.81634,-7.731152,-43.99864,984.7367
0.582246780,-6.768631,-2.928288,1.095349,-0.03274358,-0.1221005,1.002143,20.81634,-7.731152,-43.99864,984.7406
0.602495670,-6.217122,-14.38919,18.1653,0.08282477,-0.1500965,0.9558101,20.45276,-8.095937,-44.00124,984.7406
0.622744083,19.33616,-34.21838,10.54479,0.07800804,-0.07011224,1.038296,20.45276,-8.095937,-44.00124,984.7389
0.642993450,70.13631,-23.97027,52.91484,0.0956575,-0.1396874,1.238467,20.45276,-8.095937,-44.00124,984.7389
0.660711288,66.03063,5.197433,67.30237,0.1320483,0.1882906,1.424056,21.1724,-6.995418,-45.26818,984.7389
0.680959701,8.4898,22.66167,31.08969,-0.172348,0.3214151,1.778496,21.1724,-6.995418,-45.26818,984.7372
0.701208591,62.3539,141.3942,15.66577,0.3582532,-0.1597095,1.674856,18.62898,-9.55584,-44.01205,984.7372
0.721457958,18.3557,89.97175,29.38269,0.05205456,0.2625825,1.638184,18.62898,-9.55584,-44.01205,984.7395
0.741702080,-54.25974,84.51418,-2.684425,0.01778432,0.01957556,1.853286,18.62898,-9.55584,-44.01205,984.7395
0.761951446,-76.62652,126.962,1.40017,-0.008467143,0.07087103,1.844794,20.88545,-12.03665,-44.40715,984.7379
0.782199860,-74.60431,160.3744,3.77777,-0.05765995,0.1329093,1.382952,20.88545,-12.03665,-44.40715,984.7379
0.802448749,-95.5004,147.9433,-8.597943,-0.1472416,0.1694077,1.222713,23.01106,-10.26791,-45.28622,984.7361
0.822698116,-120.1958,146.7305,-27.43585,-0.1078956,0.05684955,0.9243235,23.01106,-10.26791,-45.28622,984.7361
0.842946529,-127.9169,124.2938,-40.84795,-0.1808977,0.08706531,0.6703553,26.59654,-3.411477,-43.96624,984.7386
0.863195419,-132.0839,107.436,-73.15893,-0.2182302,0.06293216,0.4439446,26.59654,-3.411477,-43.96624,984.7386
0.883444786,-108.5528,86.57593,-74.50014,-0.189861,-0.03541763,0.1267922,26.59654,-3.411477,-43.96624,984.7351
0.901162147,-66.08656,55.71031,-52.24824,-0.2146962,-0.03930612,-0.0395598,30.81265,6.583183,-39.313,984.7351
0.921410561,-29.25797,23.87446,-59.6249,-0.2503209,0.06618597,-0.1105715,30.81265,6.583183,-39.313,984.7359
0.941656113,13.02444,-6.263472,-62.85599,-0.1807493,0.01003571,-0.381874,31.07511,13.42373,-36.33986,984.7359
0.961904526,33.24645,-81.03223,-61.75864,-0.147928,0.007547476,-0.346217,31.07511,13.42373,-36.33986,984.7342
0.982153416,35.39121,-117.8405,-58.52755,-0.09512126,-0.1291863,-0.03505902,31.07511,13.42373,-36.33986,984.7342
1.002402306,31.59192,-132.1515,-59.19815,-0.0471052,-0.2176461,0.08197185,31.02797,16.27972,-37.15085,984.7308
1.022650719,53.83614,-135.3654,-29.99634,0.01150551,-0.2915009,0.207437,31.02797,16.27972,-37.15085,984.7308
1.042900085,84.16917,-124.2077,-0.1239327,0.03711918,-0.2247338,0.218959,25.54926,15.92238,-40.47224,984.7316
1.063148499,111.6834,-136.1537,-0.8555019,0.05330058,0.005296512,0.6174256,25.54926,15.92238,-40.47224,984.7316
1.083397388,102.1239,-133.9101,-13.04832,0.2986588,-0.303127,0.835807,25.54926,15.92238,-40.47224,984.7281
1.103646755,111.2544,-133.6675,11.15443,0.3015116,-0.1422414,1.337586,22.64707,12.3551,-43.87421,984.7281
1.121364594,94.03506,-111.4127,6.765011,0.1669167,-0.09115039,1.739468,22.64707,12.3551,-43.87421,984.7287
1.141608715,94.52529,-50.40918,13.16624,0.15506,-0.1967216,2.056021,19.86592,5.201475,-46.02353,984.7287
1.161858082,94.46401,6.834705,43.70926,0.1600551,-0.2332305,1.886564,19.86592,5.201475,-46.02353,984.7271
1.182106495,56.90009,2.468646,50.72013,0.09655774,-0.08209281,1.685159,19.86592,5.201475,-46.02353,984.7271
1.202355385,8.734916,-5.657075,33.52825,0.02034908,-0.09213349,1.70696,16.71312,-1.660993,-46.06869,984.7292
1.222604752,-2.05016,11.50396,31.69933,-0.038831,-0.03101038,1.65915,16.71312,-1.660993,-46.06869,984.7292
1.242853165,23.93207,36.00241,41.57551,-0.1101102,0.07779279,1.560718,17.90139,-6.631566,-46.48008,984.7333
1.263102055,49.48535,57.22631,36.51549,-0.1476574,0.145276,1.601867,17.90139,-6.631566,-46.48008,984.7333
1.283351421,31.83704,62.5626,25.90774,-0.06528043,0.0504728,1.611003,17.90139,-6.631566,-46.48008,984.7333
1.303599835,-27.78727,44.97709,15.84866,-0.02427235,0.05859731,1.55346,19.72184,-8.809569,-46.9375,984.7333
1.323848724,-81.46754,22.66167,2.558488,-0.1021898,0.1664534,1.518134,19.72184,-8.809569,-46.9375,984.7408
1.344093323,-106.408,24.96598,-20.42498,-0.1803986,0.219959,1.547361,21.21683,-9.896496,-47.32489,984.7408
1.361811161,-99.29968,43.76429,-24.69246,-0.1260016,0.1029596,1.446509,21.21683,-9.896496,-47.32489,984.7375
1.382060051,-74.97198,60.50085,-9.939154,-0.07679287,-0.008836116,1.315526,21.21683,-9.896496,-47.32489,984.7375
1.402308941,-64.00307,69.23297,-1.708999,-0.09352288,0.004152711,1.202459,22.61217,-4.852973,-48.18475,984.7358
1.422557831,-80.48708,69.47552,-18.3522,-0.0608674,0.01241469,0.9842526,22.61217,-4.852973,-48.18475,984.7358
1.442806721,-95.68423,49.46442,-27.55778,-0.07465939,-0.04432232,0.8544445,21.39466,1.993523,-46.86986,984.7398
1.463055611,-94.70377,43.64301,-25.60693,-0.08676545,-0.08697215,0.7625214,21.39466,1.993523,-46.86986,984.7398
1.483304024,-81.89649,42.91533,-17.92545,-0.08625071,-0.08884487,0.6151815,21.39466,1.993523,-46.86986,984.7364
1.503553390,-62.34854,41.09614,-14.75532,-0.1335514,-0.05392223,0.4683731,23.43852,9.138687,-43.44696,984.7364
1.523801803,-39.98176,33.75874,-9.939154,-0.1272901,-0.1063561,0.3629915,23.43852,9.138687,-43.44696,984.7389
1.544046879,-32.81214,24.05638,-18.71798,-0.1248919,-0.08021151,0.3371603,23.34368,15.19218,-40.92504,984.7389
1.564295769,-20.49509,11.98908,-17.62063,-0.09516905,-0.1663934,0.2696312,23.34368,15.19218,-40.92504,984.7355
1.584544182,-14.85744,4.591036,-14.69435,-0.117079,-0.136118,0.2384105,23.34368,15.19218,-40.92504,984.7355
1.602262020,-10.81304,-4.080442,-14.69435,-0.1159369,-0.1222487,0.2204621,23.66773,18.09818,-39.63257,984.7361
1.622511387,4.81307,-14.38919,-11.52422,-0.08561269,-0.1242918,0.1497861,23.66773,18.09818,-39.63257,984.7361
1.642759800,26.13811,-29.42784,-8.536979,-0.09298373,-0.1420636,0.2697477,23.64624,19.48909,-38.79574,984.7345
1.663008690,32.57239,-26.1533,-9.207584,-0.04590144,-0.2040222,0.3672523,23.64624,19.48909,-38.79574,984.7345
1.683258057,36.06528,-40.58554,-5.915523,-0.02785625,-0.176443,0.3581237,23.64624,19.48909,-38.79574,984.7345
1.703506470,35.45249,-63.74992,-7.80541,0.00288875,-0.2200874,0.4870908,21.50665,18.45774,-39.63264,984.7345
1.723755360,45.74734,-69.08621,-1.830927,-0.01370943,-0.1661995,0.7254751,21.50665,18.45774,-39.63264,984.7365
1.744000435,65.41784,-59.62642,7.49658,-0.007382536,-0.1535867,0.8402808,21.16439,16.64623,-41.3645,984.7365
1.764248848,69.82992,-53.38052,7.679472,-0.01357695,-0.1690452,0.9342965,21.16439,16.64623,-41.3645,984.7331
1.784498215,68.54306,-44.52713,2.985237,-0.006017681,-0.06060483,0.9735671,21.16439,16.64623,-41.3645,984.7331
1.804747105,54.14254,-64.23503,-0.3677891,0.006676908,-0.02011504,0.9749387,19.35997,13.80443,-43.86882,984.7314
1.824995518,43.29618,-81.27479,-6.037451,-0.01583435,0.009753455,1.07993,19.35997,13.80443,-43.86882,984.7314
1.842713356,34.90098,-86.85365,-15.1211,0.01849495,-0.05089571,1.211789,20.17813,8.779348,-45.55534,984.7373
1.862962246,43.23491,-73.99802,-15.24303,0.0536826,-0.08213051,1.36172,20.17813,8.779348,-45.55534,984.7373
1.883210659,41.58038,-62.6584,-14.69435,0.04825286,-0.03266737,1.400593,20.17813,8.779348,-45.55534,984.7373
1.903460026,20.19406,-61.26369,-22.37583,0.1263013,-0.08795309,1.501762,18.39828,4.47696,-47.24018,984.7373
1.923708916,28.16031,-48.34743,-10.85361,0.1129953,-0.04723455,1.568418,18.39828,4.47696,-47.24018,984.7414
1.943953514,33.36901,-28.33633,-12.80447,0.1553337,-0.1240694,1.611688,16.31318,0.1628487,-46.88635,984.7414
1.964202404,31.46937,-11.35721,-11.2194,0.1443259,-0.1027318,1.497806,16.31318,0.1628487,-46.88635,984.7414
1.984451771,27.91519,-10.08377,-17.01099,0.1530335,-0.08947198,1.460501,15.59885,-1.299265,-46.06765,984.7414
2.004700184,17.55907,-3.655964,-22.07101,0.1488256,-0.1517804,1.463286,15.59885,-1.299265,-46.06765,984.7473
2.024949074,-4.19492,2.226087,-32.37394,0.2020188,-0.3571603,1.497844,15.59885,-1.299265,-46.06765,984.7473
2.045198441,-10.07769,4.591036,-14.93821,0.2983863,-0.6592415,1.393694,14.86638,-1.667239,-45.62462,984.7473
2.065446854,-28.09367,5.74319,6.704047,0.2748041,-0.6978195,1.419932,14.86638,-1.667239,-45.62462,984.7473
2.083164692,-42.06524,19.14457,18.10434,0.2333295,-0.6956369,1.291471,14.13236,-1.972118,-45.62724,984.7497
2.103413582,-31.89296,34.3045,35.29621,0.1677144,-0.4607583,1.006559,14.13236,-1.972118,-45.62724,984.7497
2.123661995,-21.16916,20.84248,35.54007,0.1404951,-0.2642026,0.8954259,14.13236,-1.972118,-45.62724,984.7479
2.143907070,-11.91605,6.592146,32.97958,0.03820238,-0.1608363,0.9878176,14.09699,0.1558381,-46.44267,984.7479
2.164156437,-17.98266,13.0806,29.44366,0.03267761,-0.208776,0.969326,14.09699,0.1558381,-46.44267,984.7504
2.184405327,-6.891189,18.05305,41.33166,0.06841509,-0.1611021,0.8579853,14.82733,0.5328195,-48.54238,984.7504
2.204653740,-5.052824,13.01995,40.66105,0.09298466,-0.07756686,0.7794593,14.82733,0.5328195,-48.54238,984.7525
2.224903107,3.77133,7.501742,42.42901,0.1293242,-0.01901785,0.6910124,14.82733,0.5328195,-48.54238,984.7525
2.245151520,12.65676,-0.4420599,44.13601,0.09512104,0.1546298,0.6847835,15.91594,1.636181,-50.19124,984.7507
2.265400410,12.5342,-8.992259,35.41814,0.126743,0.2066309,0.7512106,15.91594,1.636181,-50.19124,984.7507
2.285649300,12.22781,-13.11576,28.40727,0.09352108,0.2775725,0.7923982,16.27682,2.012398,-52.29134,984.749
2.305898190,21.84859,-15.54135,32.06511,0.04507655,0.3391214,0.9018694,16.27682,2.012398,-52.29134,984.749
2.323615551,27.17985,-6.74859,29.01691,0.03640901,0.4606371,0.9291475,16.27682,2.012398,-52.29134,984.7473
2.343860626,25.46404,-7.597546,14.87324,0.01116047,0.5385656,1.000264,14.06323,1.655224,-54.39862,984.7473
2.364109993,4.996906,-3.595325,-7.317697,0.02207002,0.4700745,1.00753,14.06323,1.655224,-54.39862,984.7473
2.384358406,-22.57857,-5.717714,-19.38859,0.04612141,0.3849593,0.8563424,15.19515,0.2014357,-54.4063,984.7473
2.404607296,-18.47289,-11.84233,-24.20475,0.0363372,0.3231083,0.7845978,15.19515,0.2014357,-54.4063,984.7532
2.424856663,9.163868,-13.90408,-25.30211,0.03901913,0.3417793,0.879385,15.19515,0.2014357,-54.4063,984.7532
2.445105076,23.80951,-16.45094,-32.80069,-0.01847684,0.3965842,1.047029,13.78533,-0.1679394,-53.96399,984.7515
2.465353966,13.75978,-4.201722,-57.9179,-0.04145857,0.3113645,1.286256,13.78533,-0.1679394,-53.96399,984.7515
2.485602379,19.33616,30.84803,-64.44106,0.05878606,0.05163464,1.323693,13.04266,0.1855451,-52.30587,984.7515
2.505851745,26.93473,59.22742,-63.77045,0.1172875,0.0008150302,1.114264,13.04266,0.1855451,-52.30587,984.7515
2.526100635,8.428521,48.25163,-73.28085,0.1884581,-0.2714679,0.9394497,13.04266,0.1855451,-52.30587,984.7498
2.546345234,-2.356555,30.54483,-57.18634,0.1691067,-0.4025525,0.9098432,13.78583,0.1690588,-48.99173,984.7498
2.564063072,-12.52884,21.75207,-48.71233,0.1110085,-0.4428339,0.921034,13.78583,0.1690588,-48.99173,984.7498
2.584311962,-4.378757,30.96931,-32.73973,0.08167088,-0.5120669,0.872911,15.56307,0.8869358,-46.43668,984.7498
2.604561329,3.158541,34.97153,-27.49681,0.02416884,-0.3940866,0.7562643,15.56307,0.8869358,-46.43668,984.7498
2.624809742,3.342378,19.5084,-26.64332,0.05315425,-0.459123,0.6344139,15.56307,0.8869358,-46.43668,984.7498
2.645058632,0.891224,3.378242,-22.55872,0.1101396,-0.5367038,0.6394707,17.01404,2.642843,-45.21376,984.7498
2.665307999,7.202945,-13.90408,2.314631,0.1146096,-0.520788,0.6172043,17.01404,2.642843,-45.21376,984.7498
2.685556412,6.651435,-28.09377,11.7031,0.1101663,-0.3688221,0.6610973,17.01511,2.638339,-44.38542,984.7498
2.705805302,4.016445,-49.56022,17.98241,0.09971521,-0.2075527,0.6942273,17.01511,2.638339,-44.38542,984.7498
2.726054192,20.50045,-52.28901,27.55377,0.06317205,-0.03383518,0.8945164,17.01511,2.638339,-44.38542,984.7498
2.746298790,27.36369,-48.65063,18.28723,0.0350176,0.1100451,1.080949,17.0254,1.973047,-44.77179,984.7498
2.766548157,18.17186,-36.94716,10.42286,0.07763799,0.01249869,1.181925,17.0254,1.973047,-44.77179,984.7498
2.784265518,18.0493,-25.36498,24.74942,0.1616991,0.03179579,1.130429,15.21174,-0.207968,-46.0614,984.7498
2.804514885,2.17808,-43.92073,22.2499,0.09398203,0.2273909,1.086642,15.21174,-0.207968,-46.0614,984.7481
2.824763298,-15.28639,-55.19971,-1.891892,0.09463587,0.2437631,1.169842,15.21174,-0.207968,-46.0614,984.7481
2.845012188,-15.22511,-50.40918,-4.574312,0.118683,0.1226079,1.130844,16.3662,-3.057168,-46.07757,984.7481
2.865261555,-11.67094,-46.71016,0.1199237,0.1497364,0.05091677,1.213845,16.3662,-3.057168,-46.07757,984.7481
2.885509968,1.504012,-19.24037,-4.757205,0.132619,0.1068448,1.302113,16.01871,-4.507432,-47.29746,984.7481
2.905758858,21.66475,4.166558,-0.4897173,0.1862358,0.05660519,1.188059,16.01871,-4.507432,-47.29746,984.7481
2.926008224,26.56706,7.744301,11.64214,0.266454,-0.0620039,1.051731,14.54193,-4.514992,-46.47069,984.7464
2.946252346,4.506676,-6.62731,1.522098,0.1824561,0.09649503,1.039431,14.54193,-4.514992,-46.47069,984.7464
2.966501713,-18.96312,-7.294347,-17.98641,0.1870796,0.05486958,1.173565,14.54193,-4.514992,-46.47069,984.7464
2.986750603,-23.3752,105.253,-29.44767,-0.239232,-0.1971093,0.06738748,15.30977,-6.274974,-46.0983,984.7464
3.004467964,-8.055487,56.98375,-4.757205,0.1553487,0.0201741,1.014205,15.30977,-6.274974,-46.0983,984.7464
3.024716854,-4.011084,34.24385,-11.15844,0.08686033,-0.04439495,0.9786861,15.30977,-6.274974,-46.0983,984.7464
3.044966221,4.935627,15.80938,-3.111174,0.07358662,-0.03038755,0.9724594,16.0326,-5.24448,-45.64521,984.7464
3.065214634,8.857473,13.56571,-3.903707,0.0778619,0.01102233,1.005238,16.0326,-5.24448,-45.64521,984.7464
3.085463524,3.648772,18.47753,-17.92545,0.08824579,0.06062783,0.9775089,18.24349,-4.875875,-45.64065,984.7464
3.105712414,5.180743,35.94177,-25.60693,0.08252601,0.128229,1.004816,18.24349,-4.875875,-45.64065,984.7505
3.125960827,5.119464,81.60347,-55.17452,0.04979134,0.3600846,1.008725,19.29242,-4.882716,-43.98286,984.7505
3.146206379,35.39121,64.68499,-86.57103,0.03887581,0.02361396,1.042591,19.29242,-4.882716,-43.98286,984.7521
3.166455269,3.832608,5.136794,-61.81961,-0.002570604,-0.02850995,1.011411,19.29242,-4.882716,-43.98286,984.7521
3.186703682,35.82016,11.38268,-16.40135,0.2773713,-0.2195124,0.9214635,20.76969,-4.877234,-44.42732,984.7505
3.206952572,-33.05725,-21.24148,86.68896,0.07225549,0.06853029,1.380766,20.76969,-4.877234,-44.42732,984.7505
3.227201939,-28.70646,11.32204,54.07315,0.142331,-0.2458934,0.1604063,22.22989,-3.782116,-44.41912,984.7505
3.244919777,126.0226,-45.61864,30.48005,-0.6146855,1.806277,7.204785,22.22989,-3.782116,-44.41912,984.7505
3.265168190,54.38765,-10.14441,0.6686007,-0.1576511,-0.1447052,0.6867741,22.22989,-3.782116,-44.41912,984.7564
3.285417080,10.75712,-1.291016,-0.0629686,-0.04345099,-0.1320747,0.6896301,20.36609,-2.698726,-43.52237,984.7564
3.305666447,-5.910728,0.5281755,-0.002004489,0.01796932,-0.107749,0.8536765,20.36609,-2.698726,-43.52237,984.7529
3.325914860,-1.55993,-0.07822161,-0.002004489,0.01948502,-0.02821303,0.9394467,21.12796,-4.150854,-43.97647,984.7529
3.346159935,0.3397144,-0.07822161,0.05895961,0.03085113,-0.01015687,0.9806906,21.12796,-4.150854,-43.97647,984.7512
3.366408825,0.5848297,-0.199501,0.05895961,0.02903764,0.00259703,1.006067,21.12796,-4.150854,-43.97647,984.7512
3.386657238,-0.1505163,0.1036975,-0.0629686,0.03437218,-0.0007009692,1.003515,22.23692,-4.150986,-43.52927,984.7512
3.406906605,-0.02795866,-0.0175819,-0.002004489,0.03050657,-0.006037728,0.9990905,22.23692,-4.150986,-43.52927,984.7512
3.427155495,0.09459902,-0.3207805,0.05895961,0.02804869,-0.002183063,0.9992176,21.49154,-3.786069,-43.97387,984.7537
3.447403908,-0.0892375,0.2856166,-0.1239327,0.02998484,-0.004074818,0.9972215,21.49154,-3.786069,-43.97387,984.7537
3.465121746,-0.0892375,0.2249769,0.05895961,0.02999959,-0.00265632,1.000146,21.49154,-3.786069,-43.97387,984.752
3.485370636,-0.02795866,-0.0175819,0.05895961,0.03486129,-0.0002217451,1.004484,21.12266,-3.789258,-43.52823,984.752
3.505620003,-0.02795866,-0.1388613,-0.002004489,0.02900753,-0.002157285,0.9982445,21.12266,-3.789258,-43.52823,984.7502
3.525868416,-0.02795866,-0.07822161,0.05895961,0.029012,-0.003122442,0.9977384,20.38316,-3.788362,-43.97504,984.7502
3.546113491,0.4622721,-0.0175819,0.3637801,0.06057515,-0.01673752,0.9926936,20.38316,-3.788362,-43.97504,984.7492
3.566362381,-2.60167,-0.199501,-0.3677891,0.03526409,-0.0237884,1.022166,20.38316,-3.788362,-43.97504,984.7492
3.586611748,-0.6407471,-1.594214,0.1808878,0.03932928,-0.02860714,0.9873402,21.49742,-4.150089,-43.97608,984.7458
3.606860161,-0.3956317,-0.4420599,-0.1239327,0.03932025,-0.0118111,1.003173,21.49742,-4.150089,-43.97608,984.7458
3.627109051,0.4009932,-0.07822161,-0.002004489,0.03722516,0.0003675176,0.999177,21.50919,-4.87813,-43.98051,984.7441
3.647358417,0.8299451,-0.4420599,-0.0629686,0.02607977,0.001671496,0.9998204,21.50919,-4.87813,-43.98051,984.7441
3.667606831,-0.2117952,-0.1388613,0.05895961,0.03146094,-0.005046791,0.9986235,21.50919,-4.87813,-43.98051,984.7445
3.687855720,-0.0892375,-0.199501,0.05895961,0.02717135,-0.0008813143,1.00985,21.86688,-4.149325,-43.97569,984.7445
3.705573559,-0.8858625,-0.3814202,0.1199237,0.0281184,-0.008032492,1.000511,21.86688,-4.149325,-43.97569,984.7428
3.725822926,-0.5181894,-0.199501,-0.002004489,0.03000301,-0.00697679,0.9961843,21.50331,-4.51411,-43.9783,984.7428
3.746067047,0.09459902,-0.1388613,-0.002004489,0.02754052,-0.002636297,0.9963239,21.50331,-4.51411,-43.9783,984.7452
3.766316414,-0.2117952,-0.0175819,-0.002004489,0.03348351,-0.005138187,1.007262,21.50331,-4.51411,-43.9783,984.7452
3.786565304,0.03332018,0.1643372,0.05895961,0.02857549,-0.003193812,1.002555,21.13327,-4.512449,-44.42472,984.7452
3.806813717,0.09459902,-0.0175819,-0.002004489,0.02953834,-0.005571182,0.999595,21.13327,-4.512449,-44.42472,984.7452
3.827063084,-0.02795866,0.1643372,-0.2458609,0.02760696,-0.003685925,1.002072,21.12796,-4.150854,-43.97647,984.7442
3.847311974,-0.2117952,-0.0175819,0.05895961,0.02953804,-0.006529842,0.9986078,21.12796,-4.150854,-43.97647,984.7442
3.867560387,-0.1505163,-0.0175819,-0.002004489,0.02813421,-0.003258685,1.00689,21.12796,-4.150854,-43.97647,984.7425
3.887809277,-0.02795866,-0.1388613,0.1199237,0.02613162,-0.0003173007,1.003138,21.50919,-4.87813,-43.98051,984.7425
3.908058643,-0.0892375,0.2249769,-0.0629686,0.03530703,-0.001122031,0.9996424,21.50919,-4.87813,-43.98051,984.745
3.928307056,-0.02795866,0.2249769,-0.0629686,0.02661907,-0.005110707,0.9986778,21.13973,-4.878895,-43.9809,984.745
3.946020603,-0.02795866,-0.07822161,-0.1239327,0.03291425,-0.002630967,1.001075,21.13973,-4.878895,-43.9809,984.7433
3.966269970,-0.02795866,-0.07822161,-0.002004489,0.02997606,-0.00166517,0.9987273,21.13973,-4.878895,-43.9809,984.7433
3.986518860,0.03332018,-0.07822161,-0.1239327,0.0299753,-0.004061823,0.9962593,22.23577,-4.146136,-44.42133,984.7457
4.006767273,0.03332018,0.1036975,0.05895961,0.02898414,-0.0006868048,0.9973199,22.23577,-4.146136,-44.42133,984.7457
4.027016640,0.03332018,-0.199501,-0.1239327,0.03247729,-0.004140328,1.004411,21.12796,-4.150854,-43.97647,984.744
4.047265530,-0.02795866,-0.0175819,-0.002004489,0.02712694,-0.005616136,1.000584,21.12796,-4.150854,-43.97647,984.744
4.067513943,-0.1505163,-0.0175819,0.1199237,0.0324253,-0.002630861,1.0006,20.39492,-4.516402,-43.97947,984.7481
4.087763309,0.2784356,0.1036975,-0.0629686,0.03392569,-0.002197334,1.005888,20.39492,-4.516402,-43.97947,984.7481
4.108012199,-0.1505163,-0.0175819,-0.1239327,0.0328755,-0.004496304,0.995252,20.39492,-4.516402,-43.97947,984.7447
4.128261566,0.2171567,0.1036975,-0.0629686,0.03098764,-0.0007522088,1.004034,21.12208,-3.786833,-43.97426,984.7447
4.148505688,0.03332018,-0.07822161,-0.002004489,0.02810008,-0.00560985,1.001055,21.12208,-3.786833,-43.97426,984.7468
4.166223526,-0.02795866,-0.1388613,0.05895961,0.0285381,-0.0007451791,1.001174,20.7585,-4.151618,-43.97687,984.7468
4.186472893,0.09459902,-0.0175819,-0.002004489,0.02993776,-0.002092519,0.9943849,20.7585,-4.151618,-43.97687,984.7451
4.206721783,0.03332018,0.1643372,0.05895961,0.02948619,-0.004541045,0.99529,20.7585,-4.151618,-43.97687,984.7451
4.226970196,0.03332018,0.04305781,-0.002004489,0.03052965,-0.008466868,0.999028,20.75205,-3.785173,-44.42068,984.7475
4.247219086,0.1558779,-0.0175819,0.05895961,0.02999006,-0.002643324,0.9991834,20.75205,-3.785173,-44.42068,984.7475
4.267468453,-0.02795866,0.1643372,0.05895961,0.03244331,-0.006012161,0.9990688,20.76381,-4.513214,-44.42511,984.7441
4.287716866,0.09459902,0.04305781,0.1808878,0.03000391,-0.004100808,0.9991459,20.76381,-4.513214,-44.42511,984.7441
4.307965756,-0.02795866,0.2856166,0.05895961,0.03003312,-0.002222476,1.004007,20.76381,-4.513214,-44.42511,984.7448
