// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37371	-9.607709	-1.887745	-0.843058	-0.001042	0.003383	0.019337	0.881152	0.728002	-0.143455	0.000000000	0.000000000	0.000000	
37372	-9.586115	-1.889615	-0.862204	0.001762	0.000633	0.017493	0.887136	0.730903	-0.139716	0.000000000	0.000000000	0.000000	
37373	-9.586165	-1.885068	-0.845467	-0.012188	0.003222	0.002673	0.882421	0.727110	-0.143511	0.000000000	0.000000000	0.000000	
37374	-9.605844	-1.856073	-0.878908	0.000812	0.007960	0.015660	0.883720	0.727640	-0.142757	0.000000000	0.000000000	0.000000	
37375	-9.598677	-1.855714	-0.898040	0.000790	0.013470	0.017507	0.883063	0.727119	-0.143335	0.000000000	0.000000000	0.000000	
37376	-9.593894	-1.855521	-0.907607	0.013848	0.014446	0.013877	0.880659	0.726519	-0.143238	0.000000000	0.000000000	0.000000	
37377	-9.596315	-1.851277	-0.871742	0.000829	0.011578	0.006436	0.885522	0.727923	-0.142103	0.000000000	0.000000000	0.000000	
37378	-9.576862	-1.869901	-0.893285	0.002671	0.013447	0.011973	0.881184	0.725862	-0.145856	0.000000000	0.000000000	0.000000	
37379	-9.591235	-1.870239	-0.881318	0.006374	0.014445	0.022144	0.884876	0.727655	-0.142414	0.000000000	0.000000000	0.000000	
37380	-9.571877	-1.879837	-0.864604	-0.010378	0.018851	0.008228	0.884697	0.727972	-0.143614	0.000000000	0.000000000	0.000000	
37381	-9.586179	-1.886945	-0.881329	0.002742	-0.003119	0.000889	0.883496	0.727609	-0.145022	0.000000000	0.000000000	0.000000	
37382	-9.596214	-1.856341	-0.852619	-0.002871	-0.001275	0.008249	0.884591	0.726493	-0.143239	0.000000000	0.000000000	0.000000	
37383	-9.577690	-1.813090	-0.847837	-0.015958	0.009665	0.010960	0.883042	0.726614	-0.143871	0.000000000	0.000000000	0.000000	
37384	-9.575217	-1.819867	-0.874140	-0.012131	-0.008781	-0.012106	0.887832	0.728616	-0.141412	0.000000000	0.000000000	0.000000	
37385	-9.597342	-1.784371	-0.862152	-0.006603	0.002349	0.003623	0.883347	0.725649	-0.145713	0.000000000	0.000000000	0.000000	
37386	-9.587810	-1.779609	-0.852596	0.000863	-0.004920	0.008257	0.884318	0.725054	-0.143801	0.000000000	0.000000000	0.000000	
37387	-9.587242	-1.817645	-0.871737	-0.001949	-0.012218	0.019304	0.884430	0.726262	-0.144046	0.000000000	0.000000000	0.000000	
37388	-9.620956	-1.808557	-0.864530	-0.008472	-0.000385	0.008233	0.884187	0.726376	-0.143797	0.000000000	0.000000000	0.000000	
37389	-9.626010	-1.791885	-0.862128	-0.011258	-0.003162	0.006374	0.887539	0.726538	-0.142511	0.000000000	0.000000000	0.000000	
37390	-9.645516	-1.770694	-0.852538	-0.015960	0.006026	0.013750	0.882849	0.725624	-0.145482	0.000000000	0.000000000	0.000000	
37391	-9.650492	-1.756831	-0.821449	-0.013142	0.006017	0.008231	0.884674	0.726148	-0.144296	0.000000000	0.000000000	0.000000	
37392	-9.607285	-1.760744	-0.847789	-0.017826	0.015140	0.006357	0.883844	0.725673	-0.145944	0.000000000	0.000000000	0.000000	
37393	-9.587772	-1.784019	-0.878896	-0.001018	-0.000347	0.008253	0.885714	0.724430	-0.143846	0.000000000	0.000000000	0.000000	
37394	-9.597271	-1.789125	-0.864544	-0.008461	0.000498	0.002689	0.887117	0.726705	-0.143464	0.000000000	0.000000000	0.000000	
37395	-9.582146	-1.836779	-0.869359	-0.023388	0.005901	0.001699	0.883603	0.723275	-0.145852	0.000000000	0.000000000	0.000000	
37396	-9.601089	-1.851573	-0.855003	-0.001022	-0.003058	0.015636	0.886428	0.725691	-0.144844	0.000000000	0.000000000	0.000000	
37397	-9.605773	-1.856797	-0.828703	-0.015914	-0.001361	0.006348	0.884101	0.723034	-0.146085	0.000000000	0.000000000	0.000000	
37398	-9.612991	-1.856638	-0.845431	-0.002914	0.011599	0.013806	0.886341	0.725247	-0.143928	0.000000000	0.000000000	0.000000	
37399	-9.606374	-1.818417	-0.833468	-0.015928	0.009617	0.000826	0.887090	0.726205	-0.144133	0.000000000	0.000000000	0.000000	
37400	-9.601821	-1.801773	-0.821512	-0.017830	0.009684	0.015574	0.886079	0.724193	-0.144221	0.000000000	0.000000000	0.000000	
37401	-9.587286	-1.813166	-0.850219	-0.010343	0.007832	0.004531	0.886055	0.724482	-0.144749	0.000000000	0.000000000	0.000000	
37402	-9.587218	-1.817886	-0.855002	-0.013140	0.003248	0.008202	0.881762	0.722372	-0.147440	0.000000000	0.000000000	0.000000	
37403	-9.577767	-1.808267	-0.850226	-0.013112	0.000451	-0.000107	0.886807	0.724645	-0.144961	0.000000000	0.000000000	0.000000	
37404	-9.587320	-1.812821	-0.874126	-0.014085	0.002344	0.011886	0.885930	0.723949	-0.144763	0.000000000	0.000000000	0.000000	
37405	-9.582348	-1.822619	-0.855009	-0.017816	0.003248	0.013713	0.885650	0.724763	-0.145303	0.000000000	0.000000000	0.000000	
37406	-9.567732	-1.838870	-0.878936	-0.012223	0.009658	0.006361	0.887245	0.724461	-0.143610	0.000000000	0.000000000	0.000000	
37407	-9.582388	-1.820191	-0.857399	-0.015903	-0.001405	-0.001042	0.883847	0.722896	-0.146104	0.000000000	0.000000000	0.000000	
37408	-9.575058	-1.827532	-0.840673	-0.025254	0.007728	0.002612	0.888671	0.725258	-0.142845	0.000000000	0.000000000	0.000000	
37409	-9.596237	-1.854085	-0.843055	-0.016881	0.020604	-0.001014	0.884254	0.721820	-0.145558	0.000000000	0.000000000	0.000000	
37410	-9.620146	-1.857134	-0.816736	-0.023368	0.004071	0.000791	0.887119	0.722343	-0.143772	0.000000000	0.000000000	0.000000	
37411	-9.606067	-1.837676	-0.826304	-0.024291	-0.001441	0.000774	0.886806	0.722929	-0.145111	0.000000000	0.000000000	0.000000	
37412	-9.629809	-1.852490	-0.814334	-0.014037	-0.003188	0.004520	0.886421	0.722263	-0.145276	0.000000000	0.000000000	0.000000	
37413	-9.632052	-1.862165	-0.809555	-0.010290	-0.001370	-0.002839	0.887484	0.723955	-0.143996	0.000000000	0.000000000	0.000000	
37414	-9.625088	-1.847646	-0.814337	-0.000972	0.004169	-0.006482	0.883238	0.722067	-0.148535	0.000000000	0.000000000	0.000000	
37415	-9.615458	-1.851946	-0.840645	-0.015905	0.005919	-0.004709	0.888187	0.723378	-0.145411	0.000000000	0.000000000	0.000000	
37416	-9.586685	-1.851546	-0.845454	-0.005638	-0.003177	-0.000994	0.887047	0.723742	-0.145351	0.000000000	0.000000000	0.000000	
37417	-9.591481	-1.851601	-0.845449	-0.005678	-0.004922	0.015609	0.887142	0.722987	-0.146147	0.000000000	0.000000000	0.000000	
37418	-9.591759	-1.832652	-0.831097	0.000917	-0.011404	-0.003739	0.888202	0.724155	-0.145005	0.000000000	0.000000000	0.000000	
37419	-9.611390	-1.804140	-0.831067	0.000879	0.003281	-0.002791	0.884868	0.721727	-0.146047	0.000000000	0.000000000	0.000000	
37420	-9.620930	-1.808832	-0.845404	0.006475	0.002394	-0.003685	0.890258	0.724444	-0.144335	0.000000000	0.000000000	0.000000	
37421	-9.630508	-1.809081	-0.835833	-0.010329	0.020599	-0.011117	0.886624	0.722457	-0.146451	0.000000000	0.000000000	0.000000	
37422	-9.630671	-1.799365	-0.845392	0.000843	0.007002	0.006444	0.889606	0.722333	-0.144929	0.000000000	0.000000000	0.000000	
37423	-9.625996	-1.790008	-0.826266	0.010177	0.018914	-0.006413	0.885769	0.721736	-0.145722	0.000000000	0.000000000	0.000000	
37424	-9.606654	-1.799434	-0.821507	-0.002860	0.004194	0.000880	0.886620	0.721800	-0.146590	0.000000000	0.000000000	0.000000	
37425	-9.604735	-1.770328	-0.845404	0.010191	0.004264	-0.000906	0.889069	0.722219	-0.145628	0.000000000	0.000000000	0.000000	
37426	-9.583080	-1.774834	-0.847817	0.013874	0.015327	0.006495	0.886334	0.720903	-0.147413	0.000000000	0.000000000	0.000000	
37427	-9.582861	-1.789166	-0.850213	0.000850	-0.001243	0.010104	0.888824	0.723128	-0.145371	0.000000000	0.000000000	0.000000	
37428	-9.606955	-1.782259	-0.850188	0.019510	-0.000236	0.004667	0.886986	0.723280	-0.146816	0.000000000	0.000000000	0.000000	
37429	-9.621169	-1.792278	-0.831053	0.013896	0.006173	0.008345	0.887130	0.721282	-0.146561	0.000000000	0.000000000	0.000000	
37430	-9.650400	-1.763808	-0.835796	0.015735	0.017193	0.007456	0.887741	0.722117	-0.147041	0.000000000	0.000000000	0.000000	
37431	-9.660733	-1.714049	-0.807078	0.017631	0.010764	0.002849	0.886715	0.721045	-0.147386	0.000000000	0.000000000	0.000000	
37432	-9.663111	-1.714283	-0.792731	0.010152	0.006203	0.015724	0.891657	0.722760	-0.144390	0.000000000	0.000000000	0.000000	
37433	-9.641708	-1.704112	-0.816654	0.008287	0.017129	0.003728	0.886194	0.719593	-0.147832	0.000000000	0.000000000	0.000000	
37434	-9.607708	-1.732252	-0.831042	0.010165	-0.002983	0.015690	0.888877	0.721229	-0.147239	0.000000000	0.000000000	0.000000	
37435	-9.602658	-1.748889	-0.835835	0.006385	0.014439	0.019381	0.888356	0.721627	-0.147535	0.000000000	0.000000000	0.000000	
37436	-9.597369	-1.782080	-0.854979	0.023217	0.009868	0.003770	0.888099	0.718585	-0.147847	0.000000000	0.000000000	0.000000	
37437	-9.567958	-1.822454	-0.855022	0.000846	0.013369	-0.000953	0.889819	0.721195	-0.145985	0.000000000	0.000000000	0.000000	
37438	-9.584766	-1.822440	-0.869351	0.006424	0.018909	-0.000914	0.887220	0.718816	-0.147639	0.000000000	0.000000000	0.000000	
37439	-9.606242	-1.827822	-0.845426	0.013918	0.004294	0.000958	0.891059	0.722316	-0.146552	0.000000000	0.000000000	0.000000	
37440	-9.620959	-1.806507	-0.840622	0.016717	0.001574	0.002818	0.889228	0.720215	-0.148019	0.000000000	0.000000000	0.000000	
37441	-9.630802	-1.789960	-0.833434	-0.001962	0.014309	0.003673	0.887622	0.720132	-0.149981	0.000000000	0.000000000	0.000000	
37442	-9.631380	-1.751821	-0.821464	-0.002902	0.017062	0.004594	0.889756	0.721263	-0.147444	0.000000000	0.000000000	0.000000	
37443	-9.617010	-1.751449	-0.835822	0.002682	0.012541	0.011066	0.887259	0.719707	-0.149612	0.000000000	0.000000000	0.000000	
37444	-9.598082	-1.736517	-0.859741	0.000817	0.014340	0.007361	0.891991	0.721499	-0.145571	0.000000000	0.000000000	0.000000	
37445	-9.586387	-1.717223	-0.859744	0.001781	-0.003068	0.010107	0.888162	0.721035	-0.149142	0.000000000	0.000000000	0.000000	
37446	-9.588805	-1.717044	-0.874086	-0.006623	0.011506	0.000861	0.888134	0.719084	-0.149957	0.000000000	0.000000000	0.000000	
37447	-9.588491	-1.738387	-0.888439	-0.010323	-0.001363	-0.000094	0.889080	0.717459	-0.148718	0.000000000	0.000000000	0.000000	
37448	-9.617720	-1.707936	-0.864493	0.004526	0.018968	0.010158	0.889360	0.718495	-0.148028	0.000000000	0.000000000	0.000000	
37449	-9.610863	-1.684253	-0.840582	-0.015953	0.013306	0.003597	0.892704	0.721175	-0.146718	0.000000000	0.000000000	0.000000	
37450	-9.613446	-1.672309	-0.840575	-0.016854	-0.003193	0.006341	0.887711	0.717798	-0.151057	0.000000000	0.000000000	0.000000	
37451	-9.622868	-1.684253	-0.850134	-0.019669	0.007778	0.002655	0.888072	0.720067	-0.148363	0.000000000	0.000000000	0.000000	
37452	-9.646708	-1.694038	-0.854897	-0.008501	0.006065	0.011939	0.887730	0.718967	-0.150515	0.000000000	0.000000000	0.000000	
37453	-9.655973	-1.713614	-0.833380	-0.002954	0.014424	0.024893	0.890486	0.719203	-0.148342	0.000000000	0.000000000	0.000000	
37454	-9.655450	-1.747171	-0.831003	-0.013131	0.002339	0.006384	0.891676	0.719181	-0.147204	0.000000000	0.000000000	0.000000	
37455	-9.623240	-1.813787	-0.835841	-0.019652	-0.001369	0.008182	0.888415	0.719722	-0.149270	0.000000000	0.000000000	0.000000	
37456	-9.610600	-1.856542	-0.850215	-0.008409	-0.003243	-0.011144	0.891940	0.719705	-0.146916	0.000000000	0.000000000	0.000000	
37457	-9.610036	-1.892527	-0.845448	0.000856	0.009716	0.000906	0.888740	0.717678	-0.150724	0.000000000	0.000000000	0.000000	
37458	-9.602649	-1.904485	-0.840678	0.005556	-0.004025	-0.000936	0.891538	0.719058	-0.147479	0.000000000	0.000000000	0.000000	
37459	-9.585692	-1.914076	-0.826354	-0.011193	-0.010580	-0.006562	0.890979	0.718836	-0.148710	0.000000000	0.000000000	0.000000	
37460	-9.590685	-1.900041	-0.807218	-0.001926	0.015160	-0.006486	0.890980	0.718439	-0.148714	0.000000000	0.000000000	0.000000	
37461	-9.596075	-1.861785	-0.807197	-0.000991	0.006943	-0.000956	0.891719	0.718879	-0.149189	0.000000000	0.000000000	0.000000	
37462	-9.606181	-1.828442	-0.802393	-0.014063	0.009644	0.003603	0.886433	0.716190	-0.151423	0.000000000	0.000000000	0.000000	
37463	-9.620946	-1.804629	-0.804760	-0.012201	0.015138	-0.000988	0.890651	0.719693	-0.147400	0.000000000	0.000000000	0.000000	
37464	-9.620895	-1.809177	-0.821497	-0.017773	0.004097	-0.001028	0.889778	0.718473	-0.150117	0.000000000	0.000000000	0.000000	
37465	-9.630427	-1.813938	-0.831053	-0.025212	0.009487	-0.013966	0.889830	0.718152	-0.148926	0.000000000	0.000000000	0.000000	
37466	-9.620946	-1.806645	-0.831059	-0.027975	-0.001557	-0.017686	0.889951	0.718427	-0.149048	0.000000000	0.000000000	0.000000	
37467	-9.606546	-1.808598	-0.850199	-0.017732	-0.007870	-0.008428	0.887294	0.717423	-0.148971	0.000000000	0.000000000	0.000000	
37468	-9.606647	-1.801518	-0.843024	-0.031750	0.009457	-0.011240	0.891966	0.720470	-0.146245	0.000000000	0.000000000	0.000000	
37469	-9.594934	-1.784447	-0.854982	-0.026135	0.002137	-0.013995	0.889903	0.717422	-0.150252	0.000000000	0.000000000	0.000000	
37470	-9.583168	-1.769908	-0.857378	-0.017792	0.005933	0.000802	0.889393	0.718856	-0.147228	0.000000000	0.000000000	0.000000	
37471	-9.583084	-1.774800	-0.850208	-0.008456	0.009619	-0.006529	0.890375	0.719314	-0.147951	0.000000000	0.000000000	0.000000	
37472	-9.588157	-1.755906	-0.835851	-0.017808	0.011453	0.003578	0.889599	0.719706	-0.148264	0.000000000	0.000000000	0.000000	
37473	-9.602918	-1.732128	-0.835828	-0.002860	0.003269	-0.000969	0.891362	0.718050	-0.148692	0.000000000	0.000000000	0.000000	
37474	-9.588150	-1.755975	-0.831069	-0.008469	0.004177	0.004535	0.885646	0.716461	-0.152003	0.000000000	0.000000000	0.000000	
37475	-9.607417	-1.751338	-0.835831	-0.003821	0.011537	0.002729	0.891742	0.720439	-0.148510	0.000000000	0.000000000	0.000000	
37476	-9.614613	-1.751421	-0.835824	0.000854	0.013367	-0.003702	0.890365	0.719061	-0.148219	0.000000000	0.000000000	0.000000	
37477	-9.612096	-1.758646	-0.831048	-0.012188	0.004140	0.000838	0.890438	0.717933	-0.149549	0.000000000	0.000000000	0.000000	
37478	-9.601878	-1.799172	-0.835855	-0.015940	0.015115	-0.000092	0.889959	0.719342	-0.148773	0.000000000	0.000000000	0.000000	
37479	-9.601648	-1.813607	-0.831080	-0.019653	0.005935	0.002647	0.887927	0.718366	-0.148919	0.000000000	0.000000000	0.000000	
37480	-9.615802	-1.828277	-0.821510	-0.017744	0.000387	-0.008414	0.890565	0.719382	-0.146482	0.000000000	0.000000000	0.000000	
37481	-9.616187	-1.804195	-0.831063	-0.017737	0.002192	-0.013946	0.889098	0.717176	-0.148323	0.000000000	0.000000000	0.000000	
37482	-9.623489	-1.795114	-0.802363	-0.016802	0.000381	-0.011173	0.890800	0.718220	-0.147007	0.000000000	0.000000000	0.000000	
37483	-9.630610	-1.799985	-0.802359	-0.030814	0.013133	-0.012142	0.888675	0.719722	-0.149120	0.000000000	0.000000000	0.000000	
37484	-9.621172	-1.790228	-0.807145	-0.023345	0.012240	-0.015803	0.889320	0.718670	-0.148955	0.000000000	0.000000000	0.000000	
37485	-9.616737	-1.768348	-0.826266	-0.028961	0.000370	0.000758	0.890439	0.718717	-0.146497	0.000000000	0.000000000	0.000000	
37486	-9.602246	-1.775262	-0.833455	-0.019659	0.011420	-0.001036	0.886211	0.718526	-0.150489	0.000000000	0.000000000	0.000000	
37487	-9.606823	-1.789649	-0.835847	-0.010337	0.015131	-0.003754	0.890402	0.719946	-0.147282	0.000000000	0.000000000	0.000000	
37488	-9.587644	-1.789359	-0.840646	-0.012178	0.009587	-0.008389	0.888900	0.720024	-0.149764	0.000000000	0.000000000	0.000000	
37489	-9.575875	-1.774855	-0.840651	-0.013108	0.004096	-0.004715	0.888204	0.718480	-0.148370	0.000000000	0.000000000	0.000000	
37490	-9.576014	-1.765381	-0.833475	-0.008438	0.009589	-0.012066	0.889751	0.719154	-0.147730	0.000000000	0.000000000	0.000000	
37491	-9.587904	-1.770583	-0.814340	-0.021512	0.014128	-0.006582	0.890063	0.719767	-0.149291	0.000000000	0.000000000	0.000000	
37492	-9.595102	-1.770631	-0.816724	-0.021493	-0.000516	-0.001062	0.892103	0.720858	-0.145967	0.000000000	0.000000000	0.000000	
37493	-9.616528	-1.780561	-0.809536	-0.019642	0.009574	-0.003799	0.888555	0.719315	-0.149000	0.000000000	0.000000000	0.000000	
37494	-9.611511	-1.794838	-0.811937	-0.027079	0.009483	-0.012138	0.890361	0.720254	-0.148208	0.000000000	0.000000000	0.000000	
37495	-9.635663	-1.785329	-0.826255	-0.017774	0.015053	-0.011156	0.889085	0.719700	-0.148431	0.000000000	0.000000000	0.000000	
37496	-9.638217	-1.775710	-0.831031	-0.015929	0.009625	0.000838	0.889337	0.718784	-0.148556	0.000000000	0.000000000	0.000000	
37497	-9.638233	-1.773523	-0.816685	-0.005645	0.004161	-0.003732	0.891265	0.721450	-0.147738	0.000000000	0.000000000	0.000000	
37498	-9.636035	-1.761385	-0.826245	-0.021491	0.004049	-0.006575	0.887876	0.718421	-0.150113	0.000000000	0.000000000	0.000000	
37499	-9.631454	-1.747032	-0.821463	-0.017786	0.016903	-0.008389	0.891299	0.721281	-0.146943	0.000000000	0.000000000	0.000000	
37500	-9.607248	-1.761123	-0.821491	-0.020598	0.015085	-0.001034	0.891029	0.719178	-0.147512	0.000000000	0.000000000	0.000000	
37501	-9.609201	-1.789884	-0.821500	-0.028978	0.015014	-0.004762	0.888203	0.718877	-0.148366	0.000000000	0.000000000	0.000000	
37502	-9.607077	-1.772957	-0.831059	-0.015886	0.009531	-0.015778	0.889167	0.719752	-0.149484	0.000000000	0.000000000	0.000000	
37503	-9.616558	-1.780251	-0.831053	-0.021563	0.024272	0.002666	0.887529	0.718243	-0.149344	0.000000000	0.000000000	0.000000	
37504	-9.633039	-1.801718	-0.850172	-0.030870	0.015050	0.003540	0.892770	0.722029	-0.145117	0.000000000	0.000000000	0.000000	
37505	-9.625429	-1.828043	-0.845408	-0.024301	0.004964	-0.002901	0.889022	0.718967	-0.146987	0.000000000	0.000000000	0.000000	
37506	-9.625557	-1.818672	-0.831060	-0.009346	0.006811	-0.017587	0.889810	0.718563	-0.146409	0.000000000	0.000000000	0.000000	
37507	-9.620909	-1.809039	-0.831060	-0.008491	0.017013	0.002720	0.887919	0.721149	-0.148892	0.000000000	0.000000000	0.000000	
37508	-9.596866	-1.813414	-0.840647	-0.010304	0.002282	-0.004695	0.890411	0.720597	-0.147010	0.000000000	0.000000000	0.000000	
37509	-9.585030	-1.803630	-0.845436	-0.012153	-0.003245	-0.006561	0.891032	0.721949	-0.147219	0.000000000	0.000000000	0.000000	
37510	-9.583084	-1.774800	-0.850208	-0.008475	0.009658	0.000850	0.886385	0.717950	-0.149424	0.000000000	0.000000000	0.000000	
37511	-9.597129	-1.794603	-0.816732	-0.023377	0.016860	-0.008428	0.889800	0.719762	-0.146530	0.000000000	0.000000000	0.000000	
37512	-9.594653	-1.799399	-0.814346	-0.017793	0.013264	-0.001028	0.888230	0.719244	-0.147699	0.000000000	0.000000000	0.000000	
37513	-9.603878	-1.823419	-0.816737	-0.015936	0.016945	-0.001011	0.890094	0.719990	-0.145581	0.000000000	0.000000000	0.000000	
37514	-9.605858	-1.851904	-0.835873	-0.020603	0.024223	-0.006557	0.890103	0.720773	-0.145308	0.000000000	0.000000000	0.000000	
37515	-9.610651	-1.851994	-0.833478	-0.012206	0.019699	-0.004677	0.887487	0.719997	-0.147212	0.000000000	0.000000000	0.000000	
37516	-9.615552	-1.846950	-0.854988	-0.008461	0.021507	-0.013880	0.890128	0.719953	-0.144785	0.000000000	0.000000000	0.000000	
37517	-9.625760	-1.808543	-0.869307	-0.018730	0.020550	-0.010236	0.888480	0.718991	-0.147817	0.000000000	0.000000000	0.000000	
37518	-9.611438	-1.803658	-0.864537	-0.015910	0.013217	-0.012083	0.891097	0.720822	-0.145770	0.000000000	0.000000000	0.000000	
37519	-9.611468	-1.799317	-0.833456	-0.004764	0.013385	0.006419	0.891088	0.722021	-0.145891	0.000000000	0.000000000	0.000000	
