// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 2577	4.767901	8.246159	-1.841899	0.008769	-0.023223	0.016559	-0.488414	-1.110625	0.273691	0.564044	0.773127	-0.003691	0.290027	
 2578	4.733685	8.279754	-1.865486	0.002242	-0.032436	-0.000094	-0.489838	-1.111314	0.273322	0.564060	0.773233	-0.003959	0.289708	
 2579	4.735972	8.286965	-1.865459	-0.032226	-0.052834	-0.018703	-0.488020	-1.111159	0.273842	0.564361	0.773204	-0.004209	0.289194	
 2580	4.752734	8.291764	-1.855944	-0.021955	-0.066544	-0.039074	-0.484904	-1.112854	0.274551	0.564675	0.773274	-0.004435	0.288393	
 2581	4.711122	8.357562	-1.814768	-0.039712	-0.060240	-0.075936	-0.479983	-1.113033	0.272859	0.565198	0.773226	-0.004307	0.287498	
 2582	4.641151	8.394385	-1.778397	-0.071337	-0.096193	-0.091837	-0.479206	-1.114756	0.272884	0.566052	0.773101	-0.004461	0.286147	
 2583	4.574065	8.546705	-1.767748	-0.089936	-0.130238	-0.120631	-0.474239	-1.115654	0.272120	0.567085	0.772968	-0.004528	0.284456	
 2584	4.555807	8.651230	-1.733651	-0.123432	-0.174478	-0.158744	-0.468096	-1.118681	0.271667	0.568527	0.772767	-0.004765	0.282109	
 2585	4.459723	8.808557	-1.751541	-0.168055	-0.244441	-0.180390	-0.460982	-1.121085	0.270084	0.570319	0.772504	-0.005241	0.279188	
 2586	4.464727	8.949918	-1.750835	-0.257508	-0.289949	-0.227809	-0.453990	-1.124824	0.265799	0.572991	0.771847	-0.006042	0.275493	
 2587	4.506818	9.024371	-1.736292	-0.339452	-0.344577	-0.249459	-0.445700	-1.130416	0.261704	0.576270	0.770853	-0.007032	0.271382	
 2588	4.370044	8.896693	-1.655037	-0.430628	-0.423990	-0.265654	-0.435866	-1.133559	0.255205	0.580341	0.769522	-0.008805	0.266390	
 2589	4.243643	8.703086	-1.626775	-0.493849	-0.486711	-0.246671	-0.425915	-1.138821	0.248281	0.584741	0.767951	-0.011054	0.261165	
 2590	4.185309	8.339860	-1.456217	-0.599874	-0.554272	-0.190889	-0.416110	-1.145525	0.238119	0.589873	0.765878	-0.014720	0.255467	
 2591	4.353697	8.186502	-1.352544	-0.631370	-0.592049	-0.094356	-0.408414	-1.149550	0.226925	0.594842	0.763648	-0.019113	0.250278	
 2592	4.448742	7.978874	-1.210564	-0.676006	-0.581273	0.017241	-0.404577	-1.153131	0.215490	0.599971	0.761034	-0.024840	0.245450	
 2593	4.748246	8.001488	-1.211785	-0.666610	-0.590415	0.078877	-0.400484	-1.156438	0.204076	0.604682	0.758429	-0.030633	0.241261	
 2594	5.023251	8.084342	-1.121719	-0.629338	-0.569135	0.094616	-0.398597	-1.159241	0.192127	0.609210	0.755912	-0.036883	0.236852	
 2595	4.973072	7.934172	-1.064879	-0.616414	-0.529648	0.029397	-0.395148	-1.160025	0.180843	0.613586	0.753370	-0.041813	0.232803	
 2596	4.733753	7.611411	-0.988954	-0.555867	-0.513684	-0.034905	-0.390908	-1.162948	0.169845	0.617807	0.751111	-0.046600	0.227981	
 2597	4.849184	7.595794	-0.979984	-0.501003	-0.466624	-0.077042	-0.384152	-1.165494	0.160618	0.621515	0.749090	-0.050075	0.223777	
 2598	5.413222	8.006768	-1.090382	-0.450890	-0.386630	-0.072138	-0.376666	-1.167586	0.153315	0.624989	0.747142	-0.053421	0.219803	
 2599	5.541329	8.094740	-1.104849	-0.399641	-0.366149	-0.044340	-0.368997	-1.168933	0.147239	0.627867	0.745453	-0.056295	0.216597	
 2600	5.455495	8.042255	-1.166908	-0.291476	-0.370977	-0.035913	-0.364148	-1.169022	0.141267	0.629990	0.744414	-0.059294	0.213179	
 2601	5.454441	8.095852	-1.214452	-0.182310	-0.417101	-0.054516	-0.358405	-1.168427	0.138036	0.631205	0.744170	-0.061953	0.209652	
 2602	5.720934	8.488191	-1.404919	-0.120867	-0.436083	-0.133088	-0.350192	-1.167146	0.138315	0.632151	0.744381	-0.064129	0.205353	
 2603	5.699294	8.598748	-1.562075	-0.065033	-0.449562	-0.242872	-0.337944	-1.165826	0.139922	0.632828	0.745031	-0.065355	0.200467	
 2604	5.296411	8.255671	-1.648128	-0.053832	-0.493509	-0.347189	-0.322926	-1.165709	0.140353	0.633608	0.745886	-0.066061	0.194503	
 2605	4.991612	7.919204	-1.770454	-0.063215	-0.488042	-0.392240	-0.306040	-1.163221	0.142543	0.634491	0.746674	-0.066418	0.188382	
 2606	4.790685	7.689406	-1.897477	-0.119189	-0.472750	-0.372758	-0.289259	-1.160229	0.145268	0.635759	0.747040	-0.066860	0.182405	
 2607	4.684670	7.437361	-1.807435	-0.070688	-0.440303	-0.310658	-0.272247	-1.156666	0.147482	0.636527	0.747589	-0.067546	0.177151	
 2608	4.554830	7.279266	-1.884189	-0.125763	-0.408507	-0.292029	-0.260037	-1.151032	0.148617	0.637703	0.747697	-0.068192	0.172147	
 2609	4.385511	7.077428	-1.827083	-0.154630	-0.416912	-0.301261	-0.245773	-1.142931	0.147247	0.639052	0.747626	-0.068953	0.167072	
 2610	4.503148	7.067086	-1.842009	-0.193888	-0.390598	-0.337171	-0.231060	-1.136504	0.149891	0.640790	0.747258	-0.069261	0.161855	
 2611	4.549590	7.170329	-1.827337	-0.243494	-0.334074	-0.397790	-0.219311	-1.126657	0.149722	0.642971	0.746509	-0.068926	0.156722	
 2612	4.445704	7.383942	-1.787513	-0.272653	-0.263653	-0.496986	-0.201949	-1.118630	0.148817	0.645595	0.745494	-0.067349	0.151360	
 2613	4.183613	7.599878	-1.713493	-0.269940	-0.253524	-0.572457	-0.185189	-1.107459	0.148989	0.648240	0.744516	-0.065242	0.145686	
 2614	4.005363	7.963792	-1.686910	-0.289626	-0.233442	-0.623948	-0.169158	-1.096876	0.147235	0.651139	0.743363	-0.062543	0.139703	
 2615	3.783014	8.235959	-1.648646	-0.229950	-0.235772	-0.622886	-0.154308	-1.083635	0.147850	0.653501	0.742585	-0.059895	0.133854	
 2616	3.668411	8.649931	-1.696218	-0.186147	-0.214333	-0.552566	-0.140131	-1.069853	0.150568	0.655486	0.741969	-0.057455	0.128530	
 2617	3.575818	9.033253	-1.756002	-0.168449	-0.172851	-0.428665	-0.130156	-1.056073	0.151146	0.657118	0.741349	-0.055761	0.124456	
 2618	3.679077	9.440015	-1.921754	-0.109612	-0.177918	-0.268180	-0.121769	-1.041223	0.153508	0.658165	0.740991	-0.055092	0.121306	
 2619	3.656874	9.627026	-1.944603	-0.073106	-0.177586	-0.092871	-0.119506	-1.025101	0.156566	0.658649	0.740807	-0.055810	0.119466	
 2620	3.952503	10.151425	-2.134521	-0.108443	-0.205300	0.022094	-0.120697	-1.009872	0.156983	0.659314	0.740320	-0.057470	0.118022	
 2621	3.827423	10.629481	-2.157803	-0.104697	-0.205205	0.072875	-0.125323	-0.991961	0.158155	0.659799	0.739868	-0.059647	0.117061	
 2622	3.437090	11.082698	-2.043728	-0.092506	-0.252749	0.022949	-0.126601	-0.975979	0.159513	0.660307	0.739533	-0.061607	0.115280	
 2623	3.063593	11.418577	-1.796423	-0.119431	-0.287669	0.013641	-0.125906	-0.958788	0.159278	0.660902	0.739111	-0.063911	0.113310	
 2624	4.106510	12.983437	-1.341073	0.048692	-0.371110	0.120818	-0.126289	-0.943314	0.160553	0.660166	0.739767	-0.067216	0.111389	
 2625	3.341778	12.969326	-2.308574	-0.259212	-0.323266	0.230813	-0.129583	-0.926358	0.162731	0.661501	0.738304	-0.071517	0.110492	
 2626	3.903549	13.473989	-1.562416	0.213241	-0.539655	0.265810	-0.132754	-0.910584	0.161960	0.659238	0.740102	-0.076828	0.108410	
 2627	3.534253	13.198481	-0.906987	-0.249332	-0.477331	0.121019	-0.133397	-0.894968	0.160413	0.660472	0.738923	-0.081314	0.105630	
 2628	2.624723	12.648322	-0.240996	-0.370904	-0.334930	-0.122314	-0.128688	-0.883032	0.155146	0.663064	0.736912	-0.083028	0.102039	
 2629	2.307037	11.750637	0.664468	-0.492411	-0.128361	-0.201301	-0.121995	-0.872825	0.145569	0.666694	0.733976	-0.083065	0.099491	
 2630	1.779291	10.991310	1.224853	-0.498174	0.024887	-0.186315	-0.118280	-0.861864	0.135412	0.670551	0.730770	-0.082042	0.098011	
 2631	1.531914	10.414289	1.813620	-0.535395	0.073338	-0.162881	-0.114924	-0.852666	0.122934	0.674613	0.727250	-0.081041	0.097150	
 2632	1.554325	9.964764	2.035981	-0.403832	0.080569	-0.118410	-0.110249	-0.845088	0.113857	0.677727	0.724532	-0.080044	0.096604	
 2633	1.714642	9.783206	1.857378	-0.298324	0.003201	-0.118821	-0.105600	-0.836156	0.107071	0.679973	0.722593	-0.079597	0.095714	
 2634	1.679651	9.226614	1.759017	-0.206800	-0.059549	-0.123684	-0.102530	-0.828835	0.102030	0.681539	0.721335	-0.079323	0.094273	
 2635	1.901318	8.585093	1.372124	-0.100378	-0.118578	-0.073274	-0.099327	-0.821927	0.099799	0.682232	0.720793	-0.079839	0.092969	
 2636	1.928664	7.860189	1.220010	-0.227015	-0.170723	-0.028530	-0.098807	-0.815491	0.094983	0.683759	0.719418	-0.081025	0.091358	
 2637	2.030914	7.088984	1.029063	-0.010616	-0.156552	0.103668	-0.099318	-0.808030	0.095595	0.683624	0.719358	-0.082994	0.091068	
 2638	2.114650	6.450305	0.910619	0.026670	-0.111375	0.200806	-0.101029	-0.801485	0.095182	0.683159	0.719469	-0.085192	0.091657	
 2639	2.195922	5.987722	0.850483	0.029589	-0.131533	0.270767	-0.104897	-0.795824	0.095151	0.682608	0.719497	-0.088159	0.092732	
 2640	2.347419	5.764797	0.700402	0.032463	-0.158136	0.312981	-0.110130	-0.790794	0.098766	0.681944	0.719579	-0.091477	0.093756	
 2641	2.602649	5.676084	0.607938	0.056731	-0.169044	0.334054	-0.117949	-0.783408	0.102116	0.681098	0.719739	-0.095138	0.095031	
 2642	2.771845	5.585183	0.578019	0.094040	-0.164253	0.366341	-0.123621	-0.777529	0.104646	0.679914	0.720175	-0.098820	0.096429	
 2643	3.005427	5.667830	0.529577	0.134072	-0.147551	0.362697	-0.130441	-0.770485	0.107387	0.678491	0.720774	-0.102478	0.098148	
 2644	3.398996	6.100052	0.458310	0.172198	-0.124462	0.359018	-0.136522	-0.765145	0.114828	0.676767	0.721685	-0.105758	0.099859	
 2645	3.550453	6.398131	0.492647	0.185155	-0.098737	0.330525	-0.143002	-0.758855	0.119317	0.675044	0.722575	-0.108816	0.101788	
 2646	3.732906	6.855141	0.501360	0.233563	-0.086555	0.305664	-0.148375	-0.754373	0.128127	0.672949	0.723895	-0.111388	0.103477	
 2647	4.187709	7.675686	0.450950	0.328697	-0.127318	0.304405	-0.154176	-0.748250	0.136132	0.670169	0.725766	-0.114315	0.105207	
 2648	5.147572	9.137406	0.241375	0.436763	-0.139645	0.327092	-0.158880	-0.740043	0.145842	0.666489	0.728449	-0.117182	0.106881	
 2649	5.559306	9.880529	-0.043583	0.363940	-0.127290	0.372095	-0.164801	-0.734869	0.153959	0.663354	0.730418	-0.120583	0.109136	
 2650	6.151870	10.484446	-0.081377	0.434791	-0.094790	0.498488	-0.169458	-0.727648	0.164593	0.659509	0.732782	-0.124394	0.112271	
 2651	6.631859	11.228897	-0.644017	0.361699	0.034060	0.616099	-0.178419	-0.719126	0.173767	0.656271	0.734176	-0.128538	0.117353	
 2652	5.532771	10.697443	-0.440984	0.240297	0.125218	0.540406	-0.185273	-0.712323	0.178507	0.654026	0.734891	-0.131417	0.122124	
 2653	8.970086	15.314208	-1.073396	0.515565	0.249224	0.551949	-0.193629	-0.705479	0.186760	0.649956	0.737019	-0.133498	0.128605	
 2654	7.891129	14.595382	-2.325291	0.337262	0.632570	0.516628	-0.201364	-0.697795	0.194664	0.647630	0.737671	-0.132774	0.137069	
 2655	4.793469	12.018366	-2.312782	0.389145	0.755280	0.263206	-0.206740	-0.694355	0.197845	0.645453	0.738583	-0.129585	0.145237	
 2656	1.486024	10.022664	-2.138519	0.464634	0.365522	0.043739	-0.205627	-0.690296	0.202788	0.642425	0.740974	-0.126892	0.148819	
 2657	3.000925	11.731206	-3.394272	1.059109	0.370672	0.064966	-0.207043	-0.685699	0.213992	0.634977	0.746926	-0.123674	0.153659	
 2658	3.268017	12.469388	-4.879011	0.777381	0.245014	-0.007286	-0.208374	-0.681050	0.224267	0.629469	0.751462	-0.120886	0.156400	
 2659	3.327696	11.233028	-4.945429	0.726116	-0.106591	0.078189	-0.204521	-0.677660	0.235657	0.623765	0.755964	-0.121251	0.157269	
 2660	3.512250	10.613502	-5.501821	0.427427	0.012607	0.125529	-0.205687	-0.672626	0.241271	0.620351	0.758443	-0.121469	0.158665	
 2661	3.374030	9.255219	-5.199732	0.206333	0.151621	0.192613	-0.201617	-0.675583	0.248572	0.618623	0.759178	-0.121903	0.161536	
 2662	3.413825	8.131316	-4.524197	-0.126758	0.345858	0.202644	-0.203574	-0.673317	0.245272	0.619680	0.757573	-0.121526	0.165260	
 2663	3.179642	6.956593	-3.610968	-0.255691	0.558795	0.158710	-0.207966	-0.673787	0.241775	0.621936	0.754828	-0.119936	0.170425	
 2664	2.899623	6.107104	-2.698251	-0.602609	0.672279	0.091817	-0.208088	-0.677237	0.233430	0.627114	0.749786	-0.117492	0.175342	
 2665	2.621895	5.291819	-1.694500	-0.722122	0.840352	0.038416	-0.209907	-0.679218	0.221790	0.633305	0.743680	-0.114030	0.181280	
 2666	2.610605	4.862331	-0.914727	-0.701582	0.914788	0.041683	-0.213941	-0.682675	0.206511	0.639452	0.737474	-0.109833	0.187537	
 2667	2.671592	4.944576	-0.421980	-0.737020	0.944823	-0.005233	-0.214995	-0.686767	0.194621	0.645786	0.730925	-0.105400	0.193907	
 2668	2.913440	5.214784	-0.129937	-0.632521	0.919726	-0.041336	-0.213462	-0.689613	0.183317	0.651423	0.725047	-0.100401	0.199687	
 2669	3.185306	5.658967	-0.023648	-0.589713	0.925413	-0.112396	-0.214366	-0.692256	0.171993	0.656720	0.719397	-0.095013	0.205326	
 2670	3.168211	5.874092	0.113838	-0.521622	0.903805	-0.158563	-0.210468	-0.694448	0.164726	0.661624	0.714219	-0.089026	0.210284	
 2671	3.112390	6.302320	-0.141961	-0.343578	0.879210	-0.178796	-0.209582	-0.694778	0.156224	0.665124	0.710184	-0.082941	0.215336	
 2672	2.897914	6.351060	-0.188577	-0.337749	0.796777	-0.121082	-0.206746	-0.695366	0.151051	0.668422	0.706288	-0.077529	0.219906	
 2673	3.088247	7.462022	-0.427609	-0.173593	0.751951	-0.044708	-0.203599	-0.696673	0.146957	0.670229	0.703450	-0.072856	0.225041	
 2674	3.898986	8.050765	-0.542975	-0.331757	0.638116	0.115521	-0.203315	-0.696285	0.144843	0.672753	0.699680	-0.070161	0.230063	
 2675	4.927043	8.895795	-0.528864	-0.109463	0.555976	0.392499	-0.206426	-0.695252	0.141451	0.672896	0.697343	-0.069718	0.236777	
 2676	5.545238	9.139317	0.129613	-0.353373	0.571089	0.706629	-0.212225	-0.694028	0.138156	0.674056	0.693080	-0.071660	0.245264	
 2677	6.211924	10.789554	-0.591798	-0.221189	0.603044	0.838555	-0.221866	-0.690654	0.137855	0.673815	0.689442	-0.074269	0.255201	
 2678	6.639128	10.016945	0.480762	-0.336179	0.472977	0.890101	-0.230456	-0.688193	0.132529	0.674176	0.685262	-0.078097	0.264203	
 2679	5.658972	9.632807	0.442508	-0.244419	0.267285	0.761165	-0.239846	-0.686131	0.129284	0.673904	0.682253	-0.082497	0.271255	
 2680	6.405778	11.056441	0.716719	-0.128679	0.113679	0.534065	-0.244464	-0.685451	0.129265	0.673417	0.680618	-0.085748	0.275528	
 2681	12.140177	16.250808	-1.307501	0.461528	0.235510	0.720222	-0.252159	-0.681404	0.134979	0.668308	0.682414	-0.088163	0.282671	
 2682	2.957395	8.024908	3.232080	-0.610684	-0.150192	0.075959	-0.254987	-0.682908	0.126489	0.672114	0.678669	-0.091436	0.281619	
 2683	4.555292	12.107573	-0.615871	-0.123208	-0.291767	-0.276615	-0.249467	-0.686127	0.131874	0.673327	0.678885	-0.092194	0.277933	
 2684	5.685811	11.807658	0.582721	-0.472053	0.156067	-0.599453	-0.239329	-0.691061	0.128976	0.678321	0.675797	-0.088409	0.274523	
 2685	4.910967	12.135308	0.645258	-0.845616	0.379544	-0.704306	-0.228461	-0.698847	0.119534	0.686140	0.669586	-0.083688	0.271778	
 2686	4.060914	12.268681	1.424502	-0.717948	0.461211	-0.766037	-0.215003	-0.707381	0.107842	0.693370	0.663996	-0.077367	0.269003	
 2687	3.760468	11.520862	1.895456	-0.633618	0.354477	-0.747060	-0.204128	-0.715576	0.098528	0.699737	0.659180	-0.071892	0.265859	
 2688	3.153975	10.179698	2.149508	-0.837057	0.430284	-0.902449	-0.190723	-0.722194	0.088598	0.707903	0.652765	-0.065179	0.261769	
 2689	2.311733	7.994911	2.538957	-0.103329	0.214820	-0.731876	-0.179153	-0.729773	0.083213	0.710567	0.651897	-0.059348	0.258075	
 2690	1.792549	7.296573	2.049865	-0.450086	0.136636	-0.762959	-0.165243	-0.735591	0.078674	0.715523	0.648765	-0.054590	0.253280	
 2691	1.518511	6.504565	1.346375	-0.147659	0.016589	-0.581514	-0.154073	-0.741706	0.075825	0.717931	0.647930	-0.051231	0.249274	
 2692	1.636982	5.868855	0.969537	-0.117847	0.079181	-0.392059	-0.146343	-0.746613	0.076248	0.719706	0.647074	-0.048443	0.246923	
 2693	1.662878	5.356943	0.701357	-0.378826	0.073961	-0.273397	-0.138988	-0.748194	0.074425	0.722846	0.644253	-0.047216	0.245362	
 2694	1.872694	4.563320	0.868500	-0.078418	0.135487	-0.002492	-0.135388	-0.752113	0.074330	0.723420	0.643347	-0.046441	0.246193	
 2695	2.398191	4.893467	0.454170	-0.004077	0.257904	0.165048	-0.135882	-0.751758	0.077512	0.723137	0.642570	-0.045788	0.249157	
 2696	2.641082	4.760639	0.655657	-0.032009	0.299932	0.262031	-0.137342	-0.754021	0.078988	0.722821	0.641459	-0.045410	0.252977	
 2697	2.773472	4.787321	0.841720	0.128640	0.233070	0.356773	-0.140538	-0.752927	0.082007	0.721164	0.641602	-0.045843	0.257230	
 2698	3.488836	5.514889	0.799232	0.162354	0.142346	0.351354	-0.143732	-0.753447	0.087675	0.719277	0.642233	-0.046681	0.260764	
 2699	4.054410	6.208634	0.931799	0.128696	0.153947	0.296724	-0.145021	-0.750560	0.093248	0.717701	0.642591	-0.047325	0.264088	
 2700	4.765278	6.826635	1.103979	0.119226	0.199608	0.258872	-0.147391	-0.747648	0.100357	0.716340	0.642786	-0.047269	0.267299	
 2701	5.119053	7.024402	1.493190	0.169306	0.342936	0.251342	-0.150285	-0.745673	0.107150	0.714676	0.642932	-0.046197	0.271556	
 2702	5.372348	7.846973	1.964980	0.371467	0.467103	0.324153	-0.151952	-0.742146	0.115649	0.711606	0.644147	-0.043962	0.277056	
 2703	5.348976	8.313104	2.622685	0.560865	0.479328	0.359509	-0.154338	-0.739362	0.125160	0.707129	0.646581	-0.041566	0.283149	
 2704	6.353466	9.988629	2.406839	0.813449	0.432063	0.305565	-0.156254	-0.734135	0.139416	0.701149	0.650945	-0.038210	0.288444	
 2705	5.663226	9.990278	2.034505	0.799319	0.381545	0.098895	-0.158037	-0.729590	0.156476	0.695726	0.655322	-0.034148	0.292153	
 2706	4.958466	9.624769	1.440350	0.922206	0.375920	-0.008650	-0.159187	-0.723950	0.173460	0.689800	0.660603	-0.028810	0.294873	
 2707	11.209093	17.528117	1.343164	1.177590	0.243547	0.145905	-0.157643	-0.718917	0.193147	0.681532	0.667868	-0.024925	0.298068	
 2708	4.630054	11.921347	0.394330	-0.412647	1.189585	-0.258894	-0.157875	-0.716180	0.202127	0.685297	0.661514	-0.016347	0.304137	
 2709	4.527360	11.344212	-0.918584	1.209094	0.965533	-0.188306	-0.157466	-0.712379	0.216644	0.677846	0.666811	-0.005083	0.309616	
 2710	4.919142	13.666444	-1.250315	0.253073	0.492698	-0.506939	-0.153100	-0.709498	0.225253	0.677732	0.667003	0.002390	0.309486	
 2711	4.606100	12.495428	-2.321444	0.455978	0.579216	-0.488556	-0.146077	-0.708909	0.232930	0.676003	0.668354	0.010746	0.310175	
 2712	5.120733	12.422380	-3.323656	0.961959	0.650980	-0.390026	-0.141894	-0.706795	0.245793	0.670660	0.672741	0.020705	0.311779	
 2713	4.477284	12.381256	-3.062741	0.473437	0.604053	-0.533555	-0.141049	-0.703419	0.255922	0.668730	0.674107	0.029604	0.312255	
 2714	4.530640	11.664847	-3.267534	0.506733	1.060881	-0.680249	-0.135562	-0.702874	0.263633	0.667060	0.673916	0.042831	0.314696	
 2715	3.472303	9.927010	-2.458741	0.558216	1.465811	-0.764930	-0.131974	-0.700928	0.269238	0.664644	0.672913	0.059313	0.319247	
 2716	2.199610	8.706846	-2.167614	0.193181	1.339102	-0.748017	-0.128948	-0.703070	0.270737	0.664854	0.669397	0.073824	0.323150	
 2717	1.632727	7.271004	-1.450327	0.333569	1.277768	-0.592061	-0.126671	-0.703242	0.270078	0.663152	0.667357	0.087186	0.327510	
 2718	1.428642	6.592729	-1.175527	0.324175	1.397958	-0.472260	-0.124510	-0.702239	0.272504	0.661236	0.664441	0.100628	0.333404	
 2719	1.299517	6.039305	-0.871723	0.331742	1.441197	-0.352931	-0.124869	-0.700809	0.273171	0.658293	0.661809	0.113454	0.340275	
 2720	1.335973	5.880003	-0.786622	0.290781	1.453821	-0.280039	-0.126999	-0.698519	0.274404	0.655592	0.658387	0.125822	0.347701	
 2721	1.715045	5.342480	-0.508918	0.385623	1.663513	-0.124777	-0.135471	-0.694730	0.274451	0.650894	0.655310	0.138734	0.357293	
 2722	1.651738	5.363437	-0.640045	0.336986	1.776126	0.028061	-0.143319	-0.689036	0.274300	0.646009	0.651095	0.151259	0.368604	
 2723	1.474631	5.599134	-0.795862	0.361224	1.788281	0.104786	-0.149821	-0.685636	0.272596	0.640038	0.647343	0.163298	0.380306	
 2724	1.441160	5.614088	-0.721507	0.211577	1.608553	0.140463	-0.158426	-0.681300	0.269836	0.635415	0.642730	0.173435	0.391236	
 2725	2.169346	6.490000	-1.121973	0.430647	1.596037	0.225173	-0.167240	-0.674755	0.268299	0.628466	0.640011	0.183653	0.402105	
 2726	3.221854	7.829905	-1.418674	0.448863	1.738162	0.283693	-0.178893	-0.666394	0.266472	0.621148	0.636267	0.194504	0.414134	
 2727	3.865845	9.192914	-1.789951	0.394222	1.922105	0.318562	-0.187748	-0.658468	0.264150	0.612958	0.631804	0.205852	0.427472	
 2728	4.000881	9.953956	-1.676636	0.341794	2.020868	0.355002	-0.198008	-0.652711	0.259033	0.604979	0.625866	0.217381	0.441630	
 2729	3.852432	11.078807	-1.469314	0.272932	1.963677	0.372159	-0.207923	-0.645832	0.253153	0.596679	0.620151	0.227923	0.455454	
 2730	3.297638	11.794590	-1.281415	0.121314	1.814328	0.376856	-0.216487	-0.638582	0.246028	0.589961	0.613377	0.236896	0.468609	
 2731	2.067090	11.907070	-0.887960	-0.030114	1.619245	0.376037	-0.224955	-0.636223	0.235095	0.583892	0.607087	0.243837	0.480686	
 2732	8.623547	17.699759	0.468443	0.566784	1.241336	0.735164	-0.233028	-0.630682	0.230115	0.573809	0.606164	0.249289	0.491084	
 2733	1.728727	9.542795	2.535188	-0.529360	1.941243	0.776162	-0.242398	-0.628731	0.216311	0.567659	0.596062	0.252898	0.508445	
